
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.267349,10.6477,-5.15278,26.4481,,1,Intensity Outside,Image 1,1,,
0.3315,0.267349,5.63521,-2.67797,13.9484,,1,Intensity Outside,Image 1,1,,
0.5525,0.267349,3.53196,-1.95494,9.01886,,1,Intensity Outside,Image 1,1,,
0.7735,0.267349,2.63784,-1.7629,7.03859,,1,Intensity Outside,Image 1,1,,
0.9945,0.267349,2.16255,-1.76093,6.08603,,1,Intensity Outside,Image 1,1,,
1.2155,0.267349,1.78115,-1.82561,5.38791,,1,Intensity Outside,Image 1,1,,
1.4365,0.267349,1.44678,-1.8187,4.71225,,1,Intensity Outside,Image 1,1,,
1.6575,0.267349,1.09285,-1.76594,3.95164,,1,Intensity Outside,Image 1,1,,
1.8785,0.267349,0.768542,-1.64373,3.18081,,1,Intensity Outside,Image 1,1,,
2.0995,0.267349,0.498661,-1.44319,2.44051,,1,Intensity Outside,Image 1,1,,
2.3205,0.267349,0.303853,-1.19525,1.80295,,1,Intensity Outside,Image 1,1,,
2.5415,0.267349,0.176626,-0.931671,1.28492,,1,Intensity Outside,Image 1,1,,
2.7625,0.267349,0.101956,-0.708698,0.91261,,1,Intensity Outside,Image 1,1,,
2.9835,0.267349,0.0614496,-0.547504,0.670403,,1,Intensity Outside,Image 1,1,,
3.2045,0.267349,0.0440606,-0.465069,0.55319,,1,Intensity Outside,Image 1,1,,
3.4255,0.267349,0.0371727,-0.43884,0.513186,,1,Intensity Outside,Image 1,1,,
3.6465,0.267349,0.0321836,-0.399588,0.463955,,1,Intensity Outside,Image 1,1,,
3.8675,0.267349,0.028344,-0.356841,0.413528,,1,Intensity Outside,Image 1,1,,
4.0885,0.267349,0.0262586,-0.344948,0.397465,,1,Intensity Outside,Image 1,1,,
4.3095,0.267349,0.0247514,-0.344169,0.393672,,1,Intensity Outside,Image 1,1,,
4.5305,0.267349,0.0234798,-0.346753,0.393712,,1,Intensity Outside,Image 1,1,,
