
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
7,,Surface,7,Image 1,1,7,
7,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,9,
8,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
7,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
6,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
7,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
9,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
11,,Surface,7,Image 1,1,52,
10,,Surface,7,Image 1,1,53,
12,,Surface,7,Image 1,1,54,
7,,Surface,7,Image 1,1,55,
9,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
10,,Surface,7,Image 1,1,58,
9,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
7,,Surface,7,Image 1,1,61,
13,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
8,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
13,,Surface,7,Image 1,1,68,
9,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
7,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
16,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
13,,Surface,7,Image 1,1,80,
12,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
9,,Surface,7,Image 1,1,83,
9,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,92,
9,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
11,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,97,
11,,Surface,7,Image 1,1,98,
11,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
13,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
9,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
10,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
8,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,113,
9,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
7,,Surface,7,Image 1,1,116,
11,,Surface,7,Image 1,1,117,
12,,Surface,7,Image 1,1,118,
10,,Surface,7,Image 1,1,119,
9,,Surface,7,Image 1,1,120,
12,,Surface,7,Image 1,1,121,
8,,Surface,7,Image 1,1,122,
9,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,124,
8,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
8,,Surface,7,Image 1,1,127,
12,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
8,,Surface,7,Image 1,1,130,
11,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
8,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
10,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
7,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
9,,Surface,7,Image 1,1,147,
10,,Surface,7,Image 1,1,148,
7,,Surface,7,Image 1,1,149,
14,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
15,,Surface,7,Image 1,1,152,
9,,Surface,7,Image 1,1,153,
8,,Surface,7,Image 1,1,154,
12,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,156,
6,,Surface,7,Image 1,1,158,
10,,Surface,7,Image 1,1,159,
9,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
10,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
11,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
11,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
7,,Surface,7,Image 1,1,173,
9,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
10,,Surface,7,Image 1,1,177,
8,,Surface,7,Image 1,1,178,
8,,Surface,7,Image 1,1,179,
8,,Surface,7,Image 1,1,180,
8,,Surface,7,Image 1,1,181,
8,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
10,,Surface,7,Image 1,1,184,
6,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
8,,Surface,7,Image 1,1,187,
11,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
7,,Surface,7,Image 1,1,193,
9,,Surface,7,Image 1,1,194,
11,,Surface,7,Image 1,1,195,
8,,Surface,7,Image 1,1,196,
8,,Surface,7,Image 1,1,197,
9,,Surface,7,Image 1,1,198,
9,,Surface,7,Image 1,1,199,
9,,Surface,7,Image 1,1,200,
8,,Surface,7,Image 1,1,201,
8,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
9,,Surface,7,Image 1,1,204,
12,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
9,,Surface,7,Image 1,1,207,
7,,Surface,7,Image 1,1,208,
10,,Surface,7,Image 1,1,209,
7,,Surface,7,Image 1,1,210,
7,,Surface,7,Image 1,1,211,
9,,Surface,7,Image 1,1,212,
9,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
