
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.877717,,Surface,1,0,
0.787838,,Surface,1,1,
0.941986,,Surface,1,2,
0.896756,,Surface,1,3,
0.922684,,Surface,1,4,
0.93356,,Surface,1,5,
0.901514,,Surface,1,6,
0.917256,,Surface,1,7,
0.944905,,Surface,1,8,
0.826636,,Surface,1,9,
0.937856,,Surface,1,10,
0.969226,,Surface,1,11,
0.953736,,Surface,1,13,
0.905913,,Surface,1,14,
0.947237,,Surface,1,15,
0.913887,,Surface,1,16,
0.826,,Surface,1,17,
0.741712,,Surface,1,19,
0.826129,,Surface,1,20,
0.864821,,Surface,1,21,
0.837088,,Surface,1,22,
0.830258,,Surface,1,23,
0.808021,,Surface,1,24,
0.916913,,Surface,1,25,
0.887195,,Surface,1,26,
0.887021,,Surface,1,27,
0.949819,,Surface,1,28,
0.873552,,Surface,1,29,
0.899485,,Surface,1,30,
0.92974,,Surface,1,31,
0.907119,,Surface,1,32,
0.949974,,Surface,1,33,
0.942807,,Surface,1,34,
0.834464,,Surface,1,35,
0.963021,,Surface,1,36,
0.860684,,Surface,1,37,
0.948435,,Surface,1,38,
0.902396,,Surface,1,39,
0.866551,,Surface,1,40,
0.856034,,Surface,1,41,
0.91104,,Surface,1,42,
0.922513,,Surface,1,43,
0.93677,,Surface,1,44,
0.753336,,Surface,1,45,
0.929932,,Surface,1,46,
0.935691,,Surface,1,47,
0.947404,,Surface,1,48,
0.896539,,Surface,1,49,
0.926705,,Surface,1,50,
0.900089,,Surface,1,51,
0.922558,,Surface,1,52,
0.918848,,Surface,1,55,
0.896356,,Surface,1,56,
0.903284,,Surface,1,58,
0.906205,,Surface,1,59,
0.831117,,Surface,1,60,
0.915282,,Surface,1,61,
0.946593,,Surface,1,62,
0.950714,,Surface,1,63,
0.881164,,Surface,1,64,
0.953525,,Surface,1,65,
0.924506,,Surface,1,66,
0.829335,,Surface,1,67,
0.900313,,Surface,1,68,
0.923715,,Surface,1,69,
0.954072,,Surface,1,70,
0.919682,,Surface,1,71,
0.893482,,Surface,1,72,
0.942661,,Surface,1,73,
0.689929,,Surface,1,74,
0.934258,,Surface,1,76,
0.873242,,Surface,1,77,
0.892455,,Surface,1,78,
0.926739,,Surface,1,80,
0.902932,,Surface,1,81,
0.907519,,Surface,1,82,
0.829062,,Surface,1,84,
0.94991,,Surface,1,87,
0.928279,,Surface,1,90,
0.886641,,Surface,1,93,
0.877191,,Surface,1,98,
0.854252,,Surface,1,99,
0.952181,,Surface,1,100,
0.901732,,Surface,1,101,
0.920772,,Surface,1,102,
0.901866,,Surface,1,104,
0.880756,,Surface,1,105,
0.954143,,Surface,1,106,
0.915125,,Surface,1,107,
0.935256,,Surface,1,108,
0.866335,,Surface,1,109,
0.914335,,Surface,1,110,
0.884812,,Surface,1,111,
0.885376,,Surface,1,112,
0.939652,,Surface,1,113,
0.918202,,Surface,1,114,
0.908433,,Surface,1,115,
0.934067,,Surface,1,119,
0.917948,,Surface,1,120,
0.915099,,Surface,1,122,
0.943696,,Surface,1,123,
0.927697,,Surface,1,124,
0.942026,,Surface,1,125,
0.886136,,Surface,1,126,
0.843562,,Surface,1,127,
0.869023,,Surface,1,128,
0.803517,,Surface,1,129,
0.773125,,Surface,1,130,
2.47562,,Surface,1,132,
11.4018,,Surface,1,134,
2.0232,,Surface,1,135,
0.816902,,Surface,1,136,
0.882453,,Surface,1,137,
0.859595,,Surface,1,138,
0.720045,,Surface,1,139,
1.67017,,Surface,1,140,
0.816505,,Surface,1,141,
0.227472,,Surface,1,142,
1.52796,,Surface,1,143,
1.57493,,Surface,1,144,
1.25394,,Surface,1,145,
0.893803,,Surface,1,146,
0.245153,,Surface,1,147,
0.52225,,Surface,1,148,
0.690922,,Surface,1,149,
0.985648,,Surface,1,150,
0.720553,,Surface,1,151,
