
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000312805,,Surface,1,Image 1,1,0,
0.0776367,,Surface,1,Image 1,1,1,
1.71237e-05,,Surface,1,Image 1,1,2,
0.508301,,Surface,1,Image 1,1,3,
0.591553,,Surface,1,Image 1,1,4,
0.13208,,Surface,1,Image 1,1,5,
3.41797,,Surface,1,Image 1,1,6,
5.64062,,Surface,1,Image 1,1,7,
0.916016,,Surface,1,Image 1,1,8,
1.52148,,Surface,1,Image 1,1,9,
0.743164,,Surface,1,Image 1,1,10,
0.791016,,Surface,1,Image 1,1,11,
18.5469,,Surface,1,Image 1,1,13,
2.16406,,Surface,1,Image 1,1,14,
2.82812,,Surface,1,Image 1,1,15,
26.625,,Surface,1,Image 1,1,16,
9.63672,,Surface,1,Image 1,1,17,
2.82031,,Surface,1,Image 1,1,19,
4.58984,,Surface,1,Image 1,1,20,
9.82422,,Surface,1,Image 1,1,21,
1.21289,,Surface,1,Image 1,1,22,
2.48633,,Surface,1,Image 1,1,23,
2.50879,,Surface,1,Image 1,1,24,
0.251709,,Surface,1,Image 1,1,25,
2.35742,,Surface,1,Image 1,1,26,
3.29199,,Surface,1,Image 1,1,27,
2.63672,,Surface,1,Image 1,1,28,
0.191895,,Surface,1,Image 1,1,29,
0.162109,,Surface,1,Image 1,1,30,
0.0017395,,Surface,1,Image 1,1,31,
0.0786133,,Surface,1,Image 1,1,32,
0.131104,,Surface,1,Image 1,1,33,
0.641602,,Surface,1,Image 1,1,34,
21.0156,,Surface,1,Image 1,1,35,
2.28516,,Surface,1,Image 1,1,36,
0.882568,,Surface,1,Image 1,1,37,
6.42969,,Surface,1,Image 1,1,38,
9.33203,,Surface,1,Image 1,1,39,
9.62891,,Surface,1,Image 1,1,40,
0.568359,,Surface,1,Image 1,1,41,
1.55469,,Surface,1,Image 1,1,42,
4.66406,,Surface,1,Image 1,1,43,
0.574707,,Surface,1,Image 1,1,44,
27.7188,,Surface,1,Image 1,1,45,
11.4023,,Surface,1,Image 1,1,46,
2.55664,,Surface,1,Image 1,1,47,
1.36523,,Surface,1,Image 1,1,48,
50.8125,,Surface,1,Image 1,1,49,
1.71363e-05,,Surface,1,Image 1,1,50,
2.9751,,Surface,1,Image 1,1,51,
7.87891,,Surface,1,Image 1,1,52,
2.63477,,Surface,1,Image 1,1,55,
3.87402,,Surface,1,Image 1,1,56,
5.96875,,Surface,1,Image 1,1,58,
10.5898,,Surface,1,Image 1,1,59,
3.86523,,Surface,1,Image 1,1,60,
11.1016,,Surface,1,Image 1,1,61,
3.87109,,Surface,1,Image 1,1,62,
1.92578,,Surface,1,Image 1,1,63,
1.71661e-05,,Surface,1,Image 1,1,64,
3.5,,Surface,1,Image 1,1,65,
0.0233154,,Surface,1,Image 1,1,66,
0.088623,,Surface,1,Image 1,1,67,
2.52588,,Surface,1,Image 1,1,68,
23.3594,,Surface,1,Image 1,1,69,
0.0361328,,Surface,1,Image 1,1,70,
0.762207,,Surface,1,Image 1,1,71,
0.262695,,Surface,1,Image 1,1,72,
19.6094,,Surface,1,Image 1,1,73,
