
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.244675,,Surface,1,0,
0.230593,,Surface,1,1,
0.335465,,Surface,1,2,
0.393335,,Surface,1,3,
0.411986,,Surface,1,4,
0.316162,,Surface,1,5,
0.326814,,Surface,1,6,
0.545125,,Surface,1,7,
0.316375,,Surface,1,8,
0.357273,,Surface,1,9,
0.580058,,Surface,1,10,
0.355979,,Surface,1,11,
0.453356,,Surface,1,13,
0.631819,,Surface,1,14,
0.29491,,Surface,1,15,
0.576156,,Surface,1,16,
0.439122,,Surface,1,17,
0.243044,,Surface,1,19,
0.391943,,Surface,1,20,
0.241189,,Surface,1,21,
0.432962,,Surface,1,22,
0.235187,,Surface,1,23,
0.378711,,Surface,1,24,
0.277139,,Surface,1,25,
0.530997,,Surface,1,26,
0.541023,,Surface,1,27,
0.35374,,Surface,1,28,
0.25606,,Surface,1,29,
0.38389,,Surface,1,30,
0.423216,,Surface,1,31,
0.300359,,Surface,1,32,
0.392155,,Surface,1,33,
0.312637,,Surface,1,34,
0.258041,,Surface,1,35,
0.563343,,Surface,1,36,
0.241189,,Surface,1,37,
0.265793,,Surface,1,38,
0.266899,,Surface,1,39,
0.239174,,Surface,1,40,
0.313406,,Surface,1,41,
0.285146,,Surface,1,42,
0.309063,,Surface,1,43,
0.48124,,Surface,1,44,
0.316379,,Surface,1,45,
0.269256,,Surface,1,46,
0.381501,,Surface,1,47,
0.271937,,Surface,1,48,
0.296823,,Surface,1,49,
0.329132,,Surface,1,50,
0.482476,,Surface,1,51,
0.269253,,Surface,1,52,
0.272121,,Surface,1,55,
0.220939,,Surface,1,56,
0.320872,,Surface,1,58,
0.279726,,Surface,1,59,
0.15827,,Surface,1,60,
0.386301,,Surface,1,61,
0.312581,,Surface,1,62,
0.321629,,Surface,1,63,
0.244859,,Surface,1,64,
0.36952,,Surface,1,65,
0.273873,,Surface,1,66,
0.17545,,Surface,1,67,
0.477719,,Surface,1,68,
0.50636,,Surface,1,69,
0.267741,,Surface,1,70,
0.194643,,Surface,1,71,
0.352707,,Surface,1,72,
0.29131,,Surface,1,73,
0.178711,,Surface,1,74,
0.370271,,Surface,1,76,
0.291489,,Surface,1,77,
0.15731,,Surface,1,78,
0.338251,,Surface,1,80,
0.386909,,Surface,1,81,
0.274248,,Surface,1,82,
0.368561,,Surface,1,84,
0.295424,,Surface,1,87,
0.322702,,Surface,1,90,
0.417342,,Surface,1,93,
0.290355,,Surface,1,98,
0.25698,,Surface,1,99,
0.264865,,Surface,1,100,
0.317862,,Surface,1,101,
0.253117,,Surface,1,102,
0.335152,,Surface,1,104,
0.318832,,Surface,1,105,
0.34133,,Surface,1,106,
0.408183,,Surface,1,107,
0.256032,,Surface,1,108,
0.266672,,Surface,1,109,
0.3788,,Surface,1,110,
0.390201,,Surface,1,111,
0.30187,,Surface,1,112,
0.248137,,Surface,1,113,
0.309731,,Surface,1,114,
0.363919,,Surface,1,115,
0.292676,,Surface,1,119,
0.444288,,Surface,1,120,
0.475505,,Surface,1,122,
0.284149,,Surface,1,123,
0.321607,,Surface,1,124,
0.358232,,Surface,1,125,
0.274704,,Surface,1,126,
0.346273,,Surface,1,127,
0.252082,,Surface,1,128,
0.176148,,Surface,1,129,
0.210115,,Surface,1,130,
0.411172,,Surface,1,132,
0.0987432,,Surface,1,134,
0.769776,,Surface,1,135,
0.263051,,Surface,1,136,
0.45429,,Surface,1,137,
0.411173,,Surface,1,138,
0.42851,,Surface,1,139,
0.402163,,Surface,1,140,
0.545176,,Surface,1,141,
0.232761,,Surface,1,142,
0.413569,,Surface,1,143,
0.453701,,Surface,1,144,
0.268559,,Surface,1,145,
0.230846,,Surface,1,146,
0.400412,,Surface,1,147,
0.357812,,Surface,1,148,
0.102762,,Surface,1,149,
0.0935773,,Surface,1,150,
0.0654813,,Surface,1,151,
