
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000716014,,Surface,5,Image 1,1,0,
54.7698,,Surface,5,Image 1,1,1,
2328.19,,Surface,5,Image 1,1,2,
11.424,,Surface,5,Image 1,1,3,
23.1833,,Surface,5,Image 1,1,4,
106.511,,Surface,5,Image 1,1,5,
2269.8,,Surface,5,Image 1,1,6,
199.425,,Surface,5,Image 1,1,7,
60.1783,,Surface,5,Image 1,1,8,
7221.28,,Surface,5,Image 1,1,9,
718.85,,Surface,5,Image 1,1,10,
2536.22,,Surface,5,Image 1,1,11,
8247.9,,Surface,5,Image 1,1,13,
335.634,,Surface,5,Image 1,1,14,
355.157,,Surface,5,Image 1,1,15,
8941.82,,Surface,5,Image 1,1,16,
10639.2,,Surface,5,Image 1,1,17,
488.43,,Surface,5,Image 1,1,19,
1733.86,,Surface,5,Image 1,1,20,
523.122,,Surface,5,Image 1,1,21,
289.758,,Surface,5,Image 1,1,22,
249.864,,Surface,5,Image 1,1,23,
86.961,,Surface,5,Image 1,1,24,
48.5281,,Surface,5,Image 1,1,25,
48.3388,,Surface,5,Image 1,1,26,
169.474,,Surface,5,Image 1,1,27,
65.54,,Surface,5,Image 1,1,28,
75.5675,,Surface,5,Image 1,1,29,
17.1372,,Surface,5,Image 1,1,30,
7002.14,,Surface,5,Image 1,1,31,
71.5981,,Surface,5,Image 1,1,32,
52.793,,Surface,5,Image 1,1,33,
340.649,,Surface,5,Image 1,1,34,
1004.4,,Surface,5,Image 1,1,35,
2907.94,,Surface,5,Image 1,1,36,
35644.1,,Surface,5,Image 1,1,37,
236.909,,Surface,5,Image 1,1,38,
12383.4,,Surface,5,Image 1,1,39,
219066,,Surface,5,Image 1,1,40,
25.8701,,Surface,5,Image 1,1,41,
488968,,Surface,5,Image 1,1,42,
34966.8,,Surface,5,Image 1,1,43,
43.4464,,Surface,5,Image 1,1,44,
29886.6,,Surface,5,Image 1,1,45,
53351.5,,Surface,5,Image 1,1,46,
30.6433,,Surface,5,Image 1,1,47,
11127.1,,Surface,5,Image 1,1,48,
125223,,Surface,5,Image 1,1,49,
495.165,,Surface,5,Image 1,1,50,
9803.8,,Surface,5,Image 1,1,51,
17845.2,,Surface,5,Image 1,1,52,
28179.4,,Surface,5,Image 1,1,55,
9370.82,,Surface,5,Image 1,1,56,
380149,,Surface,5,Image 1,1,58,
10005.9,,Surface,5,Image 1,1,59,
2763.63,,Surface,5,Image 1,1,60,
58.191,,Surface,5,Image 1,1,61,
7478.88,,Surface,5,Image 1,1,62,
317.058,,Surface,5,Image 1,1,63,
362.046,,Surface,5,Image 1,1,64,
29.6493,,Surface,5,Image 1,1,65,
134295,,Surface,5,Image 1,1,66,
56643.7,,Surface,5,Image 1,1,67,
311342,,Surface,5,Image 1,1,68,
59815.5,,Surface,5,Image 1,1,69,
225547,,Surface,5,Image 1,1,70,
542.632,,Surface,5,Image 1,1,71,
47.3944,,Surface,5,Image 1,1,72,
23446.6,,Surface,5,Image 1,1,73,
164685,,Surface,5,Image 1,1,74,
10890.7,,Surface,5,Image 1,1,76,
1.31897e+06,,Surface,5,Image 1,1,77,
2399.59,,Surface,5,Image 1,1,78,
211995,,Surface,5,Image 1,1,80,
217971,,Surface,5,Image 1,1,81,
5505.24,,Surface,5,Image 1,1,82,
1.43482e+06,,Surface,5,Image 1,1,84,
4793.44,,Surface,5,Image 1,1,87,
712095,,Surface,5,Image 1,1,90,
61273.4,,Surface,5,Image 1,1,93,
582235,,Surface,5,Image 1,1,98,
35346.8,,Surface,5,Image 1,1,99,
126499,,Surface,5,Image 1,1,100,
547971,,Surface,5,Image 1,1,101,
82943,,Surface,5,Image 1,1,102,
147759,,Surface,5,Image 1,1,104,
72.6632,,Surface,5,Image 1,1,105,
4642.72,,Surface,5,Image 1,1,106,
115186,,Surface,5,Image 1,1,107,
93203.1,,Surface,5,Image 1,1,108,
317660,,Surface,5,Image 1,1,109,
475068,,Surface,5,Image 1,1,110,
283644,,Surface,5,Image 1,1,111,
54161.3,,Surface,5,Image 1,1,112,
868.355,,Surface,5,Image 1,1,113,
118447,,Surface,5,Image 1,1,114,
673.695,,Surface,5,Image 1,1,115,
372.168,,Surface,5,Image 1,1,119,
104.949,,Surface,5,Image 1,1,120,
12209.2,,Surface,5,Image 1,1,122,
80965.3,,Surface,5,Image 1,1,123,
378439,,Surface,5,Image 1,1,124,
353401,,Surface,5,Image 1,1,125,
398554,,Surface,5,Image 1,1,126,
284332,,Surface,5,Image 1,1,127,
46433.9,,Surface,5,Image 1,1,128,
39735.3,,Surface,5,Image 1,1,129,
173509,,Surface,5,Image 1,1,130,
37696.7,,Surface,5,Image 1,1,132,
2524.17,,Surface,5,Image 1,1,135,
135935,,Surface,5,Image 1,1,136,
400659,,Surface,5,Image 1,1,137,
105656,,Surface,5,Image 1,1,138,
400.782,,Surface,5,Image 1,1,139,
248.552,,Surface,5,Image 1,1,140,
898.474,,Surface,5,Image 1,1,141,
961.878,,Surface,5,Image 1,1,142,
465.204,,Surface,5,Image 1,1,143,
154.493,,Surface,5,Image 1,1,144,
2392.97,,Surface,5,Image 1,1,145,
888.471,,Surface,5,Image 1,1,146,
19.9995,,Surface,5,Image 1,1,147,
81.7841,,Surface,5,Image 1,1,148,
12378.3,,Surface,5,Image 1,1,149,
2031.27,,Surface,5,Image 1,1,150,
239.709,,Surface,5,Image 1,1,151,
