
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0.0190798,µm^3,Surface,N2,1,9,
0.016436,µm^3,Surface,N2,1,10,
0.0510134,µm^3,Surface,N2,1,11,
0.00507841,µm^3,Surface,N2,1,13,
0.0185977,µm^3,Surface,N2,1,14,
0.0310562,µm^3,Surface,N2,1,15,
0.00965662,µm^3,Surface,N2,1,16,
0.00464497,µm^3,Surface,N2,1,17,
0.0235025,µm^3,Surface,N2,1,19,
0.0544731,µm^3,Surface,N2,1,20,
0.00513916,µm^3,Surface,N2,1,21,
0.0113379,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.00664848,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0.00450181,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0.00166734,µm^3,Surface,N2,1,39,
0.0190808,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.0250293,µm^3,Surface,N2,1,42,
0.0090384,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0.0286712,µm^3,Surface,N2,1,45,
0.00466851,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.015666,µm^3,Surface,N2,1,48,
0.0436495,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.0305539,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.0384945,µm^3,Surface,N2,1,58,
0.00648176,µm^3,Surface,N2,1,59,
0.00938571,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0.0318043,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.00453653,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0.00905225,µm^3,Surface,N2,1,68,
0.007107,µm^3,Surface,N2,1,69,
0.0462269,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0.0145891,µm^3,Surface,N2,1,73,
0.0529725,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,76,
0.0476193,µm^3,Surface,N2,1,77,
0.00331112,µm^3,Surface,N2,1,78,
0.0147837,µm^3,Surface,N2,1,80,
0.0414886,µm^3,Surface,N2,1,81,
0.0406203,µm^3,Surface,N2,1,82,
0.0330446,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,87,
0.154464,µm^3,Surface,N2,1,90,
0.0314825,µm^3,Surface,N2,1,93,
0.0232246,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0.0308873,µm^3,Surface,N2,1,100,
0.0422423,µm^3,Surface,N2,1,101,
0.0336869,µm^3,Surface,N2,1,102,
0.0561752,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0.0272123,µm^3,Surface,N2,1,107,
0.0420516,µm^3,Surface,N2,1,108,
0.0443788,µm^3,Surface,N2,1,109,
0.0519373,µm^3,Surface,N2,1,110,
0.0472133,µm^3,Surface,N2,1,111,
0.0541189,µm^3,Surface,N2,1,112,
0.0429408,µm^3,Surface,N2,1,113,
0.0250657,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0.0197718,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0.00933707,µm^3,Surface,N2,1,122,
0.0490822,µm^3,Surface,N2,1,123,
0.0576273,µm^3,Surface,N2,1,124,
0.044768,µm^3,Surface,N2,1,125,
0.083554,µm^3,Surface,N2,1,126,
0.0398771,µm^3,Surface,N2,1,127,
0.0319849,µm^3,Surface,N2,1,128,
0.0138805,µm^3,Surface,N2,1,129,
0.0414124,µm^3,Surface,N2,1,130,
0.000257046,µm^3,Surface,N2,1,132,
-9.4725e-05,µm^3,Surface,N2,1,134,
0.000722511,µm^3,Surface,N2,1,135,
0.117547,µm^3,Surface,N2,1,136,
0.0615666,µm^3,Surface,N2,1,137,
0.0534032,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
-0.000192438,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0.00211195,µm^3,Surface,N2,1,145,
0.00153425,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0.000542065,µm^3,Surface,N2,1,148,
0.00217448,µm^3,Surface,N2,1,149,
0.00157861,µm^3,Surface,N2,1,150,
-0.000715279,µm^3,Surface,N2,1,151,
