
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.26149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.04791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.71916,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.57591,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.191769,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.33056,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.811172,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.85295,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.35188,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.06551,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.75361,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.15834,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.00093,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.95094,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.98724,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.03656,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.88989,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.362717,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.333736,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.54942,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-4.22972,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-5.79705,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.55574,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-11.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-10.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-7.97869,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.51912,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-10.0208,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-9.23831,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.73857,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.87054,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.74846,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-9.48523,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-7.36828,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.83544,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-9.58596,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.28502,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.89171,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.393845,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.90784,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.26644,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-9.31179,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.169634,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-13.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.74288,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-10.5945,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.87043,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.17297,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.33882,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.86989,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.44888,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-12.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.47779,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-13.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-14.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-10.5791,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-10.4254,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-7.37702,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.88317,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.40269,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-13.9088,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.86209,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.27098,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-13.2589,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-6.93712,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.96432,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.47735,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-6.69635,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
