
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.42504,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.21583,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.38726,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.24101,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.02468,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.837348,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.747258,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.261543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.838167,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.747258,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.963924,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.288434,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.806998,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.06726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.417257,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.665776,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.00274205,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.547258,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.10726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.18535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.259194,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.45495,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.46154,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.45029,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.50154,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.03745,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.813924,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
