
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.2044,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,122.307,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,249.565,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,423.662,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,643.201,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,900.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1190.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1510.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1860.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2242.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2649.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3079.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3523.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3977.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4430.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4879.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5323.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5762.25,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6194.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6622.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7041.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7444.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7832.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8199.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8549.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8885.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9210.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9526.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9833.88,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10134.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10719.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11292.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11577.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12144.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12428,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12714.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13288.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13578.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14156.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14447.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14742.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15329.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15625.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15918.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16208.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17078.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18210.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18488.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19045,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20437.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20716,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20990.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21260.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22232,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22868,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23073.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23272.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23654.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24022.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24386.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24903,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25233,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25396.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25560.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25718.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,26475,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26923.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,27215.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,27361.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,27508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27949.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,28673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28960.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29674.7,µm^3,Cumulative Volume Outside,Image 1,1,,
