
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,4.88216,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,21.3228,µm^3,Cumulative Volume,Image 1,1,,
0.1105,63.5272,µm^3,Cumulative Volume,Image 1,1,,
0.3315,143.63,µm^3,Cumulative Volume,Image 1,1,,
0.5525,270.888,µm^3,Cumulative Volume,Image 1,1,,
0.7735,444.985,µm^3,Cumulative Volume,Image 1,1,,
0.9945,664.524,µm^3,Cumulative Volume,Image 1,1,,
1.2155,921.902,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1211.73,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1531.88,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1881.92,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2263.39,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2671.26,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3100.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3544.88,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3998.38,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4451.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4900.86,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5344.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5783.57,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6216.02,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6643.89,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7062.59,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7466.26,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7853.69,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8220.86,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8571.03,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8906.66,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9232.16,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9548.25,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9855.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10155.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10449.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10740.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11029,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11314.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11598.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11882.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12165.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12449.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12736.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13022.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13309.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13599.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13888.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14177.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14468.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14763.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15056.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15350.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15646.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15939.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16230,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16520.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16811.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17100.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17386.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17672.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17953.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18231.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18509.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18789.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19066.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19342.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19621,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19898.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20177.1,µm^3,Cumulative Volume,Image 1,1,,
