
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.8104,µm,Surface,Position,1,0,
32.7427,µm,Surface,Position,1,1,
25.8005,µm,Surface,Position,1,2,
30.1099,µm,Surface,Position,1,3,
31.069,µm,Surface,Position,1,4,
25.3428,µm,Surface,Position,1,5,
31.6379,µm,Surface,Position,1,6,
27.2538,µm,Surface,Position,1,7,
34.3925,µm,Surface,Position,1,8,
27.8732,µm,Surface,Position,1,9,
28.1089,µm,Surface,Position,1,10,
32.9149,µm,Surface,Position,1,11,
31.4139,µm,Surface,Position,1,13,
29.1275,µm,Surface,Position,1,14,
33.8156,µm,Surface,Position,1,15,
29.2203,µm,Surface,Position,1,16,
32.0629,µm,Surface,Position,1,17,
34.0129,µm,Surface,Position,1,19,
34.0492,µm,Surface,Position,1,20,
33.0985,µm,Surface,Position,1,21,
33.9519,µm,Surface,Position,1,22,
26.6993,µm,Surface,Position,1,23,
26.7282,µm,Surface,Position,1,24,
24.5126,µm,Surface,Position,1,25,
22.8323,µm,Surface,Position,1,26,
21.2649,µm,Surface,Position,1,27,
34.6177,µm,Surface,Position,1,28,
15.7436,µm,Surface,Position,1,29,
16.9599,µm,Surface,Position,1,30,
19.0833,µm,Surface,Position,1,31,
17.5429,µm,Surface,Position,1,32,
17.0412,µm,Surface,Position,1,33,
17.8237,µm,Surface,Position,1,34,
19.3234,µm,Surface,Position,1,35,
18.1914,µm,Surface,Position,1,36,
19.3135,µm,Surface,Position,1,37,
17.5768,µm,Surface,Position,1,38,
19.6937,µm,Surface,Position,1,39,
29.8974,µm,Surface,Position,1,40,
17.476,µm,Surface,Position,1,41,
30.347,µm,Surface,Position,1,42,
19.1703,µm,Surface,Position,1,43,
27.4558,µm,Surface,Position,1,44,
28.9698,µm,Surface,Position,1,45,
28.3284,µm,Surface,Position,1,46,
17.7502,µm,Surface,Position,1,47,
26.8924,µm,Surface,Position,1,48,
28.1408,µm,Surface,Position,1,49,
13.894,µm,Surface,Position,1,50,
25.3191,µm,Surface,Position,1,51,
16.4675,µm,Surface,Position,1,52,
25.1916,µm,Surface,Position,1,55,
25.889,µm,Surface,Position,1,56,
24.7232,µm,Surface,Position,1,58,
25.1921,µm,Surface,Position,1,59,
25.6131,µm,Surface,Position,1,60,
14.554,µm,Surface,Position,1,61,
22.5842,µm,Surface,Position,1,62,
13.8618,µm,Surface,Position,1,63,
12.0806,µm,Surface,Position,1,64,
14.6884,µm,Surface,Position,1,65,
16.4829,µm,Surface,Position,1,66,
16.6366,µm,Surface,Position,1,67,
19.685,µm,Surface,Position,1,68,
22.1788,µm,Surface,Position,1,69,
16.2345,µm,Surface,Position,1,70,
22.6593,µm,Surface,Position,1,71,
13.1532,µm,Surface,Position,1,72,
22.1999,µm,Surface,Position,1,73,
21.791,µm,Surface,Position,1,74,
13.8031,µm,Surface,Position,1,76,
20.1249,µm,Surface,Position,1,77,
20.0977,µm,Surface,Position,1,78,
19.5846,µm,Surface,Position,1,80,
20.3656,µm,Surface,Position,1,81,
17.6738,µm,Surface,Position,1,82,
19.4387,µm,Surface,Position,1,84,
17.8586,µm,Surface,Position,1,87,
19.2503,µm,Surface,Position,1,90,
18.7513,µm,Surface,Position,1,93,
16.0781,µm,Surface,Position,1,98,
17.782,µm,Surface,Position,1,99,
17.3301,µm,Surface,Position,1,100,
16.9107,µm,Surface,Position,1,101,
17.7855,µm,Surface,Position,1,102,
17.3067,µm,Surface,Position,1,104,
10.7175,µm,Surface,Position,1,105,
12.1371,µm,Surface,Position,1,106,
16.6632,µm,Surface,Position,1,107,
12.4887,µm,Surface,Position,1,108,
16.3514,µm,Surface,Position,1,109,
16.3732,µm,Surface,Position,1,110,
15.7094,µm,Surface,Position,1,111,
15.3795,µm,Surface,Position,1,112,
13.858,µm,Surface,Position,1,113,
15.368,µm,Surface,Position,1,114,
12.9505,µm,Surface,Position,1,115,
12.9781,µm,Surface,Position,1,119,
15.0628,µm,Surface,Position,1,120,
13.8496,µm,Surface,Position,1,122,
13.7828,µm,Surface,Position,1,123,
14.32,µm,Surface,Position,1,124,
14.2638,µm,Surface,Position,1,125,
17.5824,µm,Surface,Position,1,126,
17.3255,µm,Surface,Position,1,127,
19.4159,µm,Surface,Position,1,128,
19.1738,µm,Surface,Position,1,129,
22.0026,µm,Surface,Position,1,130,
21.8368,µm,Surface,Position,1,132,
21.8109,µm,Surface,Position,1,134,
21.8768,µm,Surface,Position,1,135,
22.0025,µm,Surface,Position,1,136,
25.7156,µm,Surface,Position,1,137,
25.9308,µm,Surface,Position,1,138,
24.9061,µm,Surface,Position,1,139,
24.9178,µm,Surface,Position,1,140,
24.9979,µm,Surface,Position,1,141,
24.9961,µm,Surface,Position,1,142,
24.7728,µm,Surface,Position,1,143,
24.7671,µm,Surface,Position,1,144,
24.8915,µm,Surface,Position,1,145,
24.8846,µm,Surface,Position,1,146,
24.7903,µm,Surface,Position,1,147,
24.8688,µm,Surface,Position,1,148,
24.9797,µm,Surface,Position,1,149,
24.9719,µm,Surface,Position,1,150,
24.9723,µm,Surface,Position,1,151,
