
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.68974,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.72396,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.28808,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.92696,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.56683,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.94427,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.91309,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.16302,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.63732,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.43048,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.04731,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.07983,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.44926,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.60582,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.3286,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.2307,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.57068,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.6396,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.6302,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.69262,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.66466,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.92563,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.97773,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.58972,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.49263,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.93847,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.55099,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.47979,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-7.0487,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.17475,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-8.042,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.2035,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.72818,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.59675,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.28568,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58682,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-6.07159,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-8.03548,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.21861,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.46883,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.621605,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.51769,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.89235,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-9.11349,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.57431,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.674997,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.46856,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.66675,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.17563,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.368801,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.23956,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.03476,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.84491,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.76297,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.79196,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-10.4149,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.58052,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-9.83912,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-10.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.32999,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.60547,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.97834,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.1172,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.992,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.09587,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.2733,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.77141,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.93991,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-11.4774,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-12.1824,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.59643,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.91009,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-12.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-8.83794,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-12.6816,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-12.4287,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-12.2748,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-12.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.8731,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-12.6998,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-11.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-12.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.97469,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-12.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-12.3199,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-12.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.8953,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-11.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-12.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.1988,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-9.94779,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.96187,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.2968,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.23805,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.35448,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.42166,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.42749,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.34423,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-7.44692,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.34041,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.44805,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.33377,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-7.25786,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.24374,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-7.46496,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-7.33871,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.24524,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
