
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.624193,,Surface,1,0,
0.646307,,Surface,1,1,
0.286353,,Surface,1,2,
0.487211,,Surface,1,3,
0.152551,,Surface,1,4,
0.49481,,Surface,1,5,
0.543131,,Surface,1,6,
0.294644,,Surface,1,7,
0.506406,,Surface,1,8,
0.536077,,Surface,1,9,
0.284521,,Surface,1,10,
0.271827,,Surface,1,11,
0.320192,,Surface,1,13,
0.241433,,Surface,1,14,
0.364855,,Surface,1,15,
0.229982,,Surface,1,16,
0.366704,,Surface,1,17,
0.645776,,Surface,1,19,
0.488053,,Surface,1,20,
0.698004,,Surface,1,21,
0.411069,,Surface,1,22,
0.743072,,Surface,1,23,
0.460316,,Surface,1,24,
0.535923,,Surface,1,25,
0.312563,,Surface,1,26,
0.260318,,Surface,1,27,
0.336358,,Surface,1,28,
0.710981,,Surface,1,29,
0.500878,,Surface,1,30,
0.382019,,Surface,1,31,
0.564789,,Surface,1,32,
0.30695,,Surface,1,33,
0.348773,,Surface,1,34,
0.694409,,Surface,1,35,
0.299048,,Surface,1,36,
0.698004,,Surface,1,37,
0.55005,,Surface,1,38,
0.69228,,Surface,1,39,
0.741169,,Surface,1,40,
0.588308,,Surface,1,41,
0.654961,,Surface,1,42,
0.533448,,Surface,1,43,
0.345382,,Surface,1,44,
0.552872,,Surface,1,45,
0.475833,,Surface,1,46,
0.261912,,Surface,1,47,
0.376523,,Surface,1,48,
0.638505,,Surface,1,49,
0.558532,,Surface,1,50,
0.36648,,Surface,1,51,
0.475842,,Surface,1,52,
0.393302,,Surface,1,55,
0.43041,,Surface,1,56,
0.572587,,Surface,1,58,
0.672976,,Surface,1,59,
0.860186,,Surface,1,60,
0.488999,,Surface,1,61,
0.211073,,Surface,1,62,
0.367981,,Surface,1,63,
0.739679,,Surface,1,64,
0.410375,,Surface,1,65,
0.45092,,Surface,1,66,
0.812848,,Surface,1,67,
0.383029,,Surface,1,68,
0.298605,,Surface,1,69,
0.375213,,Surface,1,70,
0.305938,,Surface,1,71,
0.522008,,Surface,1,72,
0.290762,,Surface,1,73,
0.683026,,Surface,1,74,
0.400448,,Surface,1,76,
0.646517,,Surface,1,77,
0.296034,,Surface,1,78,
0.487009,,Surface,1,80,
0.496523,,Surface,1,81,
0.68536,,Surface,1,82,
0.50244,,Surface,1,84,
0.415722,,Surface,1,87,
0.551647,,Surface,1,90,
0.358923,,Surface,1,93,
0.646976,,Surface,1,98,
0.721006,,Surface,1,99,
0.395846,,Surface,1,100,
0.600643,,Surface,1,101,
0.499202,,Surface,1,102,
0.491541,,Surface,1,104,
0.602485,,Surface,1,105,
0.426692,,Surface,1,106,
0.455306,,Surface,1,107,
0.388476,,Surface,1,108,
0.696577,,Surface,1,109,
0.23154,,Surface,1,110,
0.373455,,Surface,1,111,
0.588859,,Surface,1,112,
0.537928,,Surface,1,113,
0.613701,,Surface,1,114,
0.521649,,Surface,1,115,
0.37618,,Surface,1,119,
0.261101,,Surface,1,120,
0.332012,,Surface,1,122,
0.272497,,Surface,1,123,
0.581861,,Surface,1,124,
0.523823,,Surface,1,125,
0.503688,,Surface,1,126,
0.496248,,Surface,1,127,
0.728856,,Surface,1,128,
0.830043,,Surface,1,129,
0.595746,,Surface,1,130,
0.351543,,Surface,1,132,
0.199954,,Surface,1,134,
0.147257,,Surface,1,135,
0.704744,,Surface,1,136,
0.387798,,Surface,1,137,
0.451692,,Surface,1,138,
0.412901,,Surface,1,139,
0.46674,,Surface,1,140,
0.306312,,Surface,1,141,
0.750683,,Surface,1,142,
0.381638,,Surface,1,143,
0.358657,,Surface,1,144,
0.631511,,Surface,1,145,
0.714662,,Surface,1,146,
0.445265,,Surface,1,147,
0.320515,,Surface,1,148,
0.642351,,Surface,1,149,
0.357511,,Surface,1,150,
0.791831,,Surface,1,151,
