
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.68889,µm,Surface,Position,1,0,
5.12,µm,Surface,Position,1,1,
5,µm,Surface,Position,1,2,
5.07778,µm,Surface,Position,1,3,
4.8,µm,Surface,Position,1,4,
4.86857,µm,Surface,Position,1,5,
5.04,µm,Surface,Position,1,6,
4.8,µm,Surface,Position,1,7,
4.89375,µm,Surface,Position,1,8,
4.67742,µm,Surface,Position,1,9,
5,µm,Surface,Position,1,10,
4.49009,µm,Surface,Position,1,11,
4.4,µm,Surface,Position,1,13,
3.91429,µm,Surface,Position,1,14,
4.49091,µm,Surface,Position,1,15,
4.4,µm,Surface,Position,1,16,
4.61667,µm,Surface,Position,1,17,
3.94118,µm,Surface,Position,1,19,
4.45974,µm,Surface,Position,1,20,
4.72,µm,Surface,Position,1,21,
4.07,µm,Surface,Position,1,22,
4.31852,µm,Surface,Position,1,23,
3.65,µm,Surface,Position,1,24,
4.2,µm,Surface,Position,1,25,
4.76,µm,Surface,Position,1,26,
4.8381,µm,Surface,Position,1,27,
3.39355,µm,Surface,Position,1,28,
5.10769,µm,Surface,Position,1,29,
5.11429,µm,Surface,Position,1,30,
5.10303,µm,Surface,Position,1,31,
5.15429,µm,Surface,Position,1,32,
5,µm,Surface,Position,1,33,
4.6902,µm,Surface,Position,1,34,
4.46667,µm,Surface,Position,1,35,
4.8,µm,Surface,Position,1,36,
4.32,µm,Surface,Position,1,37,
4.52,µm,Surface,Position,1,38,
4.06087,µm,Surface,Position,1,39,
4.144,µm,Surface,Position,1,40,
5.11429,µm,Surface,Position,1,41,
3.21714,µm,Surface,Position,1,42,
4.51852,µm,Surface,Position,1,43,
2.2,µm,Surface,Position,1,44,
3.3619,µm,Surface,Position,1,45,
2.2,µm,Surface,Position,1,46,
4.575,µm,Surface,Position,1,47,
2.08846,µm,Surface,Position,1,48,
4.02154,µm,Surface,Position,1,49,
4.97818,µm,Surface,Position,1,50,
3.072,µm,Surface,Position,1,51,
4.6,µm,Surface,Position,1,52,
2.02609,µm,Surface,Position,1,55,
2.2,µm,Surface,Position,1,56,
3.54118,µm,Surface,Position,1,58,
3.2,µm,Surface,Position,1,59,
2.9193,µm,Surface,Position,1,60,
4.90435,µm,Surface,Position,1,61,
2.45294,µm,Surface,Position,1,62,
5.03252,µm,Surface,Position,1,63,
5.02105,µm,Surface,Position,1,64,
4.94615,µm,Surface,Position,1,65,
4.32571,µm,Surface,Position,1,66,
4.14,µm,Surface,Position,1,67,
3.51579,µm,Surface,Position,1,68,
2.1,µm,Surface,Position,1,69,
4.27879,µm,Surface,Position,1,70,
3,µm,Surface,Position,1,71,
5.14444,µm,Surface,Position,1,72,
2.23226,µm,Surface,Position,1,73,
4.08286,µm,Surface,Position,1,74,
4.75263,µm,Surface,Position,1,76,
3.53016,µm,Surface,Position,1,77,
2.2,µm,Surface,Position,1,78,
3.90714,µm,Surface,Position,1,80,
3.77333,µm,Surface,Position,1,81,
5.05846,µm,Surface,Position,1,82,
2.51707,µm,Surface,Position,1,84,
2.2898,µm,Surface,Position,1,87,
3.245,µm,Surface,Position,1,90,
3.29189,µm,Surface,Position,1,93,
3.49444,µm,Surface,Position,1,98,
2.89286,µm,Surface,Position,1,99,
3.33333,µm,Surface,Position,1,100,
4.91538,µm,Surface,Position,1,101,
4.45357,µm,Surface,Position,1,102,
3.48696,µm,Surface,Position,1,104,
5.12353,µm,Surface,Position,1,105,
4.81348,µm,Surface,Position,1,106,
3.25517,µm,Surface,Position,1,107,
4.96267,µm,Surface,Position,1,108,
4.00328,µm,Surface,Position,1,109,
3.27164,µm,Surface,Position,1,110,
4.30175,µm,Surface,Position,1,111,
4.6274,µm,Surface,Position,1,112,
4.7604,µm,Surface,Position,1,113,
3.15294,µm,Surface,Position,1,114,
5.09296,µm,Surface,Position,1,115,
4.46296,µm,Surface,Position,1,119,
5.10204,µm,Surface,Position,1,120,
3.89744,µm,Surface,Position,1,122,
4.30238,µm,Surface,Position,1,123,
4.38901,µm,Surface,Position,1,124,
3.82524,µm,Surface,Position,1,125,
3.82344,µm,Surface,Position,1,126,
4.236,µm,Surface,Position,1,127,
2.80513,µm,Surface,Position,1,128,
2.94583,µm,Surface,Position,1,129,
3.72727,µm,Surface,Position,1,130,
4.2,µm,Surface,Position,1,132,
4.15,µm,Surface,Position,1,134,
4.025,µm,Surface,Position,1,135,
3.67147,µm,Surface,Position,1,136,
4.39744,µm,Surface,Position,1,137,
4.16119,µm,Surface,Position,1,138,
1.40278,µm,Surface,Position,1,139,
1.4,µm,Surface,Position,1,140,
1.39231,µm,Surface,Position,1,141,
1.4125,µm,Surface,Position,1,142,
1.79,µm,Surface,Position,1,143,
1.7783,µm,Surface,Position,1,144,
1.73506,µm,Surface,Position,1,145,
1.70698,µm,Surface,Position,1,146,
1.76429,µm,Surface,Position,1,147,
1.78125,µm,Surface,Position,1,148,
1.83214,µm,Surface,Position,1,149,
1.80588,µm,Surface,Position,1,150,
1.88636,µm,Surface,Position,1,151,
