
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
91241.7,,Surface,2,Image 1,1,0,
89554.1,,Surface,2,Image 1,1,1,
123622,,Surface,2,Image 1,1,2,
178173,,Surface,2,Image 1,1,3,
126201,,Surface,2,Image 1,1,4,
493482,,Surface,2,Image 1,1,5,
151284,,Surface,2,Image 1,1,6,
265385,,Surface,2,Image 1,1,7,
398570,,Surface,2,Image 1,1,8,
335139,,Surface,2,Image 1,1,9,
269069,,Surface,2,Image 1,1,10,
1.86682e+06,,Surface,2,Image 1,1,11,
194205,,Surface,2,Image 1,1,13,
272351,,Surface,2,Image 1,1,14,
523121,,Surface,2,Image 1,1,15,
197894,,Surface,2,Image 1,1,16,
100987,,Surface,2,Image 1,1,17,
364162,,Surface,2,Image 1,1,19,
779322,,Surface,2,Image 1,1,20,
92114,,Surface,2,Image 1,1,21,
202537,,Surface,2,Image 1,1,22,
298125,,Surface,2,Image 1,1,23,
67211.7,,Surface,2,Image 1,1,24,
94028.3,,Surface,2,Image 1,1,25,
95869.3,,Surface,2,Image 1,1,26,
240968,,Surface,2,Image 1,1,27,
438906,,Surface,2,Image 1,1,28,
154668,,Surface,2,Image 1,1,29,
255608,,Surface,2,Image 1,1,30,
427246,,Surface,2,Image 1,1,31,
506392,,Surface,2,Image 1,1,32,
191363,,Surface,2,Image 1,1,33,
674447,,Surface,2,Image 1,1,34,
105545,,Surface,2,Image 1,1,35,
580720,,Surface,2,Image 1,1,36,
91966.7,,Surface,2,Image 1,1,37,
420290,,Surface,2,Image 1,1,38,
258036,,Surface,2,Image 1,1,39,
267078,,Surface,2,Image 1,1,40,
129713,,Surface,2,Image 1,1,41,
433925,,Surface,2,Image 1,1,42,
331844,,Surface,2,Image 1,1,43,
284604,,Surface,2,Image 1,1,44,
408460,,Surface,2,Image 1,1,45,
140220,,Surface,2,Image 1,1,46,
177361,,Surface,2,Image 1,1,47,
689608,,Surface,2,Image 1,1,48,
1.04868e+06,,Surface,2,Image 1,1,49,
1.08128e+06,,Surface,2,Image 1,1,50,
281825,,Surface,2,Image 1,1,51,
136633,,Surface,2,Image 1,1,52,
745923,,Surface,2,Image 1,1,55,
80984.2,,Surface,2,Image 1,1,56,
731299,,Surface,2,Image 1,1,58,
169331,,Surface,2,Image 1,1,59,
618928,,Surface,2,Image 1,1,60,
242378,,Surface,2,Image 1,1,61,
492868,,Surface,2,Image 1,1,62,
2.81052e+06,,Surface,2,Image 1,1,63,
1.03944e+06,,Surface,2,Image 1,1,64,
1.74827e+06,,Surface,2,Image 1,1,65,
544730,,Surface,2,Image 1,1,66,
425753,,Surface,2,Image 1,1,67,
177824,,Surface,2,Image 1,1,68,
420603,,Surface,2,Image 1,1,69,
1.88265e+06,,Surface,2,Image 1,1,70,
78529.2,,Surface,2,Image 1,1,71,
243372,,Surface,2,Image 1,1,72,
610680,,Surface,2,Image 1,1,73,
931649,,Surface,2,Image 1,1,74,
629859,,Surface,2,Image 1,1,76,
848618,,Surface,2,Image 1,1,77,
67777.3,,Surface,2,Image 1,1,78,
397314,,Surface,2,Image 1,1,80,
1.03452e+06,,Surface,2,Image 1,1,81,
1.10815e+06,,Surface,2,Image 1,1,82,
562886,,Surface,2,Image 1,1,84,
874067,,Surface,2,Image 1,1,87,
4.23655e+06,,Surface,2,Image 1,1,90,
530832,,Surface,2,Image 1,1,93,
506032,,Surface,2,Image 1,1,98,
308318,,Surface,2,Image 1,1,99,
1.23391e+06,,Surface,2,Image 1,1,100,
901910,,Surface,2,Image 1,1,101,
914591,,Surface,2,Image 1,1,102,
3.07303e+06,,Surface,2,Image 1,1,104,
593708,,Surface,2,Image 1,1,105,
2.50295e+06,,Surface,2,Image 1,1,106,
814173,,Surface,2,Image 1,1,107,
5.03972e+06,,Surface,2,Image 1,1,108,
1.07519e+06,,Surface,2,Image 1,1,109,
1.24322e+06,,Surface,2,Image 1,1,110,
1.02688e+06,,Surface,2,Image 1,1,111,
1.51993e+06,,Surface,2,Image 1,1,112,
2.7179e+06,,Surface,2,Image 1,1,113,
1.57232e+06,,Surface,2,Image 1,1,114,
1.83156e+06,,Surface,2,Image 1,1,115,
3.46842e+06,,Surface,2,Image 1,1,119,
792974,,Surface,2,Image 1,1,120,
468505,,Surface,2,Image 1,1,122,
2.35308e+06,,Surface,2,Image 1,1,123,
2.11893e+06,,Surface,2,Image 1,1,124,
2.26134e+06,,Surface,2,Image 1,1,125,
2.80459e+06,,Surface,2,Image 1,1,126,
1.41457e+06,,Surface,2,Image 1,1,127,
1.17936e+06,,Surface,2,Image 1,1,128,
564291,,Surface,2,Image 1,1,129,
706797,,Surface,2,Image 1,1,130,
15910.5,,Surface,2,Image 1,1,132,
20084.1,,Surface,2,Image 1,1,135,
2.43937e+06,,Surface,2,Image 1,1,136,
1.40538e+06,,Surface,2,Image 1,1,137,
1.16844e+06,,Surface,2,Image 1,1,138,
30121.9,,Surface,2,Image 1,1,139,
11383.2,,Surface,2,Image 1,1,140,
19306.4,,Surface,2,Image 1,1,141,
53242.2,,Surface,2,Image 1,1,142,
35488.5,,Surface,2,Image 1,1,143,
63736.3,,Surface,2,Image 1,1,144,
111444,,Surface,2,Image 1,1,145,
166644,,Surface,2,Image 1,1,146,
14271.5,,Surface,2,Image 1,1,147,
34908.2,,Surface,2,Image 1,1,148,
57908.4,,Surface,2,Image 1,1,149,
53125.2,,Surface,2,Image 1,1,150,
16756.7,,Surface,2,Image 1,1,151,
