
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0.000138944,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0.00012505,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0.000444623,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0.00370982,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0.00195911,µm^3,Surface,M,1,16,
0.00352915,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.000896192,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0.000270941,µm^3,Surface,M,1,36,
0.00506206,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.00411276,µm^3,Surface,M,1,39,
0.0179864,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0235303,µm^3,Surface,M,1,42,
0.014353,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0139639,µm^3,Surface,M,1,45,
0.00582174,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.00455738,µm^3,Surface,M,1,48,
0.0311028,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.00343887,µm^3,Surface,M,1,51,
0.00433508,µm^3,Surface,M,1,52,
0.0109071,µm^3,Surface,M,1,55,
0.0027205,µm^3,Surface,M,1,56,
0.0368202,µm^3,Surface,M,1,58,
0.00389739,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.024593,µm^3,Surface,M,1,66,
0.015402,µm^3,Surface,M,1,67,
0.00925769,µm^3,Surface,M,1,68,
0.0210639,µm^3,Surface,M,1,69,
0.0744394,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.00719731,µm^3,Surface,M,1,73,
0.0420236,µm^3,Surface,M,1,74,
0.00397381,µm^3,Surface,M,1,76,
0.0461781,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0.0204873,µm^3,Surface,M,1,80,
0.0398769,µm^3,Surface,M,1,81,
3.47361e-05,µm^3,Surface,M,1,82,
0.0318113,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,87,
0.112524,µm^3,Surface,M,1,90,
0.0244473,µm^3,Surface,M,1,93,
0.026726,µm^3,Surface,M,1,98,
0.0159855,µm^3,Surface,M,1,99,
0.0336106,µm^3,Surface,M,1,100,
0.0412457,µm^3,Surface,M,1,101,
0.0191743,µm^3,Surface,M,1,102,
0.0321586,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.000757247,µm^3,Surface,M,1,106,
0.0230648,µm^3,Surface,M,1,107,
0.0195147,µm^3,Surface,M,1,108,
0.0425445,µm^3,Surface,M,1,109,
0.0474289,µm^3,Surface,M,1,110,
0.0462615,µm^3,Surface,M,1,111,
0.0195912,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.0409678,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0.00343888,µm^3,Surface,M,1,122,
0.0184172,µm^3,Surface,M,1,123,
0.0448652,µm^3,Surface,M,1,124,
0.0488461,µm^3,Surface,M,1,125,
0.0709798,µm^3,Surface,M,1,126,
0.0435661,µm^3,Surface,M,1,127,
0.0272887,µm^3,Surface,M,1,128,
0.0141862,µm^3,Surface,M,1,129,
0.0345624,µm^3,Surface,M,1,130,
0.000257046,µm^3,Surface,M,1,132,
-5.6835e-05,µm^3,Surface,M,1,134,
0.00072251,µm^3,Surface,M,1,135,
0.0703406,µm^3,Surface,M,1,136,
0.060135,µm^3,Surface,M,1,137,
0.0496934,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
-0.000577315,µm^3,Surface,M,1,142,
3.47361e-05,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0.00284836,µm^3,Surface,M,1,145,
1.38944e-05,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.00236484,µm^3,Surface,M,1,149,
9.03137e-05,µm^3,Surface,M,1,150,
-0.000715279,µm^3,Surface,M,1,151,
