
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.0286404,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.0545805,,Surface,ER,1,6,
0.00270499,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.0338147,,Surface,ER,1,10,
0.0670934,,Surface,ER,1,11,
0.205772,,Surface,ER,1,13,
0.75793,,Surface,ER,1,14,
0.70376,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0.626667,,Surface,ER,1,17,
0.439405,,Surface,ER,1,19,
0.493693,,Surface,ER,1,20,
0.95709,,Surface,ER,1,21,
0.369106,,Surface,ER,1,22,
0.025699,,Surface,ER,1,23,
0.650476,,Surface,ER,1,24,
0.00696098,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.168984,,Surface,ER,1,30,
0.0722795,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0.00988039,,Surface,ER,1,34,
0.009956,,Surface,ER,1,35,
0.0247112,,Surface,ER,1,36,
0.610723,,Surface,ER,1,37,
0.360925,,Surface,ER,1,38,
0.153589,,Surface,ER,1,39,
0.950652,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.963149,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.390739,,Surface,ER,1,44,
0.94777,,Surface,ER,1,45,
0.6151,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.011318,,Surface,ER,1,48,
0.979276,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.763371,,Surface,ER,1,51,
0.589083,,Surface,ER,1,52,
0.434959,,Surface,ER,1,55,
1,,Surface,ER,1,56,
0.909608,,Surface,ER,1,58,
0.0585788,,Surface,ER,1,59,
0.0939341,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.862971,,Surface,ER,1,62,
6.77632e-05,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.0446149,,Surface,ER,1,66,
0.123586,,Surface,ER,1,67,
0.981557,,Surface,ER,1,68,
0.853091,,Surface,ER,1,69,
0.157207,,Surface,ER,1,70,
1,,Surface,ER,1,71,
0.355523,,Surface,ER,1,72,
0.506433,,Surface,ER,1,73,
0.557181,,Surface,ER,1,74,
0,,Surface,ER,1,76,
0.94785,,Surface,ER,1,77,
1,,Surface,ER,1,78,
0.937429,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.875008,,Surface,ER,1,84,
0.304187,,Surface,ER,1,87,
0.922337,,Surface,ER,1,90,
0.638176,,Surface,ER,1,93,
0.898898,,Surface,ER,1,98,
0.128633,,Surface,ER,1,99,
0.384928,,Surface,ER,1,100,
0.926077,,Surface,ER,1,101,
0.770162,,Surface,ER,1,102,
0.633746,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.0113728,,Surface,ER,1,106,
0.526379,,Surface,ER,1,107,
0.0379414,,Surface,ER,1,108,
0.513165,,Surface,ER,1,109,
0.963468,,Surface,ER,1,110,
0.879156,,Surface,ER,1,111,
0.647659,,Surface,ER,1,112,
0.00928617,,Surface,ER,1,113,
0.0573175,,Surface,ER,1,114,
0.0356275,,Surface,ER,1,115,
0.186519,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.600336,,Surface,ER,1,122,
0.629945,,Surface,ER,1,123,
0.760687,,Surface,ER,1,124,
0.626278,,Surface,ER,1,125,
0.685152,,Surface,ER,1,126,
0.983844,,Surface,ER,1,127,
0.0325814,,Surface,ER,1,128,
0.133198,,Surface,ER,1,129,
0.926403,,Surface,ER,1,130,
0.15893,,Surface,ER,1,132,
6,,Surface,ER,1,134,
0.347048,,Surface,ER,1,135,
0.887289,,Surface,ER,1,136,
0.797219,,Surface,ER,1,137,
0.794765,,Surface,ER,1,138,
0.113829,,Surface,ER,1,139,
0.408995,,Surface,ER,1,140,
0.830953,,Surface,ER,1,141,
3,,Surface,ER,1,142,
0.69564,,Surface,ER,1,143,
0.831956,,Surface,ER,1,144,
1,,Surface,ER,1,145,
1,,Surface,ER,1,146,
1,,Surface,ER,1,147,
0.16661,,Surface,ER,1,148,
1,,Surface,ER,1,149,
1,,Surface,ER,1,150,
3,,Surface,ER,1,151,
