
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.53326,µm,Surface,Image 1,1,0,
28.4267,µm,Surface,Image 1,1,1,
25.6687,µm,Surface,Image 1,1,2,
29.9012,µm,Surface,Image 1,1,3,
27.1813,µm,Surface,Image 1,1,4,
25.1781,µm,Surface,Image 1,1,5,
24.7454,µm,Surface,Image 1,1,6,
27.089,µm,Surface,Image 1,1,7,
21.6318,µm,Surface,Image 1,1,8,
27.3184,µm,Surface,Image 1,1,9,
26.9253,µm,Surface,Image 1,1,10,
22.2368,µm,Surface,Image 1,1,11,
23.3375,µm,Surface,Image 1,1,13,
25.3927,µm,Surface,Image 1,1,14,
20.5544,µm,Surface,Image 1,1,15,
25.0617,µm,Surface,Image 1,1,16,
21.8878,µm,Surface,Image 1,1,17,
19.4058,µm,Surface,Image 1,1,19,
19.3724,µm,Surface,Image 1,1,20,
19.9395,µm,Surface,Image 1,1,21,
18.9972,µm,Surface,Image 1,1,22,
25.4131,µm,Surface,Image 1,1,23,
25.3857,µm,Surface,Image 1,1,24,
24.4137,µm,Surface,Image 1,1,25,
22.7664,µm,Surface,Image 1,1,26,
21.1002,µm,Surface,Image 1,1,27,
13.8207,µm,Surface,Image 1,1,28,
15.6448,µm,Surface,Image 1,1,29,
16.8281,µm,Surface,Image 1,1,30,
18.9515,µm,Surface,Image 1,1,31,
17.3781,µm,Surface,Image 1,1,32,
16.9094,µm,Surface,Image 1,1,33,
17.626,µm,Surface,Image 1,1,34,
19.2246,µm,Surface,Image 1,1,35,
18.0267,µm,Surface,Image 1,1,36,
19.2147,µm,Surface,Image 1,1,37,
17.412,µm,Surface,Image 1,1,38,
19.5619,µm,Surface,Image 1,1,39,
10.4086,µm,Surface,Image 1,1,40,
17.3772,µm,Surface,Image 1,1,41,
9.38236,µm,Surface,Image 1,1,42,
19.0055,µm,Surface,Image 1,1,43,
11.6962,µm,Surface,Image 1,1,44,
9.79467,µm,Surface,Image 1,1,45,
10.1716,µm,Surface,Image 1,1,46,
17.6184,µm,Surface,Image 1,1,47,
11.3198,µm,Surface,Image 1,1,48,
9.32298,µm,Surface,Image 1,1,49,
13.6964,µm,Surface,Image 1,1,50,
10.9555,µm,Surface,Image 1,1,51,
16.3687,µm,Surface,Image 1,1,52,
10.056,µm,Surface,Image 1,1,55,
8.93962,µm,Surface,Image 1,1,56,
9.49907,µm,Surface,Image 1,1,58,
8.27793,µm,Surface,Image 1,1,59,
7.85005,µm,Surface,Image 1,1,60,
14.4222,µm,Surface,Image 1,1,61,
9.92286,µm,Surface,Image 1,1,62,
13.5983,µm,Surface,Image 1,1,63,
11.8829,µm,Surface,Image 1,1,64,
14.4578,µm,Surface,Image 1,1,65,
15.1519,µm,Surface,Image 1,1,66,
14.3896,µm,Surface,Image 1,1,67,
10.5795,µm,Surface,Image 1,1,68,
8.5955,µm,Surface,Image 1,1,69,
13.5336,µm,Surface,Image 1,1,70,
7.07537,µm,Surface,Image 1,1,71,
13.0214,µm,Surface,Image 1,1,72,
7.5523,µm,Surface,Image 1,1,73,
6.94903,µm,Surface,Image 1,1,74,
13.6054,µm,Surface,Image 1,1,76,
7.78595,µm,Surface,Image 1,1,77,
7.47897,µm,Surface,Image 1,1,78,
7.30717,µm,Surface,Image 1,1,80,
6.36646,µm,Surface,Image 1,1,81,
8.2626,µm,Surface,Image 1,1,82,
7.11816,µm,Surface,Image 1,1,84,
8.58706,µm,Surface,Image 1,1,87,
6.88922,µm,Surface,Image 1,1,90,
6.37747,µm,Surface,Image 1,1,93,
7.45151,µm,Surface,Image 1,1,98,
5.94693,µm,Surface,Image 1,1,99,
6.15586,µm,Surface,Image 1,1,100,
5.87344,µm,Surface,Image 1,1,101,
5.25387,µm,Surface,Image 1,1,102,
5.11013,µm,Surface,Image 1,1,104,
10.5527,µm,Surface,Image 1,1,105,
9.44838,µm,Surface,Image 1,1,106,
5.2897,µm,Surface,Image 1,1,107,
8.45464,µm,Surface,Image 1,1,108,
4.7098,µm,Surface,Image 1,1,109,
4.92976,µm,Surface,Image 1,1,110,
5.05072,µm,Surface,Image 1,1,111,
5.10904,µm,Surface,Image 1,1,112,
6.45239,µm,Surface,Image 1,1,113,
4.6587,µm,Surface,Image 1,1,114,
6.31654,µm,Surface,Image 1,1,115,
4.7584,µm,Surface,Image 1,1,119,
14.8651,µm,Surface,Image 1,1,120,
4.93698,µm,Surface,Image 1,1,122,
5.00559,µm,Surface,Image 1,1,123,
4.48333,µm,Surface,Image 1,1,124,
4.26552,µm,Surface,Image 1,1,125,
5.36161,µm,Surface,Image 1,1,126,
5.23066,µm,Surface,Image 1,1,127,
6.21769,µm,Surface,Image 1,1,128,
6.12677,µm,Surface,Image 1,1,129,
7.24594,µm,Surface,Image 1,1,130,
7.61075,µm,Surface,Image 1,1,132,
7.59428,µm,Surface,Image 1,1,134,
7.22637,µm,Surface,Image 1,1,135,
7.02699,µm,Surface,Image 1,1,136,
8.83993,µm,Surface,Image 1,1,137,
9.02157,µm,Surface,Image 1,1,138,
10.1687,µm,Surface,Image 1,1,139,
10.1345,µm,Surface,Image 1,1,140,
10.1287,µm,Surface,Image 1,1,141,
10.179,µm,Surface,Image 1,1,142,
10.0763,µm,Surface,Image 1,1,143,
10.1828,µm,Surface,Image 1,1,144,
10.0752,µm,Surface,Image 1,1,145,
10.1894,µm,Surface,Image 1,1,146,
10.2983,µm,Surface,Image 1,1,147,
10.3124,µm,Surface,Image 1,1,148,
10.0582,µm,Surface,Image 1,1,149,
10.1845,µm,Surface,Image 1,1,150,
10.3109,µm,Surface,Image 1,1,151,
