
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0.016436,µm^3,Surface,N,1,10,
0.0891527,µm^3,Surface,N,1,11,
0.00833915,µm^3,Surface,N,1,13,
0.0185977,µm^3,Surface,N,1,14,
0.0310562,µm^3,Surface,N,1,15,
0.010056,µm^3,Surface,N,1,16,
0.00464497,µm^3,Surface,N,1,17,
0.0242375,µm^3,Surface,N,1,19,
0.0571741,µm^3,Surface,N,1,20,
0.00513916,µm^3,Surface,N,1,21,
0.0132505,µm^3,Surface,N,1,22,
0.0155131,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0.00170207,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0.0226834,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0.00207722,µm^3,Surface,N,1,34,
0.00316794,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0.00506206,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.0155148,µm^3,Surface,N,1,39,
0.0190808,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.0250293,µm^3,Surface,N,1,42,
0.0185878,µm^3,Surface,N,1,43,
0.015984,µm^3,Surface,N,1,44,
0.0297381,µm^3,Surface,N,1,45,
0.00595215,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0343741,µm^3,Surface,N,1,48,
0.0550868,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0.0150708,µm^3,Surface,N,1,51,
0.00451682,µm^3,Surface,N,1,52,
0.0398664,µm^3,Surface,N,1,55,
0.0027205,µm^3,Surface,N,1,56,
0.0390357,µm^3,Surface,N,1,58,
0.0092505,µm^3,Surface,N,1,59,
0.0411209,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.024932,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.025693,µm^3,Surface,N,1,66,
0.0280507,µm^3,Surface,N,1,67,
0.00925769,µm^3,Surface,N,1,68,
0.022631,µm^3,Surface,N,1,69,
0.0855554,µm^3,Surface,N,1,70,
0.00323469,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0.0265854,µm^3,Surface,N,1,73,
0.0596242,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,76,
0.0476193,µm^3,Surface,N,1,77,
0.00331112,µm^3,Surface,N,1,78,
0.0208247,µm^3,Surface,N,1,80,
0.0454542,µm^3,Surface,N,1,81,
0.0517909,µm^3,Surface,N,1,82,
0.0330446,µm^3,Surface,N,1,84,
0.039054,µm^3,Surface,N,1,87,
0.169045,µm^3,Surface,N,1,90,
0.0314825,µm^3,Surface,N,1,93,
0.0271275,µm^3,Surface,N,1,98,
0.0199289,µm^3,Surface,N,1,99,
0.0495781,µm^3,Surface,N,1,100,
0.0422423,µm^3,Surface,N,1,101,
0.0465456,µm^3,Surface,N,1,102,
0.115355,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.0437254,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0.049021,µm^3,Surface,N,1,109,
0.052652,µm^3,Surface,N,1,110,
0.0475077,µm^3,Surface,N,1,111,
0.0635663,µm^3,Surface,N,1,112,
0.0867827,µm^3,Surface,N,1,113,
0.0686027,µm^3,Surface,N,1,114,
0.0614238,µm^3,Surface,N,1,115,
0.0619762,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,120,
0.0234338,µm^3,Surface,N,1,122,
0.0775732,µm^3,Surface,N,1,123,
0.0770629,µm^3,Surface,N,1,124,
0.0867355,µm^3,Surface,N,1,125,
0.106223,µm^3,Surface,N,1,126,
0.0731125,µm^3,Surface,N,1,127,
0.0646077,µm^3,Surface,N,1,128,
0.0384398,µm^3,Surface,N,1,129,
0.0423851,µm^3,Surface,N,1,130,
0.000257046,µm^3,Surface,N,1,132,
-1.8945e-05,µm^3,Surface,N,1,134,
0.000722513,µm^3,Surface,N,1,135,
0.1214,µm^3,Surface,N,1,136,
0.0615666,µm^3,Surface,N,1,137,
0.0574735,µm^3,Surface,N,1,138,
0.00103754,µm^3,Surface,N,1,139,
0.00145198,µm^3,Surface,N,1,140,
0.000852773,µm^3,Surface,N,1,141,
-0.000192438,µm^3,Surface,N,1,142,
0.00435423,µm^3,Surface,N,1,143,
0.00425872,µm^3,Surface,N,1,144,
0.00553133,µm^3,Surface,N,1,145,
0.00153425,µm^3,Surface,N,1,146,
0.000115329,µm^3,Surface,N,1,147,
0.000542065,µm^3,Surface,N,1,148,
0.00236484,µm^3,Surface,N,1,149,
0.00157861,µm^3,Surface,N,1,150,
-0.000238426,µm^3,Surface,N,1,151,
