
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00031694,,Surface,1,Image 1,1,0,
0.281913,,Surface,1,Image 1,1,1,
9.32861e-08,,Surface,1,Image 1,1,2,
13.6917,,Surface,1,Image 1,1,3,
5.8368,,Surface,1,Image 1,1,4,
4.03538,,Surface,1,Image 1,1,5,
287.785,,Surface,1,Image 1,1,6,
1824.14,,Surface,1,Image 1,1,7,
54.8185,,Surface,1,Image 1,1,8,
134.565,,Surface,1,Image 1,1,9,
24.1565,,Surface,1,Image 1,1,10,
245.568,,Surface,1,Image 1,1,11,
11107.7,,Surface,1,Image 1,1,13,
376.01,,Surface,1,Image 1,1,14,
581.471,,Surface,1,Image 1,1,15,
15052.7,,Surface,1,Image 1,1,16,
1118.32,,Surface,1,Image 1,1,17,
849.64,,Surface,1,Image 1,1,19,
2644.08,,Surface,1,Image 1,1,20,
1196.83,,Surface,1,Image 1,1,21,
36.1421,,Surface,1,Image 1,1,22,
297.146,,Surface,1,Image 1,1,23,
82.2737,,Surface,1,Image 1,1,24,
0.732221,,Surface,1,Image 1,1,25,
163.397,,Surface,1,Image 1,1,26,
229.851,,Surface,1,Image 1,1,27,
575.075,,Surface,1,Image 1,1,28,
2.41348,,Surface,1,Image 1,1,29,
49.8934,,Surface,1,Image 1,1,30,
0.0241423,,Surface,1,Image 1,1,31,
4.36017,,Surface,1,Image 1,1,32,
0.979688,,Surface,1,Image 1,1,33,
55.0756,,Surface,1,Image 1,1,34,
10946.5,,Surface,1,Image 1,1,35,
639.093,,Surface,1,Image 1,1,36,
10.5819,,Surface,1,Image 1,1,37,
2754.79,,Surface,1,Image 1,1,38,
2743.77,,Surface,1,Image 1,1,39,
2713.69,,Surface,1,Image 1,1,40,
12.0636,,Surface,1,Image 1,1,41,
1725.29,,Surface,1,Image 1,1,42,
1832.62,,Surface,1,Image 1,1,43,
11.476,,Surface,1,Image 1,1,44,
49823.9,,Surface,1,Image 1,1,45,
1759.47,,Surface,1,Image 1,1,46,
125.909,,Surface,1,Image 1,1,47,
130.098,,Surface,1,Image 1,1,48,
409035,,Surface,1,Image 1,1,49,
3.83813e-08,,Surface,1,Image 1,1,50,
213.848,,Surface,1,Image 1,1,51,
812.977,,Surface,1,Image 1,1,52,
553.171,,Surface,1,Image 1,1,55,
161.999,,Surface,1,Image 1,1,56,
14346,,Surface,1,Image 1,1,58,
2002.55,,Surface,1,Image 1,1,59,
1406.8,,Surface,1,Image 1,1,60,
4371.83,,Surface,1,Image 1,1,61,
1044.33,,Surface,1,Image 1,1,62,
1438.4,,Surface,1,Image 1,1,63,
5.87245e-05,,Surface,1,Image 1,1,64,
4255.46,,Surface,1,Image 1,1,65,
0.146498,,Surface,1,Image 1,1,66,
1.19792,,Surface,1,Image 1,1,67,
134.845,,Surface,1,Image 1,1,68,
31695.7,,Surface,1,Image 1,1,69,
18.5489,,Surface,1,Image 1,1,70,
11.0633,,Surface,1,Image 1,1,71,
5.40909,,Surface,1,Image 1,1,72,
22070.2,,Surface,1,Image 1,1,73,
225602,,Surface,1,Image 1,1,74,
8820.59,,Surface,1,Image 1,1,76,
2603.25,,Surface,1,Image 1,1,77,
672.575,,Surface,1,Image 1,1,78,
8512.19,,Surface,1,Image 1,1,80,
15.0086,,Surface,1,Image 1,1,81,
25.0881,,Surface,1,Image 1,1,82,
40885.6,,Surface,1,Image 1,1,84,
452.831,,Surface,1,Image 1,1,87,
2.55843e+06,,Surface,1,Image 1,1,90,
350340,,Surface,1,Image 1,1,93,
3.11601,,Surface,1,Image 1,1,98,
129395,,Surface,1,Image 1,1,99,
28412.3,,Surface,1,Image 1,1,100,
628.478,,Surface,1,Image 1,1,101,
823.418,,Surface,1,Image 1,1,102,
203.385,,Surface,1,Image 1,1,104,
32509.7,,Surface,1,Image 1,1,105,
1.4721,,Surface,1,Image 1,1,106,
715.659,,Surface,1,Image 1,1,107,
5841.69,,Surface,1,Image 1,1,108,
5335.72,,Surface,1,Image 1,1,109,
13703.2,,Surface,1,Image 1,1,110,
4167.16,,Surface,1,Image 1,1,111,
2869.92,,Surface,1,Image 1,1,112,
518.799,,Surface,1,Image 1,1,113,
991.924,,Surface,1,Image 1,1,114,
22354.2,,Surface,1,Image 1,1,115,
510.634,,Surface,1,Image 1,1,119,
0.00703219,,Surface,1,Image 1,1,120,
145.932,,Surface,1,Image 1,1,122,
905.621,,Surface,1,Image 1,1,123,
148288,,Surface,1,Image 1,1,124,
5167.62,,Surface,1,Image 1,1,125,
9431.45,,Surface,1,Image 1,1,126,
4978.52,,Surface,1,Image 1,1,127,
12351.8,,Surface,1,Image 1,1,128,
36817.4,,Surface,1,Image 1,1,129,
3344.92,,Surface,1,Image 1,1,130,
90.1984,,Surface,1,Image 1,1,132,
1601.85,,Surface,1,Image 1,1,135,
24477.2,,Surface,1,Image 1,1,136,
24817.2,,Surface,1,Image 1,1,137,
8722.57,,Surface,1,Image 1,1,138,
11.9753,,Surface,1,Image 1,1,139,
5.61927,,Surface,1,Image 1,1,140,
7.78112,,Surface,1,Image 1,1,141,
4.95335,,Surface,1,Image 1,1,142,
6.92677,,Surface,1,Image 1,1,143,
5.32302,,Surface,1,Image 1,1,144,
12.0732,,Surface,1,Image 1,1,145,
6.40022,,Surface,1,Image 1,1,146,
1.0321,,Surface,1,Image 1,1,147,
0.99243,,Surface,1,Image 1,1,148,
23.0162,,Surface,1,Image 1,1,149,
5.48288,,Surface,1,Image 1,1,150,
2.85655,,Surface,1,Image 1,1,151,
