
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
902.776,,Surface,2,Image 1,1,0,
943.724,,Surface,2,Image 1,1,1,
1151.58,,Surface,2,Image 1,1,2,
1776.95,,Surface,2,Image 1,1,3,
1220.91,,Surface,2,Image 1,1,4,
4057.16,,Surface,2,Image 1,1,5,
1490.43,,Surface,2,Image 1,1,6,
2269.23,,Surface,2,Image 1,1,7,
3523.59,,Surface,2,Image 1,1,8,
3171.48,,Surface,2,Image 1,1,9,
2626.7,,Surface,2,Image 1,1,10,
14088.8,,Surface,2,Image 1,1,11,
1678.83,,Surface,2,Image 1,1,13,
2745.34,,Surface,2,Image 1,1,14,
4754.54,,Surface,2,Image 1,1,15,
1871.91,,Surface,2,Image 1,1,16,
1098.3,,Surface,2,Image 1,1,17,
3483.11,,Surface,2,Image 1,1,19,
7682.67,,Surface,2,Image 1,1,20,
955.21,,Surface,2,Image 1,1,21,
1995.45,,Surface,2,Image 1,1,22,
2809.04,,Surface,2,Image 1,1,23,
731.723,,Surface,2,Image 1,1,24,
965.521,,Surface,2,Image 1,1,25,
969.839,,Surface,2,Image 1,1,26,
2218.28,,Surface,2,Image 1,1,27,
3559.76,,Surface,2,Image 1,1,28,
1406.35,,Surface,2,Image 1,1,29,
2284.43,,Surface,2,Image 1,1,30,
3690.19,,Surface,2,Image 1,1,31,
4088.19,,Surface,2,Image 1,1,32,
1548.95,,Surface,2,Image 1,1,33,
5750.03,,Surface,2,Image 1,1,34,
1122.32,,Surface,2,Image 1,1,35,
3884.64,,Surface,2,Image 1,1,36,
956.489,,Surface,2,Image 1,1,37,
3771.63,,Surface,2,Image 1,1,38,
2406.73,,Surface,2,Image 1,1,39,
2562.34,,Surface,2,Image 1,1,40,
1342.25,,Surface,2,Image 1,1,41,
3816.54,,Surface,2,Image 1,1,42,
2956.92,,Surface,2,Image 1,1,43,
2225.33,,Surface,2,Image 1,1,44,
4120.37,,Surface,2,Image 1,1,45,
1228.94,,Surface,2,Image 1,1,46,
1660.39,,Surface,2,Image 1,1,47,
5864.14,,Surface,2,Image 1,1,48,
8033.07,,Surface,2,Image 1,1,49,
7230.82,,Surface,2,Image 1,1,50,
2621.89,,Surface,2,Image 1,1,51,
1204.55,,Surface,2,Image 1,1,52,
5672.45,,Surface,2,Image 1,1,55,
850.947,,Surface,2,Image 1,1,56,
5949.47,,Surface,2,Image 1,1,58,
1629.18,,Surface,2,Image 1,1,59,
5867.02,,Surface,2,Image 1,1,60,
2343.74,,Surface,2,Image 1,1,61,
3972.39,,Surface,2,Image 1,1,62,
17530.1,,Surface,2,Image 1,1,63,
7411.63,,Surface,2,Image 1,1,64,
10975,,Surface,2,Image 1,1,65,
4217.38,,Surface,2,Image 1,1,66,
4088.72,,Surface,2,Image 1,1,67,
1828.18,,Surface,2,Image 1,1,68,
3843.78,,Surface,2,Image 1,1,69,
13130.2,,Surface,2,Image 1,1,70,
789.343,,Surface,2,Image 1,1,71,
2051.71,,Surface,2,Image 1,1,72,
4139.34,,Surface,2,Image 1,1,73,
8383.91,,Surface,2,Image 1,1,74,
4704.85,,Surface,2,Image 1,1,76,
7137.87,,Surface,2,Image 1,1,77,
734.807,,Surface,2,Image 1,1,78,
3270.54,,Surface,2,Image 1,1,80,
7540.8,,Surface,2,Image 1,1,81,
8114.53,,Surface,2,Image 1,1,82,
4697.35,,Surface,2,Image 1,1,84,
6351.91,,Surface,2,Image 1,1,87,
27637.3,,Surface,2,Image 1,1,90,
4353.09,,Surface,2,Image 1,1,93,
4159.01,,Surface,2,Image 1,1,98,
2907.97,,Surface,2,Image 1,1,99,
8325.08,,Surface,2,Image 1,1,100,
6603.89,,Surface,2,Image 1,1,101,
6935.17,,Surface,2,Image 1,1,102,
19418.4,,Surface,2,Image 1,1,104,
4367.43,,Surface,2,Image 1,1,105,
13519.4,,Surface,2,Image 1,1,106,
6698.29,,Surface,2,Image 1,1,107,
25571.7,,Surface,2,Image 1,1,108,
7800.7,,Surface,2,Image 1,1,109,
8609.96,,Surface,2,Image 1,1,110,
7446.03,,Surface,2,Image 1,1,111,
10102,,Surface,2,Image 1,1,112,
15492.4,,Surface,2,Image 1,1,113,
11050.1,,Surface,2,Image 1,1,114,
10626.6,,Surface,2,Image 1,1,115,
17709.6,,Surface,2,Image 1,1,119,
6082.06,,Surface,2,Image 1,1,120,
4211.56,,Surface,2,Image 1,1,122,
13132.9,,Surface,2,Image 1,1,123,
13257.5,,Surface,2,Image 1,1,124,
14490.6,,Surface,2,Image 1,1,125,
18176.7,,Surface,2,Image 1,1,126,
11626.4,,Surface,2,Image 1,1,127,
9380.06,,Surface,2,Image 1,1,128,
5138.7,,Surface,2,Image 1,1,129,
6100.92,,Surface,2,Image 1,1,130,
178.241,,Surface,2,Image 1,1,132,
200.258,,Surface,2,Image 1,1,135,
17682,,Surface,2,Image 1,1,136,
10048.4,,Surface,2,Image 1,1,137,
8545.57,,Surface,2,Image 1,1,138,
298.801,,Surface,2,Image 1,1,139,
106.692,,Surface,2,Image 1,1,140,
195.532,,Surface,2,Image 1,1,141,
512.776,,Surface,2,Image 1,1,142,
320.748,,Surface,2,Image 1,1,143,
491.603,,Surface,2,Image 1,1,144,
800.584,,Surface,2,Image 1,1,145,
1119.13,,Surface,2,Image 1,1,146,
119.463,,Surface,2,Image 1,1,147,
263.807,,Surface,2,Image 1,1,148,
582.269,,Surface,2,Image 1,1,149,
508.095,,Surface,2,Image 1,1,150,
182.889,,Surface,2,Image 1,1,151,
