
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.9438,µm,Surface,N2,1,0,
1.28472,µm,Surface,N2,1,1,
1.40734,µm,Surface,N2,1,2,
1.34605,µm,Surface,N2,1,3,
0.847429,µm,Surface,N2,1,4,
0.290318,µm,Surface,N2,1,5,
0.659066,µm,Surface,N2,1,6,
0.488259,µm,Surface,N2,1,7,
0.752694,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,9,
-0.0212703,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,13,
-0.0539747,µm,Surface,N2,1,14,
-0.022393,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
-0.16886,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
-0.0961281,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.689791,µm,Surface,N2,1,23,
0.801184,µm,Surface,N2,1,24,
0.380908,µm,Surface,N2,1,25,
1.81123,µm,Surface,N2,1,26,
0.868535,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
5.19765,µm,Surface,N2,1,29,
2.89529,µm,Surface,N2,1,30,
0.252055,µm,Surface,N2,1,31,
0.811694,µm,Surface,N2,1,32,
0.50612,µm,Surface,N2,1,33,
0.348388,µm,Surface,N2,1,34,
0.0249958,µm,Surface,N2,1,35,
1.12958,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.824043,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
-0.0161876,µm,Surface,N2,1,40,
1.26509,µm,Surface,N2,1,41,
-0.0452264,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0.249522,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.870108,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
1.78878,µm,Surface,N2,1,50,
0.0237491,µm,Surface,N2,1,51,
0.303724,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,55,
0.120714,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.360897,µm,Surface,N2,1,61,
0.206038,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
1.94977,µm,Surface,N2,1,64,
0.939672,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.088272,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.052576,µm,Surface,N2,1,71,
2.09251,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
1.18663,µm,Surface,N2,1,76,
-0.00392119,µm,Surface,N2,1,77,
-0.0132938,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,84,
0.676333,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,90,
-0.0159888,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,98,
0.183829,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
-0.013623,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,104,
2.41401,µm,Surface,N2,1,105,
0.519113,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.0458934,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,119,
1.29823,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
-0.164875,µm,Surface,N2,1,132,
-0.214174,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
-0.115622,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0.0174406,µm,Surface,N2,1,140,
0.0275063,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0.041752,µm,Surface,N2,1,143,
0.0403598,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0.0496442,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
