
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.0310009,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0.0175437,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0233033,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.444868,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.19482,,Surface,M,1,16,
0.759777,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0.0395087,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.0117529,,Surface,M,1,36,
1,,Surface,M,1,37,
0,,Surface,M,1,38,
0.265086,,Surface,M,1,39,
0.942642,,Surface,M,1,40,
0,,Surface,M,1,41,
0.94011,,Surface,M,1,42,
0.77217,,Surface,M,1,43,
0,,Surface,M,1,44,
0.469563,,Surface,M,1,45,
0.978091,,Surface,M,1,46,
0,,Surface,M,1,47,
0.132582,,Surface,M,1,48,
0.564614,,Surface,M,1,49,
0,,Surface,M,1,50,
0.228181,,Surface,M,1,51,
0.959762,,Surface,M,1,52,
0.273592,,Surface,M,1,55,
1,,Surface,M,1,56,
0.943244,,Surface,M,1,58,
0.421317,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.957189,,Surface,M,1,66,
0.549076,,Surface,M,1,67,
1,,Surface,M,1,68,
0.930756,,Surface,M,1,69,
0.870072,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.270725,,Surface,M,1,73,
0.704807,,Surface,M,1,74,
0.135772,,Surface,M,1,76,
0.969734,,Surface,M,1,77,
0,,Surface,M,1,78,
0.983798,,Surface,M,1,80,
0.8773,,Surface,M,1,81,
0.0006707,,Surface,M,1,82,
0.962677,,Surface,M,1,84,
0,,Surface,M,1,87,
0.665646,,Surface,M,1,90,
0.776534,,Surface,M,1,93,
0.985202,,Surface,M,1,98,
0.802128,,Surface,M,1,99,
0.677933,,Surface,M,1,100,
0.976407,,Surface,M,1,101,
0.411947,,Surface,M,1,102,
0.278781,,Surface,M,1,104,
0,,Surface,M,1,105,
0.010874,,Surface,M,1,106,
0.527492,,Surface,M,1,107,
0.145796,,Surface,M,1,108,
0.867882,,Surface,M,1,109,
0.900799,,Surface,M,1,110,
0.97377,,Surface,M,1,111,
0.308201,,Surface,M,1,112,
0,,Surface,M,1,113,
0.597175,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.146749,,Surface,M,1,122,
0.237417,,Surface,M,1,123,
0.58219,,Surface,M,1,124,
0.563161,,Surface,M,1,125,
0.668213,,Surface,M,1,126,
0.595877,,Surface,M,1,127,
0.422376,,Surface,M,1,128,
0.36905,,Surface,M,1,129,
0.815437,,Surface,M,1,130,
0.25567,,Surface,M,1,132,
3,,Surface,M,1,134,
0.353853,,Surface,M,1,135,
0.579414,,Surface,M,1,136,
0.976746,,Surface,M,1,137,
0.864632,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
3,,Surface,M,1,142,
0.00797753,,Surface,M,1,143,
0,,Surface,M,1,144,
0.51495,,Surface,M,1,145,
0.00905612,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
1,,Surface,M,1,149,
0.0572108,,Surface,M,1,150,
3,,Surface,M,1,151,
