
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
75.3906,,Surface,3,Image 1,1,0,
2847.55,,Surface,3,Image 1,1,1,
152.953,,Surface,3,Image 1,1,2,
225.882,,Surface,3,Image 1,1,3,
21.477,,Surface,3,Image 1,1,4,
1641.06,,Surface,3,Image 1,1,5,
3461.8,,Surface,3,Image 1,1,6,
2429.65,,Surface,3,Image 1,1,7,
2581.93,,Surface,3,Image 1,1,8,
3296.68,,Surface,3,Image 1,1,9,
5214.72,,Surface,3,Image 1,1,10,
22060.6,,Surface,3,Image 1,1,11,
5940.74,,Surface,3,Image 1,1,13,
97425,,Surface,3,Image 1,1,14,
134801,,Surface,3,Image 1,1,15,
3848.69,,Surface,3,Image 1,1,16,
9417.94,,Surface,3,Image 1,1,17,
23450.3,,Surface,3,Image 1,1,19,
62836.7,,Surface,3,Image 1,1,20,
19517.9,,Surface,3,Image 1,1,21,
16694.7,,Surface,3,Image 1,1,22,
3878.55,,Surface,3,Image 1,1,23,
6185.03,,Surface,3,Image 1,1,24,
2257,,Surface,3,Image 1,1,25,
88.0119,,Surface,3,Image 1,1,26,
5611.49,,Surface,3,Image 1,1,27,
1529.48,,Surface,3,Image 1,1,28,
69.08,,Surface,3,Image 1,1,29,
7482.76,,Surface,3,Image 1,1,30,
5715.34,,Surface,3,Image 1,1,31,
5789.29,,Surface,3,Image 1,1,32,
39.4258,,Surface,3,Image 1,1,33,
4717.66,,Surface,3,Image 1,1,34,
4245.96,,Surface,3,Image 1,1,35,
3682.16,,Surface,3,Image 1,1,36,
8869.05,,Surface,3,Image 1,1,37,
17045.5,,Surface,3,Image 1,1,38,
9691.67,,Surface,3,Image 1,1,39,
68059.2,,Surface,3,Image 1,1,40,
164.063,,Surface,3,Image 1,1,41,
268540,,Surface,3,Image 1,1,42,
6064.09,,Surface,3,Image 1,1,43,
13143.6,,Surface,3,Image 1,1,44,
156569,,Surface,3,Image 1,1,45,
8198.28,,Surface,3,Image 1,1,46,
372.888,,Surface,3,Image 1,1,47,
5814.01,,Surface,3,Image 1,1,48,
325191,,Surface,3,Image 1,1,49,
2084.72,,Surface,3,Image 1,1,50,
25002,,Surface,3,Image 1,1,51,
20421.5,,Surface,3,Image 1,1,52,
56382.3,,Surface,3,Image 1,1,55,
16264.2,,Surface,3,Image 1,1,56,
79346.4,,Surface,3,Image 1,1,58,
5036.18,,Surface,3,Image 1,1,59,
14082,,Surface,3,Image 1,1,60,
479.944,,Surface,3,Image 1,1,61,
83601.7,,Surface,3,Image 1,1,62,
2363.24,,Surface,3,Image 1,1,63,
7505.6,,Surface,3,Image 1,1,64,
7424.25,,Surface,3,Image 1,1,65,
6218.84,,Surface,3,Image 1,1,66,
13405.9,,Surface,3,Image 1,1,67,
44578.3,,Surface,3,Image 1,1,68,
62042.4,,Surface,3,Image 1,1,69,
37049.8,,Surface,3,Image 1,1,70,
16490.9,,Surface,3,Image 1,1,71,
10054.3,,Surface,3,Image 1,1,72,
39276.5,,Surface,3,Image 1,1,73,
47708.2,,Surface,3,Image 1,1,74,
2976.86,,Surface,3,Image 1,1,76,
182131,,Surface,3,Image 1,1,77,
34594.7,,Surface,3,Image 1,1,78,
111035,,Surface,3,Image 1,1,80,
5129.03,,Surface,3,Image 1,1,81,
7612.01,,Surface,3,Image 1,1,82,
125662,,Surface,3,Image 1,1,84,
23802.6,,Surface,3,Image 1,1,87,
864864,,Surface,3,Image 1,1,90,
41986.2,,Surface,3,Image 1,1,93,
94628.5,,Surface,3,Image 1,1,98,
7912.36,,Surface,3,Image 1,1,99,
34186.8,,Surface,3,Image 1,1,100,
69871.9,,Surface,3,Image 1,1,101,
61194.1,,Surface,3,Image 1,1,102,
194002,,Surface,3,Image 1,1,104,
1680.19,,Surface,3,Image 1,1,105,
16410.7,,Surface,3,Image 1,1,106,
54221.1,,Surface,3,Image 1,1,107,
18050.5,,Surface,3,Image 1,1,108,
42674,,Surface,3,Image 1,1,109,
155986,,Surface,3,Image 1,1,110,
142302,,Surface,3,Image 1,1,111,
116847,,Surface,3,Image 1,1,112,
9825.9,,Surface,3,Image 1,1,113,
20808.2,,Surface,3,Image 1,1,114,
13338.8,,Surface,3,Image 1,1,115,
35500.7,,Surface,3,Image 1,1,119,
14090.9,,Surface,3,Image 1,1,120,
60657.2,,Surface,3,Image 1,1,122,
238596,,Surface,3,Image 1,1,123,
314647,,Surface,3,Image 1,1,124,
102514,,Surface,3,Image 1,1,125,
186328,,Surface,3,Image 1,1,126,
307375,,Surface,3,Image 1,1,127,
14228.1,,Surface,3,Image 1,1,128,
15096.5,,Surface,3,Image 1,1,129,
74235.6,,Surface,3,Image 1,1,130,
1385.58,,Surface,3,Image 1,1,132,
1674.76,,Surface,3,Image 1,1,135,
169813,,Surface,3,Image 1,1,136,
164043,,Surface,3,Image 1,1,137,
78335,,Surface,3,Image 1,1,138,
1016.19,,Surface,3,Image 1,1,139,
544.626,,Surface,3,Image 1,1,140,
1432.04,,Surface,3,Image 1,1,141,
1207.8,,Surface,3,Image 1,1,142,
1904.19,,Surface,3,Image 1,1,143,
2830.8,,Surface,3,Image 1,1,144,
10012.2,,Surface,3,Image 1,1,145,
7381.83,,Surface,3,Image 1,1,146,
468.033,,Surface,3,Image 1,1,147,
938.736,,Surface,3,Image 1,1,148,
23579.1,,Surface,3,Image 1,1,149,
8105.8,,Surface,3,Image 1,1,150,
846.756,,Surface,3,Image 1,1,151,
