
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.8583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.4399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.8908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
10.5796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
8.71663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.5028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
8.5428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
9.71778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.7074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.37983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.26774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
7.50456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.97154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.75038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.25191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.33474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.60137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.08684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.05745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
7.90245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
9.68616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
11.8186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.36099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.7837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.4742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.6237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.03402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.4963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.71753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.0243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
8.15886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.61348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.5572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.69798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.23918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.92264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.83805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.53627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.70833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.27216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
8.11596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.72463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.71172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
8.71994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.23235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.31435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
9.71105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.5886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
8.79031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.2888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.4464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.8345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.0644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.6171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.7149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.8492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
13.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.7866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.8023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
14.8146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.7793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.4048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
15.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
15.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
17.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
16.9313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
15.9357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
17.0941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
16.6031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
16.3972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
16.979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.1405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.2709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.9557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.2466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
18.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.1256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
18.169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.2136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
