
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.814314,31.1094,-17.9559,80.1748,,5,Intensity,Image 1,1,,
-0.1105,0.814314,30.9569,-19.0177,80.9315,,5,Intensity,Image 1,1,,
0.1105,0.814314,30.1289,-20.8165,81.0743,,5,Intensity,Image 1,1,,
0.3315,0.814314,27.4813,-22.7209,77.6836,,5,Intensity,Image 1,1,,
0.5525,0.814314,23.5569,-23.7308,70.8446,,5,Intensity,Image 1,1,,
0.7735,0.814314,19.2249,-23.7831,62.2328,,5,Intensity,Image 1,1,,
0.9945,0.814314,15.0771,-22.7751,52.9292,,5,Intensity,Image 1,1,,
1.2155,0.814314,11.3662,-21.4902,44.2226,,5,Intensity,Image 1,1,,
1.4365,0.814314,8.17627,-19.4185,35.771,,5,Intensity,Image 1,1,,
1.6575,0.814314,5.786,-16.6121,28.1841,,5,Intensity,Image 1,1,,
1.8785,0.814314,4.27383,-14.2928,22.8404,,5,Intensity,Image 1,1,,
2.0995,0.814314,3.24597,-12.6631,19.1551,,5,Intensity,Image 1,1,,
2.3205,0.814314,2.42922,-10.85,15.7084,,5,Intensity,Image 1,1,,
2.5415,0.814314,1.80084,-9.09585,12.6975,,5,Intensity,Image 1,1,,
2.7625,0.814314,1.40345,-8.1556,10.9625,,5,Intensity,Image 1,1,,
2.9835,0.814314,1.17637,-7.75313,10.1059,,5,Intensity,Image 1,1,,
3.2045,0.814314,1.05098,-7.51568,9.61763,,5,Intensity,Image 1,1,,
3.4255,0.814314,0.937886,-7.01652,8.8923,,5,Intensity,Image 1,1,,
3.6465,0.814314,0.764154,-5.69458,7.22289,,5,Intensity,Image 1,1,,
3.8675,0.814314,0.610925,-4.43669,5.65853,,5,Intensity,Image 1,1,,
4.0885,0.814314,0.504808,-3.57869,4.58831,,5,Intensity,Image 1,1,,
4.3095,0.814314,0.433641,-3.10414,3.97142,,5,Intensity,Image 1,1,,
4.5305,0.814314,0.383425,-2.93966,3.70651,,5,Intensity,Image 1,1,,
4.7515,0.814314,0.319981,-2.60935,3.24931,,5,Intensity,Image 1,1,,
4.9725,0.814314,0.242315,-1.99266,2.47729,,5,Intensity,Image 1,1,,
5.1935,0.814314,0.17695,-1.38666,1.74056,,5,Intensity,Image 1,1,,
5.4145,0.814314,0.134612,-1.02226,1.29149,,5,Intensity,Image 1,1,,
5.6355,0.814314,0.112502,-0.946252,1.17126,,5,Intensity,Image 1,1,,
5.8565,0.814314,0.101556,-1.06578,1.26889,,5,Intensity,Image 1,1,,
6.0775,0.814314,0.0909849,-1.1675,1.34947,,5,Intensity,Image 1,1,,
6.2985,0.814314,0.0778362,-1.16291,1.31859,,5,Intensity,Image 1,1,,
6.5195,0.814314,0.0673941,-1.16431,1.2991,,5,Intensity,Image 1,1,,
6.7405,0.814314,0.0614815,-1.16097,1.28393,,5,Intensity,Image 1,1,,
6.9615,0.814314,0.0600827,-1.16283,1.28299,,5,Intensity,Image 1,1,,
7.1825,0.814314,0.0597423,-1.10866,1.22814,,5,Intensity,Image 1,1,,
7.4035,0.814314,0.06173,-1.15156,1.27502,,5,Intensity,Image 1,1,,
7.6245,0.814314,0.0646239,-1.25105,1.3803,,5,Intensity,Image 1,1,,
7.8455,0.814314,0.0647585,-1.24898,1.37849,,5,Intensity,Image 1,1,,
8.0665,0.814314,0.0667193,-1.31155,1.44499,,5,Intensity,Image 1,1,,
8.2875,0.814314,0.0653645,-1.33942,1.47015,,5,Intensity,Image 1,1,,
8.5085,0.814314,0.0576076,-1.27254,1.38775,,5,Intensity,Image 1,1,,
8.7295,0.814314,0.0493271,-1.13102,1.22967,,5,Intensity,Image 1,1,,
8.9505,0.814314,0.0429467,-0.932599,1.01849,,5,Intensity,Image 1,1,,
9.1715,0.814314,0.0382576,-0.800798,0.877314,,5,Intensity,Image 1,1,,
9.3925,0.814314,0.0373233,-0.81487,0.889517,,5,Intensity,Image 1,1,,
9.6135,0.814314,0.0420135,-0.9758,1.05983,,5,Intensity,Image 1,1,,
9.8345,0.814314,0.0442338,-1.01733,1.1058,,5,Intensity,Image 1,1,,
10.0555,0.814314,0.040575,-0.913332,0.994482,,5,Intensity,Image 1,1,,
10.2765,0.814314,0.0356944,-0.812116,0.883505,,5,Intensity,Image 1,1,,
10.4975,0.814314,0.031392,-0.766585,0.829369,,5,Intensity,Image 1,1,,
10.7185,0.814314,0.0265104,-0.668524,0.721545,,5,Intensity,Image 1,1,,
10.9395,0.814314,0.0234194,-0.576016,0.622855,,5,Intensity,Image 1,1,,
11.1605,0.814314,0.0247148,-0.605655,0.655085,,5,Intensity,Image 1,1,,
11.3815,0.814314,0.0294122,-0.756104,0.814928,,5,Intensity,Image 1,1,,
11.6025,0.814314,0.0331021,-0.910634,0.976839,,5,Intensity,Image 1,1,,
11.8235,0.814314,0.0340594,-1.0024,1.07052,,5,Intensity,Image 1,1,,
12.0445,0.814314,0.0327043,-1.01358,1.07899,,5,Intensity,Image 1,1,,
12.2655,0.814314,0.0281046,-0.850987,0.907196,,5,Intensity,Image 1,1,,
12.4865,0.814314,0.0233915,-0.637437,0.684221,,5,Intensity,Image 1,1,,
12.7075,0.814314,0.0219174,-0.542605,0.58644,,5,Intensity,Image 1,1,,
12.9285,0.814314,0.0252638,-0.629356,0.679884,,5,Intensity,Image 1,1,,
13.1495,0.814314,0.0303335,-0.760698,0.821365,,5,Intensity,Image 1,1,,
13.3705,0.814314,0.0359091,-0.855915,0.927733,,5,Intensity,Image 1,1,,
13.5915,0.814314,0.0428978,-0.992747,1.07854,,5,Intensity,Image 1,1,,
13.8125,0.814314,0.0479717,-1.11728,1.21323,,5,Intensity,Image 1,1,,
14.0335,0.814314,0.0446286,-1.04616,1.13542,,5,Intensity,Image 1,1,,
14.2545,0.814314,0.0397962,-0.888996,0.968589,,5,Intensity,Image 1,1,,
