
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21,,Surface,7,Image 1,1,0,
14,,Surface,7,Image 1,1,1,
16,,Surface,7,Image 1,1,2,
23,,Surface,7,Image 1,1,3,
13,,Surface,7,Image 1,1,4,
21,,Surface,7,Image 1,1,5,
23,,Surface,7,Image 1,1,6,
22,,Surface,7,Image 1,1,7,
32,,Surface,7,Image 1,1,8,
22,,Surface,7,Image 1,1,9,
23,,Surface,7,Image 1,1,10,
32,,Surface,7,Image 1,1,11,
22,,Surface,7,Image 1,1,13,
24,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
18,,Surface,7,Image 1,1,16,
24,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,19,
34,,Surface,7,Image 1,1,20,
32,,Surface,7,Image 1,1,21,
22,,Surface,7,Image 1,1,22,
23,,Surface,7,Image 1,1,23,
14,,Surface,7,Image 1,1,24,
16,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,26,
17,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
15,,Surface,7,Image 1,1,29,
22,,Surface,7,Image 1,1,30,
19,,Surface,7,Image 1,1,31,
24,,Surface,7,Image 1,1,32,
20,,Surface,7,Image 1,1,33,
19,,Surface,7,Image 1,1,34,
25,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
18,,Surface,7,Image 1,1,37,
23,,Surface,7,Image 1,1,38,
19,,Surface,7,Image 1,1,39,
31,,Surface,7,Image 1,1,40,
18,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
17,,Surface,7,Image 1,1,44,
44,,Surface,7,Image 1,1,45,
24,,Surface,7,Image 1,1,46,
20,,Surface,7,Image 1,1,47,
19,,Surface,7,Image 1,1,48,
46,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
21,,Surface,7,Image 1,1,51,
19,,Surface,7,Image 1,1,52,
27,,Surface,7,Image 1,1,55,
18,,Surface,7,Image 1,1,56,
33,,Surface,7,Image 1,1,58,
18,,Surface,7,Image 1,1,59,
25,,Surface,7,Image 1,1,60,
19,,Surface,7,Image 1,1,61,
24,,Surface,7,Image 1,1,62,
32,,Surface,7,Image 1,1,63,
38,,Surface,7,Image 1,1,64,
29,,Surface,7,Image 1,1,65,
20,,Surface,7,Image 1,1,66,
28,,Surface,7,Image 1,1,67,
33,,Surface,7,Image 1,1,68,
26,,Surface,7,Image 1,1,69,
29,,Surface,7,Image 1,1,70,
18,,Surface,7,Image 1,1,71,
21,,Surface,7,Image 1,1,72,
31,,Surface,7,Image 1,1,73,
33,,Surface,7,Image 1,1,74,
22,,Surface,7,Image 1,1,76,
47,,Surface,7,Image 1,1,77,
28,,Surface,7,Image 1,1,78,
34,,Surface,7,Image 1,1,80,
26,,Surface,7,Image 1,1,81,
44,,Surface,7,Image 1,1,82,
35,,Surface,7,Image 1,1,84,
31,,Surface,7,Image 1,1,87,
42,,Surface,7,Image 1,1,90,
39,,Surface,7,Image 1,1,93,
39,,Surface,7,Image 1,1,98,
28,,Surface,7,Image 1,1,99,
42,,Surface,7,Image 1,1,100,
28,,Surface,7,Image 1,1,101,
29,,Surface,7,Image 1,1,102,
44,,Surface,7,Image 1,1,104,
32,,Surface,7,Image 1,1,105,
31,,Surface,7,Image 1,1,106,
26,,Surface,7,Image 1,1,107,
40,,Surface,7,Image 1,1,108,
30,,Surface,7,Image 1,1,109,
36,,Surface,7,Image 1,1,110,
42,,Surface,7,Image 1,1,111,
31,,Surface,7,Image 1,1,112,
33,,Surface,7,Image 1,1,113,
33,,Surface,7,Image 1,1,114,
30,,Surface,7,Image 1,1,115,
47,,Surface,7,Image 1,1,119,
20,,Surface,7,Image 1,1,120,
30,,Surface,7,Image 1,1,122,
42,,Surface,7,Image 1,1,123,
32,,Surface,7,Image 1,1,124,
32,,Surface,7,Image 1,1,125,
37,,Surface,7,Image 1,1,126,
39,,Surface,7,Image 1,1,127,
33,,Surface,7,Image 1,1,128,
29,,Surface,7,Image 1,1,129,
30,,Surface,7,Image 1,1,130,
15,,Surface,7,Image 1,1,132,
18,,Surface,7,Image 1,1,135,
35,,Surface,7,Image 1,1,136,
35,,Surface,7,Image 1,1,137,
38,,Surface,7,Image 1,1,138,
11,,Surface,7,Image 1,1,139,
26,,Surface,7,Image 1,1,140,
15,,Surface,7,Image 1,1,141,
15,,Surface,7,Image 1,1,142,
15,,Surface,7,Image 1,1,143,
15,,Surface,7,Image 1,1,144,
25,,Surface,7,Image 1,1,145,
24,,Surface,7,Image 1,1,146,
12,,Surface,7,Image 1,1,147,
20,,Surface,7,Image 1,1,148,
22,,Surface,7,Image 1,1,149,
20,,Surface,7,Image 1,1,150,
13,,Surface,7,Image 1,1,151,
