
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.2973,µm,Surface,N,1,0,
3.73831,µm,Surface,N,1,1,
7.81311,µm,Surface,N,1,2,
3.07756,µm,Surface,N,1,3,
1.79469,µm,Surface,N,1,4,
5.30939,µm,Surface,N,1,5,
0.120571,µm,Surface,N,1,6,
1.47956,µm,Surface,N,1,7,
0.254853,µm,Surface,N,1,8,
0.0589619,µm,Surface,N,1,9,
0,µm,Surface,N,1,10,
-0.123644,µm,Surface,N,1,11,
-0.49485,µm,Surface,N,1,13,
-0.0361442,µm,Surface,N,1,14,
-0.468274,µm,Surface,N,1,15,
-0.564576,µm,Surface,N,1,16,
-1.25533,µm,Surface,N,1,17,
-0.472846,µm,Surface,N,1,19,
-0.392849,µm,Surface,N,1,20,
-1.13403,µm,Surface,N,1,21,
-0.539632,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
0.219991,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
1.29682,µm,Surface,N,1,26,
1.01639,µm,Surface,N,1,27,
2.99854,µm,Surface,N,1,28,
4.94795,µm,Surface,N,1,29,
2.62772,µm,Surface,N,1,30,
-0.127312,µm,Surface,N,1,31,
0.554516,µm,Surface,N,1,32,
0.309925,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0.907299,µm,Surface,N,1,36,
-0.0826065,µm,Surface,N,1,37,
0.956743,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
-0.985495,µm,Surface,N,1,40,
0.871212,µm,Surface,N,1,41,
-0.498701,µm,Surface,N,1,42,
-0.423743,µm,Surface,N,1,43,
-0.00852143,µm,Surface,N,1,44,
-1.1815,µm,Surface,N,1,45,
-0.598212,µm,Surface,N,1,46,
0.434065,µm,Surface,N,1,47,
-0.0456501,µm,Surface,N,1,48,
-0.820825,µm,Surface,N,1,49,
3.0756,µm,Surface,N,1,50,
-0.750392,µm,Surface,N,1,51,
-0.100957,µm,Surface,N,1,52,
-0.375657,µm,Surface,N,1,55,
-0.466256,µm,Surface,N,1,56,
-1.87143,µm,Surface,N,1,58,
-0.837895,µm,Surface,N,1,59,
-0.0926041,µm,Surface,N,1,60,
0.91478,µm,Surface,N,1,61,
-0.646151,µm,Surface,N,1,62,
1.42997,µm,Surface,N,1,63,
3.62062,µm,Surface,N,1,64,
0.753841,µm,Surface,N,1,65,
-0.154943,µm,Surface,N,1,66,
-0.0723885,µm,Surface,N,1,67,
-1.36306,µm,Surface,N,1,68,
-0.891834,µm,Surface,N,1,69,
0.0505034,µm,Surface,N,1,70,
-0.542248,µm,Surface,N,1,71,
2.27424,µm,Surface,N,1,72,
-0.642277,µm,Surface,N,1,73,
-0.48854,µm,Surface,N,1,74,
0.881979,µm,Surface,N,1,76,
-1.7283,µm,Surface,N,1,77,
-0.867382,µm,Surface,N,1,78,
-1.08783,µm,Surface,N,1,80,
-0.430198,µm,Surface,N,1,81,
-0.175895,µm,Surface,N,1,82,
-0.801439,µm,Surface,N,1,84,
0,µm,Surface,N,1,87,
-0.732927,µm,Surface,N,1,90,
-0.0790926,µm,Surface,N,1,93,
-0.946642,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.369403,µm,Surface,N,1,100,
-0.766566,µm,Surface,N,1,101,
-0.352487,µm,Surface,N,1,102,
-0.319467,µm,Surface,N,1,104,
2.93211,µm,Surface,N,1,105,
0.988154,µm,Surface,N,1,106,
-0.585012,µm,Surface,N,1,107,
0.0619471,µm,Surface,N,1,108,
-0.384066,µm,Surface,N,1,109,
-0.463368,µm,Surface,N,1,110,
-0.801565,µm,Surface,N,1,111,
-0.665039,µm,Surface,N,1,112,
-0.603022,µm,Surface,N,1,113,
-0.0528762,µm,Surface,N,1,114,
-0.0973051,µm,Surface,N,1,115,
0,µm,Surface,N,1,119,
1.10507,µm,Surface,N,1,120,
-0.337089,µm,Surface,N,1,122,
-0.452392,µm,Surface,N,1,123,
-0.413197,µm,Surface,N,1,124,
-0.0750864,µm,Surface,N,1,125,
-0.581486,µm,Surface,N,1,126,
-0.560246,µm,Surface,N,1,127,
-0.318678,µm,Surface,N,1,128,
-0.287745,µm,Surface,N,1,129,
-1.06956,µm,Surface,N,1,130,
-1.05723,µm,Surface,N,1,132,
-1.11335,µm,Surface,N,1,134,
-0.783301,µm,Surface,N,1,135,
-0.710071,µm,Surface,N,1,136,
-0.886126,µm,Surface,N,1,137,
-1.09078,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
-0.218667,µm,Surface,N,1,143,
-0.174968,µm,Surface,N,1,144,
-0.181271,µm,Surface,N,1,145,
-0.170434,µm,Surface,N,1,146,
-0.174968,µm,Surface,N,1,147,
-0.174968,µm,Surface,N,1,148,
-0.181271,µm,Surface,N,1,149,
-0.178448,µm,Surface,N,1,150,
-0.232989,µm,Surface,N,1,151,
