
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
14.8994,µm,Surface,Position,1,0,
28.5585,µm,Surface,Position,1,1,
35.1634,µm,Surface,Position,1,2,
30.033,µm,Surface,Position,1,3,
27.3131,µm,Surface,Position,1,4,
32.465,µm,Surface,Position,1,5,
24.8772,µm,Surface,Position,1,6,
29.0329,µm,Surface,Position,1,7,
21.7965,µm,Surface,Position,1,8,
27.5161,µm,Surface,Position,1,9,
27.1559,µm,Surface,Position,1,10,
22.5334,µm,Surface,Position,1,11,
23.5022,µm,Surface,Position,1,13,
25.5904,µm,Surface,Position,1,14,
20.7521,µm,Surface,Position,1,15,
25.2264,µm,Surface,Position,1,16,
22.0196,µm,Surface,Position,1,17,
19.6364,µm,Surface,Position,1,19,
19.6689,µm,Surface,Position,1,20,
20.0384,µm,Surface,Position,1,21,
19.1949,µm,Surface,Position,1,22,
25.6108,µm,Surface,Position,1,23,
25.4845,µm,Surface,Position,1,24,
26.9177,µm,Surface,Position,1,25,
28.0313,µm,Surface,Position,1,26,
27.8198,µm,Surface,Position,1,27,
14.0184,µm,Surface,Position,1,28,
31.2287,µm,Surface,Position,1,29,
29.2193,µm,Surface,Position,1,30,
26.2817,µm,Surface,Position,1,31,
27.2538,µm,Surface,Position,1,32,
26.5147,µm,Surface,Position,1,33,
24.5668,µm,Surface,Position,1,34,
22.1788,µm,Surface,Position,1,35,
23.0817,µm,Surface,Position,1,36,
21.5276,µm,Surface,Position,1,37,
23.1401,µm,Surface,Position,1,38,
21.0689,µm,Surface,Position,1,39,
10.5404,µm,Surface,Position,1,40,
21.7638,µm,Surface,Position,1,41,
9.5471,µm,Surface,Position,1,42,
19.7926,µm,Surface,Position,1,43,
11.8609,µm,Surface,Position,1,44,
9.99235,µm,Surface,Position,1,45,
10.3034,µm,Surface,Position,1,46,
20.1759,µm,Surface,Position,1,47,
11.5175,µm,Surface,Position,1,48,
9.55361,µm,Surface,Position,1,49,
22.8077,µm,Surface,Position,1,50,
11.1203,µm,Surface,Position,1,51,
18.2107,µm,Surface,Position,1,52,
10.2866,µm,Surface,Position,1,55,
9.0714,µm,Surface,Position,1,56,
9.69675,µm,Surface,Position,1,58,
8.47561,µm,Surface,Position,1,59,
8.01479,µm,Surface,Position,1,60,
18.2641,µm,Surface,Position,1,61,
10.1205,µm,Surface,Position,1,62,
18.2558,µm,Surface,Position,1,63,
19.7647,µm,Surface,Position,1,64,
17.2203,µm,Surface,Position,1,65,
15.3495,µm,Surface,Position,1,66,
14.5543,µm,Surface,Position,1,67,
10.7442,µm,Surface,Position,1,68,
8.82613,µm,Surface,Position,1,69,
13.7971,µm,Surface,Position,1,70,
7.17421,µm,Surface,Position,1,71,
16.0086,µm,Surface,Position,1,72,
7.74998,µm,Surface,Position,1,73,
7.24555,µm,Surface,Position,1,74,
14.2591,µm,Surface,Position,1,76,
7.98363,µm,Surface,Position,1,77,
7.61076,µm,Surface,Position,1,78,
7.47191,µm,Surface,Position,1,80,
6.59709,µm,Surface,Position,1,81,
8.49323,µm,Surface,Position,1,82,
7.31584,µm,Surface,Position,1,84,
8.81769,µm,Surface,Position,1,87,
7.21869,µm,Surface,Position,1,90,
6.57515,µm,Surface,Position,1,93,
7.64919,µm,Surface,Position,1,98,
6.11167,µm,Surface,Position,1,99,
6.38649,µm,Surface,Position,1,100,
6.07112,µm,Surface,Position,1,101,
5.45155,µm,Surface,Position,1,102,
5.40665,µm,Surface,Position,1,104,
10.9927,µm,Surface,Position,1,105,
9.67901,µm,Surface,Position,1,106,
5.52033,µm,Surface,Position,1,107,
8.75116,µm,Surface,Position,1,108,
4.90748,µm,Surface,Position,1,109,
5.16038,µm,Surface,Position,1,110,
5.31429,µm,Surface,Position,1,111,
5.30672,µm,Surface,Position,1,112,
6.71597,µm,Surface,Position,1,113,
4.88933,µm,Surface,Position,1,114,
6.58012,µm,Surface,Position,1,115,
5.05492,µm,Surface,Position,1,119,
19.5638,µm,Surface,Position,1,120,
5.20056,µm,Surface,Position,1,122,
5.26917,µm,Surface,Position,1,123,
4.91164,µm,Surface,Position,1,124,
4.69383,µm,Surface,Position,1,125,
5.69108,µm,Surface,Position,1,126,
5.56013,µm,Surface,Position,1,127,
6.48126,µm,Surface,Position,1,128,
6.39034,µm,Surface,Position,1,129,
7.64131,µm,Surface,Position,1,130,
7.6437,µm,Surface,Position,1,132,
7.62723,µm,Surface,Position,1,134,
7.29227,µm,Surface,Position,1,135,
7.32351,µm,Surface,Position,1,136,
9.1694,µm,Surface,Position,1,137,
9.35104,µm,Surface,Position,1,138,
10.2346,µm,Surface,Position,1,139,
10.1674,µm,Surface,Position,1,140,
10.1616,µm,Surface,Position,1,141,
10.2449,µm,Surface,Position,1,142,
10.1422,µm,Surface,Position,1,143,
10.2487,µm,Surface,Position,1,144,
10.141,µm,Surface,Position,1,145,
10.2553,µm,Surface,Position,1,146,
10.3312,µm,Surface,Position,1,147,
10.3454,µm,Surface,Position,1,148,
10.1241,µm,Surface,Position,1,149,
10.2504,µm,Surface,Position,1,150,
10.3439,µm,Surface,Position,1,151,
