
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0381951,,Surface,4,Image 1,1,0,
66.07,,Surface,4,Image 1,1,1,
104.552,,Surface,4,Image 1,1,2,
60.4621,,Surface,4,Image 1,1,3,
482.918,,Surface,4,Image 1,1,4,
206.321,,Surface,4,Image 1,1,5,
150.197,,Surface,4,Image 1,1,6,
844.852,,Surface,4,Image 1,1,7,
197.741,,Surface,4,Image 1,1,8,
380.304,,Surface,4,Image 1,1,9,
436.243,,Surface,4,Image 1,1,10,
3678.95,,Surface,4,Image 1,1,11,
1722.3,,Surface,4,Image 1,1,13,
642.534,,Surface,4,Image 1,1,14,
430.787,,Surface,4,Image 1,1,15,
858.482,,Surface,4,Image 1,1,16,
1220.07,,Surface,4,Image 1,1,17,
402.571,,Surface,4,Image 1,1,19,
3580.06,,Surface,4,Image 1,1,20,
157.779,,Surface,4,Image 1,1,21,
1520.67,,Surface,4,Image 1,1,22,
538.567,,Surface,4,Image 1,1,23,
702.447,,Surface,4,Image 1,1,24,
97.4702,,Surface,4,Image 1,1,25,
34.4292,,Surface,4,Image 1,1,26,
1128.57,,Surface,4,Image 1,1,27,
106.174,,Surface,4,Image 1,1,28,
2186.62,,Surface,4,Image 1,1,29,
91.0086,,Surface,4,Image 1,1,30,
134.677,,Surface,4,Image 1,1,31,
280.97,,Surface,4,Image 1,1,32,
29.8368,,Surface,4,Image 1,1,33,
843.883,,Surface,4,Image 1,1,34,
549.644,,Surface,4,Image 1,1,35,
326.636,,Surface,4,Image 1,1,36,
1029.21,,Surface,4,Image 1,1,37,
401.841,,Surface,4,Image 1,1,38,
2095.02,,Surface,4,Image 1,1,39,
6177.3,,Surface,4,Image 1,1,40,
209.399,,Surface,4,Image 1,1,41,
12674.7,,Surface,4,Image 1,1,42,
3451.15,,Surface,4,Image 1,1,43,
103.213,,Surface,4,Image 1,1,44,
15520.5,,Surface,4,Image 1,1,45,
2598.63,,Surface,4,Image 1,1,46,
102.409,,Surface,4,Image 1,1,47,
3804.77,,Surface,4,Image 1,1,48,
8227.22,,Surface,4,Image 1,1,49,
209.88,,Surface,4,Image 1,1,50,
5879.83,,Surface,4,Image 1,1,51,
2953.45,,Surface,4,Image 1,1,52,
7356.51,,Surface,4,Image 1,1,55,
1906.36,,Surface,4,Image 1,1,56,
15604.8,,Surface,4,Image 1,1,58,
48150.3,,Surface,4,Image 1,1,59,
18279.9,,Surface,4,Image 1,1,60,
545.814,,Surface,4,Image 1,1,61,
1134.39,,Surface,4,Image 1,1,62,
763.277,,Surface,4,Image 1,1,63,
136.741,,Surface,4,Image 1,1,64,
95.1591,,Surface,4,Image 1,1,65,
1754.08,,Surface,4,Image 1,1,66,
2181.76,,Surface,4,Image 1,1,67,
8692.53,,Surface,4,Image 1,1,68,
7789.43,,Surface,4,Image 1,1,69,
2732.27,,Surface,4,Image 1,1,70,
568.338,,Surface,4,Image 1,1,71,
28.4749,,Surface,4,Image 1,1,72,
3207.35,,Surface,4,Image 1,1,73,
11925,,Surface,4,Image 1,1,74,
2547.28,,Surface,4,Image 1,1,76,
49848.6,,Surface,4,Image 1,1,77,
5512.65,,Surface,4,Image 1,1,78,
5990.63,,Surface,4,Image 1,1,80,
6607.66,,Surface,4,Image 1,1,81,
901.164,,Surface,4,Image 1,1,82,
15643.3,,Surface,4,Image 1,1,84,
14897,,Surface,4,Image 1,1,87,
19375.1,,Surface,4,Image 1,1,90,
5098.84,,Surface,4,Image 1,1,93,
15918.9,,Surface,4,Image 1,1,98,
10151.9,,Surface,4,Image 1,1,99,
5379.48,,Surface,4,Image 1,1,100,
11482.4,,Surface,4,Image 1,1,101,
5708.75,,Surface,4,Image 1,1,102,
4501.28,,Surface,4,Image 1,1,104,
234.637,,Surface,4,Image 1,1,105,
786.351,,Surface,4,Image 1,1,106,
4177.57,,Surface,4,Image 1,1,107,
9507.28,,Surface,4,Image 1,1,108,
5791.06,,Surface,4,Image 1,1,109,
20440.2,,Surface,4,Image 1,1,110,
10254.7,,Surface,4,Image 1,1,111,
3983.46,,Surface,4,Image 1,1,112,
2030.85,,Surface,4,Image 1,1,113,
14804.2,,Surface,4,Image 1,1,114,
1847.52,,Surface,4,Image 1,1,115,
2533.48,,Surface,4,Image 1,1,119,
147.101,,Surface,4,Image 1,1,120,
2913.19,,Surface,4,Image 1,1,122,
7568.61,,Surface,4,Image 1,1,123,
13293.4,,Surface,4,Image 1,1,124,
8605.27,,Surface,4,Image 1,1,125,
19328.1,,Surface,4,Image 1,1,126,
11268.7,,Surface,4,Image 1,1,127,
3821.62,,Surface,4,Image 1,1,128,
3963.01,,Surface,4,Image 1,1,129,
26415.2,,Surface,4,Image 1,1,130,
1383.03,,Surface,4,Image 1,1,132,
431.989,,Surface,4,Image 1,1,135,
44289.9,,Surface,4,Image 1,1,136,
30988.6,,Surface,4,Image 1,1,137,
27836.3,,Surface,4,Image 1,1,138,
43.6552,,Surface,4,Image 1,1,139,
17.8043,,Surface,4,Image 1,1,140,
27.6001,,Surface,4,Image 1,1,141,
55.7534,,Surface,4,Image 1,1,142,
122.348,,Surface,4,Image 1,1,143,
93.96,,Surface,4,Image 1,1,144,
355.678,,Surface,4,Image 1,1,145,
102.661,,Surface,4,Image 1,1,146,
24.3064,,Surface,4,Image 1,1,147,
25.4995,,Surface,4,Image 1,1,148,
987.583,,Surface,4,Image 1,1,149,
147.155,,Surface,4,Image 1,1,150,
30.8959,,Surface,4,Image 1,1,151,
