
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.0003,,Surface,3,Image 1,1,0,
5.90067,,Surface,3,Image 1,1,1,
0.631771,,Surface,3,Image 1,1,2,
1.69441,,Surface,3,Image 1,1,3,
0.595983,,Surface,3,Image 1,1,4,
2.9054,,Surface,3,Image 1,1,5,
6.92867,,Surface,3,Image 1,1,6,
4.19425,,Surface,3,Image 1,1,7,
2.54409,,Surface,3,Image 1,1,8,
4.86041,,Surface,3,Image 1,1,9,
8.17354,,Surface,3,Image 1,1,10,
6.95166,,Surface,3,Image 1,1,11,
5.08356,,Surface,3,Image 1,1,13,
36.7147,,Surface,3,Image 1,1,14,
34.5019,,Surface,3,Image 1,1,15,
3.23298,,Surface,3,Image 1,1,16,
8.08577,,Surface,3,Image 1,1,17,
10.286,,Surface,3,Image 1,1,19,
10.5943,,Surface,3,Image 1,1,20,
5.09264,,Surface,3,Image 1,1,21,
11.4124,,Surface,3,Image 1,1,22,
5.2596,,Surface,3,Image 1,1,23,
5.8448,,Surface,3,Image 1,1,24,
5.46807,,Surface,3,Image 1,1,25,
1.23617,,Surface,3,Image 1,1,26,
3.70852,,Surface,3,Image 1,1,27,
2.68285,,Surface,3,Image 1,1,28,
0.886439,,Surface,3,Image 1,1,29,
8.72946,,Surface,3,Image 1,1,30,
6.12195,,Surface,3,Image 1,1,31,
4.53507,,Surface,3,Image 1,1,32,
0.297537,,Surface,3,Image 1,1,33,
2.53014,,Surface,3,Image 1,1,34,
3.68891,,Surface,3,Image 1,1,35,
7.13785,,Surface,3,Image 1,1,36,
12.9254,,Surface,3,Image 1,1,37,
9.17775,,Surface,3,Image 1,1,38,
5.50132,,Surface,3,Image 1,1,39,
8.1259,,Surface,3,Image 1,1,40,
1.12213,,Surface,3,Image 1,1,41,
29.6066,,Surface,3,Image 1,1,42,
2.78277,,Surface,3,Image 1,1,43,
15.0813,,Surface,3,Image 1,1,44,
16.9751,,Surface,3,Image 1,1,45,
4.22602,,Surface,3,Image 1,1,46,
1.22023,,Surface,3,Image 1,1,47,
3.55102,,Surface,3,Image 1,1,48,
32.4763,,Surface,3,Image 1,1,49,
2.45111,,Surface,3,Image 1,1,50,
7.3484,,Surface,3,Image 1,1,51,
20.9411,,Surface,3,Image 1,1,52,
21.1632,,Surface,3,Image 1,1,55,
7.91289,,Surface,3,Image 1,1,56,
8.46372,,Surface,3,Image 1,1,58,
4.17656,,Surface,3,Image 1,1,59,
5.67732,,Surface,3,Image 1,1,60,
1.83501,,Surface,3,Image 1,1,61,
22.8803,,Surface,3,Image 1,1,62,
2.68649,,Surface,3,Image 1,1,63,
5.07744,,Surface,3,Image 1,1,64,
4.35687,,Surface,3,Image 1,1,65,
7.29543,,Surface,3,Image 1,1,66,
11.2146,,Surface,3,Image 1,1,67,
10.2091,,Surface,3,Image 1,1,68,
15.8256,,Surface,3,Image 1,1,69,
8.81093,,Surface,3,Image 1,1,70,
8.7173,,Surface,3,Image 1,1,71,
10.324,,Surface,3,Image 1,1,72,
15.2875,,Surface,3,Image 1,1,73,
7.9731,,Surface,3,Image 1,1,74,
4.11006,,Surface,3,Image 1,1,76,
21.7453,,Surface,3,Image 1,1,77,
8.01682,,Surface,3,Image 1,1,78,
11.4302,,Surface,3,Image 1,1,80,
2.30041,,Surface,3,Image 1,1,81,
3.41267,,Surface,3,Image 1,1,82,
22.8529,,Surface,3,Image 1,1,84,
10.281,,Surface,3,Image 1,1,87,
30.2932,,Surface,3,Image 1,1,90,
12.8155,,Surface,3,Image 1,1,93,
24.813,,Surface,3,Image 1,1,98,
4.27086,,Surface,3,Image 1,1,99,
6.22398,,Surface,3,Image 1,1,100,
7.0198,,Surface,3,Image 1,1,101,
10.146,,Surface,3,Image 1,1,102,
17.7903,,Surface,3,Image 1,1,104,
2.59564,,Surface,3,Image 1,1,105,
6.14823,,Surface,3,Image 1,1,106,
11.8697,,Surface,3,Image 1,1,107,
5.98364,,Surface,3,Image 1,1,108,
8.3319,,Surface,3,Image 1,1,109,
