
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.000111154,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0.000389044,µm^3,Surface,ER,1,6,
2.77888e-05,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0.000555777,µm^3,Surface,ER,1,10,
0.00598156,µm^3,Surface,ER,1,11,
0.00171596,µm^3,Surface,ER,1,13,
0.0140958,µm^3,Surface,ER,1,14,
0.0218561,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0.00291085,µm^3,Surface,ER,1,17,
0.0106501,µm^3,Surface,ER,1,19,
0.0282265,µm^3,Surface,ER,1,20,
0.00491864,µm^3,Surface,ER,1,21,
0.00489085,µm^3,Surface,ER,1,22,
0.000486305,µm^3,Surface,ER,1,23,
0.00216754,µm^3,Surface,ER,1,24,
2.77889e-05,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.0021189,µm^3,Surface,ER,1,30,
0.00163954,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.000361255,µm^3,Surface,ER,1,34,
4.16833e-05,µm^3,Surface,ER,1,35,
0.00056967,µm^3,Surface,ER,1,36,
0.00309152,µm^3,Surface,ER,1,37,
0.00788508,µm^3,Surface,ER,1,38,
0.0023829,µm^3,Surface,ER,1,39,
0.0181392,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0241069,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0.00624555,µm^3,Surface,ER,1,44,
0.0281849,µm^3,Surface,ER,1,45,
0.00366117,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.000389045,µm^3,Surface,ER,1,48,
0.0539452,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0115046,µm^3,Surface,ER,1,51,
0.00266078,µm^3,Surface,ER,1,52,
0.0173403,µm^3,Surface,ER,1,55,
0.0027205,µm^3,Surface,ER,1,56,
0.0355072,µm^3,Surface,ER,1,58,
0.000541884,µm^3,Surface,ER,1,59,
0.00386266,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.0215156,µm^3,Surface,ER,1,62,
6.94722e-06,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.00114629,µm^3,Surface,ER,1,66,
0.00346666,µm^3,Surface,ER,1,67,
