
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.5537,19.0375,-4.80858,42.8836,,2,Intensity Outside,Image 1,1,,
0.3315,4.5537,10.8595,-2.51582,24.2348,,2,Intensity Outside,Image 1,1,,
0.5525,4.5537,7.6669,-0.670618,16.0044,,2,Intensity Outside,Image 1,1,,
0.7735,4.5537,6.30616,-0.130509,12.7428,,2,Intensity Outside,Image 1,1,,
0.9945,4.5537,5.52497,-0.329931,11.3799,,2,Intensity Outside,Image 1,1,,
1.2155,4.5537,4.98004,-0.886699,10.8468,,2,Intensity Outside,Image 1,1,,
1.4365,4.5537,4.56315,-1.45535,10.5817,,2,Intensity Outside,Image 1,1,,
1.6575,4.5537,4.23143,-1.8931,10.356,,2,Intensity Outside,Image 1,1,,
1.8785,4.5537,3.97468,-2.00801,9.95738,,2,Intensity Outside,Image 1,1,,
2.0995,4.5537,3.75189,-1.82955,9.33334,,2,Intensity Outside,Image 1,1,,
2.3205,4.5537,3.56548,-1.74391,8.87488,,2,Intensity Outside,Image 1,1,,
2.5415,4.5537,3.38497,-1.73029,8.50023,,2,Intensity Outside,Image 1,1,,
2.7625,4.5537,3.21536,-1.51393,7.94465,,2,Intensity Outside,Image 1,1,,
2.9835,4.5537,3.10222,-0.95421,7.15866,,2,Intensity Outside,Image 1,1,,
3.2045,4.5537,3.08895,-0.551873,6.72978,,2,Intensity Outside,Image 1,1,,
3.4255,4.5537,3.14988,-0.373627,6.67338,,2,Intensity Outside,Image 1,1,,
3.6465,4.5537,3.24175,-0.279483,6.76298,,2,Intensity Outside,Image 1,1,,
3.8675,4.5537,3.33844,-0.207706,6.88459,,2,Intensity Outside,Image 1,1,,
4.0885,4.5537,3.42688,-0.167353,7.02111,,2,Intensity Outside,Image 1,1,,
4.3095,4.5537,3.50016,-0.143287,7.14361,,2,Intensity Outside,Image 1,1,,
4.5305,4.5537,3.56295,-0.130871,7.25678,,2,Intensity Outside,Image 1,1,,
4.7515,4.5537,3.60524,-0.126287,7.33676,,2,Intensity Outside,Image 1,1,,
4.9725,4.5537,3.64053,-0.133263,7.41433,,2,Intensity Outside,Image 1,1,,
5.1935,4.5537,3.68903,-0.152584,7.53065,,2,Intensity Outside,Image 1,1,,
5.4145,4.5537,3.74009,-0.170196,7.65037,,2,Intensity Outside,Image 1,1,,
5.6355,4.5537,3.78502,-0.170516,7.74055,,2,Intensity Outside,Image 1,1,,
5.8565,4.5537,3.83474,-0.155739,7.82522,,2,Intensity Outside,Image 1,1,,
6.0775,4.5537,3.88782,-0.134502,7.91014,,2,Intensity Outside,Image 1,1,,
6.2985,4.5537,3.94871,-0.109681,8.0071,,2,Intensity Outside,Image 1,1,,
6.5195,4.5537,4.00686,-0.091013,8.10474,,2,Intensity Outside,Image 1,1,,
6.7405,4.5537,4.06085,-0.0806746,8.20238,,2,Intensity Outside,Image 1,1,,
6.9615,4.5537,4.1102,-0.0727563,8.29315,,2,Intensity Outside,Image 1,1,,
7.1825,4.5537,4.15361,-0.0777221,8.38494,,2,Intensity Outside,Image 1,1,,
7.4035,4.5537,4.19329,-0.0707316,8.45732,,2,Intensity Outside,Image 1,1,,
