
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1318,,Surface,7,Image 1,1,0,
1165,,Surface,7,Image 1,1,1,
1025,,Surface,7,Image 1,1,2,
2146,,Surface,7,Image 1,1,3,
1237,,Surface,7,Image 1,1,4,
4651,,Surface,7,Image 1,1,5,
2434,,Surface,7,Image 1,1,6,
3697,,Surface,7,Image 1,1,7,
5747,,Surface,7,Image 1,1,8,
5806,,Surface,7,Image 1,1,9,
4362,,Surface,7,Image 1,1,10,
24337,,Surface,7,Image 1,1,11,
3838,,Surface,7,Image 1,1,13,
5910,,Surface,7,Image 1,1,14,
9429,,Surface,7,Image 1,1,15,
2992,,Surface,7,Image 1,1,16,
2762,,Surface,7,Image 1,1,17,
6464,,Surface,7,Image 1,1,19,
19291,,Surface,7,Image 1,1,20,
2472,,Surface,7,Image 1,1,21,
3703,,Surface,7,Image 1,1,22,
4638,,Surface,7,Image 1,1,23,
1082,,Surface,7,Image 1,1,24,
1080,,Surface,7,Image 1,1,25,
966,,Surface,7,Image 1,1,26,
2073,,Surface,7,Image 1,1,27,
5881,,Surface,7,Image 1,1,28,
1319,,Surface,7,Image 1,1,29,
2707,,Surface,7,Image 1,1,30,
5198,,Surface,7,Image 1,1,31,
6450,,Surface,7,Image 1,1,32,
1577,,Surface,7,Image 1,1,33,
7486,,Surface,7,Image 1,1,34,
2883,,Surface,7,Image 1,1,35,
4881,,Surface,7,Image 1,1,36,
2064,,Surface,7,Image 1,1,37,
6253,,Surface,7,Image 1,1,38,
4668,,Surface,7,Image 1,1,39,
9414,,Surface,7,Image 1,1,40,
1381,,Surface,7,Image 1,1,41,
16646,,Surface,7,Image 1,1,42,
5183,,Surface,7,Image 1,1,43,
2682,,Surface,7,Image 1,1,44,
15935,,Surface,7,Image 1,1,45,
3143,,Surface,7,Image 1,1,46,
2249,,Surface,7,Image 1,1,47,
8155,,Surface,7,Image 1,1,48,
31690,,Surface,7,Image 1,1,49,
11301,,Surface,7,Image 1,1,50,
4910,,Surface,7,Image 1,1,51,
1774,,Surface,7,Image 1,1,52,
12468,,Surface,7,Image 1,1,55,
1894,,Surface,7,Image 1,1,56,
22575,,Surface,7,Image 1,1,58,
3554,,Surface,7,Image 1,1,59,
12851,,Surface,7,Image 1,1,60,
3404,,Surface,7,Image 1,1,61,
7584,,Surface,7,Image 1,1,62,
28403,,Surface,7,Image 1,1,63,
9673,,Surface,7,Image 1,1,64,
15027,,Surface,7,Image 1,1,65,
7601,,Surface,7,Image 1,1,66,
9301,,Surface,7,Image 1,1,67,
6841,,Surface,7,Image 1,1,68,
10945,,Surface,7,Image 1,1,69,
27073,,Surface,7,Image 1,1,70,
1619,,Surface,7,Image 1,1,71,
2648,,Surface,7,Image 1,1,72,
9605,,Surface,7,Image 1,1,73,
26575,,Surface,7,Image 1,1,74,
7430,,Surface,7,Image 1,1,76,
34668,,Surface,7,Image 1,1,77,
2963,,Surface,7,Image 1,1,78,
11103,,Surface,7,Image 1,1,80,
14537,,Surface,7,Image 1,1,81,
14851,,Surface,7,Image 1,1,82,
21871,,Surface,7,Image 1,1,84,
10989,,Surface,7,Image 1,1,87,
108936,,Surface,7,Image 1,1,90,
17099,,Surface,7,Image 1,1,93,
15655,,Surface,7,Image 1,1,98,
8128,,Surface,7,Image 1,1,99,
22435,,Surface,7,Image 1,1,100,
16820,,Surface,7,Image 1,1,101,
13443,,Surface,7,Image 1,1,102,
41328,,Surface,7,Image 1,1,104,
8418,,Surface,7,Image 1,1,105,
21097,,Surface,7,Image 1,1,106,
13580,,Surface,7,Image 1,1,107,
41917,,Surface,7,Image 1,1,108,
20031,,Surface,7,Image 1,1,109,
24240,,Surface,7,Image 1,1,110,
19932,,Surface,7,Image 1,1,111,
19181,,Surface,7,Image 1,1,112,
24907,,Surface,7,Image 1,1,113,
22178,,Surface,7,Image 1,1,114,
15386,,Surface,7,Image 1,1,115,
28997,,Surface,7,Image 1,1,119,
7032,,Surface,7,Image 1,1,120,
10595,,Surface,7,Image 1,1,122,
29033,,Surface,7,Image 1,1,123,
32482,,Surface,7,Image 1,1,124,
29801,,Surface,7,Image 1,1,125,
48396,,Surface,7,Image 1,1,126,
31606,,Surface,7,Image 1,1,127,
20503,,Surface,7,Image 1,1,128,
12416,,Surface,7,Image 1,1,129,
20843,,Surface,7,Image 1,1,130,
421,,Surface,7,Image 1,1,132,
445,,Surface,7,Image 1,1,135,
49474,,Surface,7,Image 1,1,136,
30533,,Surface,7,Image 1,1,137,
26094,,Surface,7,Image 1,1,138,
291,,Surface,7,Image 1,1,139,
676,,Surface,7,Image 1,1,140,
394,,Surface,7,Image 1,1,141,
723,,Surface,7,Image 1,1,142,
469,,Surface,7,Image 1,1,143,
567,,Surface,7,Image 1,1,144,
1744,,Surface,7,Image 1,1,145,
1978,,Surface,7,Image 1,1,146,
144,,Surface,7,Image 1,1,147,
521,,Surface,7,Image 1,1,148,
1668,,Surface,7,Image 1,1,149,
1189,,Surface,7,Image 1,1,150,
290,,Surface,7,Image 1,1,151,
