
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.68974,37.7484,1.03615,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9694,5.68074,1.46726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.5743,-1.26149,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
12.4439,3.04791,1.42504,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.72396,4.00703,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.8759,-1.71916,1.21583,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.28808,4.57591,1.38726,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.4438,0.191769,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.2074,7.33056,1.24101,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.92696,0.811172,1.02468,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.56683,1.04687,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.94427,5.85295,0.837348,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.91309,4.35188,0.747258,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.0013,2.06551,0.261543,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.16302,6.75361,0.838167,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.63732,2.15834,0.747258,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.43048,5.00093,0.963924,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.04731,6.95094,0.288434,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.07983,6.98724,0.806998,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.44926,6.03656,1.06726,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.60582,6.88989,0.417257,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.0217,-0.362717,0.665776,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.8954,-0.333736,-0.00274205,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.3286,-2.54942,0.547258,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.4422,-4.22972,1.10726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.2307,-5.79705,1.18535,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.57068,7.55574,-0.259194,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.6396,-11.3184,1.45495,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.6302,-10.1021,1.46154,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.69262,-7.97869,1.45029,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.66466,-9.51912,1.50154,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.92563,-10.0208,1.34726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.97773,-9.23831,1.03745,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.58972,-7.73857,0.813924,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.49263,-8.87054,1.14726,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.93847,-7.74846,0.667258,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.55099,-9.48523,0.867258,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.47979,-7.36828,0.408127,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-7.0487,2.83544,0.491258,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.17475,-9.58596,1.46154,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-8.042,3.28502,-0.4356,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.2035,-7.89171,0.865776,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.72818,0.393845,-1.45274,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-7.59675,1.90784,-0.290838,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.28568,1.26644,-1.45274,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58682,-9.31179,0.922258,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-6.07159,-0.169634,-1.56428,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-8.03548,1.0788,0.368796,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.21861,-13.1679,1.32544,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.46883,-1.74288,-0.580742,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.621605,-10.5945,0.947258,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.30247,-1.87043,-1.62666,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-8.51769,-1.17297,-1.45274,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.89235,-2.33882,-0.111566,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-9.11349,-1.86989,-0.452742,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-9.57431,-1.44888,-0.733444,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.674997,-12.508,1.25161,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-7.46856,-4.47779,-1.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.66675,-13.2001,1.37978,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.17563,-14.9814,1.36831,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.368801,-12.3735,1.29341,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.23956,-10.5791,0.672972,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.03476,-10.4254,0.487257,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.84491,-7.37702,-0.136953,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-8.76297,-4.88317,-1.55274,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.79196,-10.8274,0.626046,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-10.4149,-4.40269,-0.652742,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.58052,-13.9088,1.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-9.83912,-4.86209,-1.42048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-10.3435,-5.27098,0.430117,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.32999,-13.2589,1.09989,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-9.60547,-6.93712,-0.122583,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.97834,-6.96432,-1.45274,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.1172,-7.47735,0.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.992,-6.69635,0.120591,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-9.09587,-9.3882,1.40572,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.2733,-7.62326,-1.13567,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.77141,-9.20337,-1.36295,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.3704,-7.81171,-0.407743,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.0139,-8.31069,-0.360851,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.93991,-10.9839,-0.158298,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-11.4774,-9.28002,-0.759885,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-11.2026,-9.73186,-0.319409,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.518,-10.1513,1.26264,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-12.1375,-9.27649,0.800829,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-12.1824,-9.75526,-0.165786,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.59643,-16.3445,1.47079,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-7.91009,-14.9249,1.16074,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-12.0688,-10.3988,-0.39757,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-8.83794,-14.5733,1.30992,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-12.6816,-10.7106,0.350536,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-12.4287,-10.6888,-0.381101,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-12.2748,-11.3526,0.649012,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-12.2824,-11.6825,0.974655,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.8731,-13.204,1.10765,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-12.6998,-11.694,-0.499801,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-11.009,-14.1115,1.44022,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-12.5342,-14.0839,0.810221,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.97469,-11.9992,1.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-12.3885,-13.2124,0.244694,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-12.3199,-13.2792,0.649638,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-12.6775,-12.742,0.736269,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-12.8953,-12.7982,0.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-11.898,-9.47961,0.170695,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-12.029,-9.73648,0.583258,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.1078,-7.64607,-0.847614,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.1988,-7.88821,-0.706909,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-9.94779,-5.05938,0.0745304,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-9.9454,-5.22519,0.547257,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.96187,-5.25108,0.497257,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-10.2968,-5.18518,0.372258,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.2656,-5.05944,0.0187254,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-8.4197,-1.34643,0.744693,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-8.23805,-1.13123,0.508451,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.35448,-2.15589,-2.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.42166,-2.14417,-2.25274,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.42749,-2.06409,-2.26043,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.34423,-2.06592,-2.24024,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-7.44692,-2.28914,-1.86274,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.34041,-2.29486,-1.87444,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.44805,-2.17053,-1.91768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-7.33377,-2.17743,-1.94577,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-7.25786,-2.27173,-1.88846,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.24374,-2.19318,-1.87149,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-7.46496,-2.08228,-1.8206,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-7.33871,-2.0901,-1.84686,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-7.24524,-2.08966,-1.76638,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
