
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.6661,µm,Surface,Distance from Origin,1,0,
43.748,µm,Surface,Distance from Origin,1,1,
43.8991,µm,Surface,Distance from Origin,1,2,
42.8296,µm,Surface,Distance from Origin,1,3,
41.6453,µm,Surface,Distance from Origin,1,4,
41.4722,µm,Surface,Distance from Origin,1,5,
40.5615,µm,Surface,Distance from Origin,1,6,
40.1088,µm,Surface,Distance from Origin,1,7,
41.0108,µm,Surface,Distance from Origin,1,8,
39.4452,µm,Surface,Distance from Origin,1,9,
39.4024,µm,Surface,Distance from Origin,1,10,
40.1411,µm,Surface,Distance from Origin,1,11,
39.4784,µm,Surface,Distance from Origin,1,13,
38.9692,µm,Surface,Distance from Origin,1,14,
39.9288,µm,Surface,Distance from Origin,1,15,
38.8531,µm,Surface,Distance from Origin,1,16,
39.1689,µm,Surface,Distance from Origin,1,17,
39.4715,µm,Surface,Distance from Origin,1,19,
39.5741,µm,Surface,Distance from Origin,1,20,
38.9786,µm,Surface,Distance from Origin,1,21,
39.214,µm,Surface,Distance from Origin,1,22,
37.248,µm,Surface,Distance from Origin,1,23,
37.1104,µm,Surface,Distance from Origin,1,24,
36.6479,µm,Surface,Distance from Origin,1,25,
36.4654,µm,Surface,Distance from Origin,1,26,
35.3489,µm,Surface,Distance from Origin,1,27,
37.5023,µm,Surface,Distance from Origin,1,28,
35.3437,µm,Surface,Distance from Origin,1,29,
34.1696,µm,Surface,Distance from Origin,1,30,
32.8777,µm,Surface,Distance from Origin,1,31,
32.819,µm,Surface,Distance from Origin,1,32,
31.9129,µm,Surface,Distance from Origin,1,33,
30.7117,µm,Surface,Distance from Origin,1,34,
29.7531,µm,Surface,Distance from Origin,1,35,
29.7781,µm,Surface,Distance from Origin,1,36,
29.2423,µm,Surface,Distance from Origin,1,37,
29.4081,µm,Surface,Distance from Origin,1,38,
29.1244,µm,Surface,Distance from Origin,1,39,
31.9707,µm,Surface,Distance from Origin,1,40,
28.3766,µm,Surface,Distance from Origin,1,41,
31.9756,µm,Surface,Distance from Origin,1,42,
27.9225,µm,Surface,Distance from Origin,1,43,
29.9891,µm,Surface,Distance from Origin,1,44,
30.8286,µm,Surface,Distance from Origin,1,45,
30.2242,µm,Surface,Distance from Origin,1,46,
27.2593,µm,Surface,Distance from Origin,1,47,
29.3294,µm,Surface,Distance from Origin,1,48,
29.9891,µm,Surface,Distance from Origin,1,49,
27.1665,µm,Surface,Distance from Origin,1,50,
27.8236,µm,Surface,Distance from Origin,1,51,
24.9794,µm,Surface,Distance from Origin,1,52,
27.2862,µm,Surface,Distance from Origin,1,55,
27.5204,µm,Surface,Distance from Origin,1,56,
26.7918,µm,Surface,Distance from Origin,1,58,
26.7716,µm,Surface,Distance from Origin,1,59,
26.9961,µm,Surface,Distance from Origin,1,60,
23.8631,µm,Surface,Distance from Origin,1,61,
24.8694,µm,Surface,Distance from Origin,1,62,
23.4681,µm,Surface,Distance from Origin,1,63,
23.7022,µm,Surface,Distance from Origin,1,64,
23.1679,µm,Surface,Distance from Origin,1,65,
22.9348,µm,Surface,Distance from Origin,1,66,
22.4888,µm,Surface,Distance from Origin,1,67,
22.7001,µm,Surface,Distance from Origin,1,68,
23.9627,µm,Surface,Distance from Origin,1,69,
21.7308,µm,Surface,Distance from Origin,1,70,
23.9565,µm,Surface,Distance from Origin,1,71,
21.3482,µm,Surface,Distance from Origin,1,72,
23.6195,µm,Surface,Distance from Origin,1,73,
23.3241,µm,Surface,Distance from Origin,1,74,
20.4067,µm,Surface,Distance from Origin,1,76,
21.9365,µm,Surface,Distance from Origin,1,77,
21.6028,µm,Surface,Distance from Origin,1,78,
21.3226,µm,Surface,Distance from Origin,1,80,
21.7375,µm,Surface,Distance from Origin,1,81,
20.2506,µm,Surface,Distance from Origin,1,82,
20.9218,µm,Surface,Distance from Origin,1,84,
20.0481,µm,Surface,Distance from Origin,1,87,
