
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,0,
11.0039,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
8.50781,,Surface,7,Image 1,1,3,
10.002,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
12.0078,,Surface,7,Image 1,1,6,
13.0078,,Surface,7,Image 1,1,7,
11.5078,,Surface,7,Image 1,1,8,
13.0039,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
13.0078,,Surface,7,Image 1,1,11,
15.0039,,Surface,7,Image 1,1,13,
12.5078,,Surface,7,Image 1,1,14,
14.0078,,Surface,7,Image 1,1,15,
12.0039,,Surface,7,Image 1,1,16,
13.5039,,Surface,7,Image 1,1,17,
12.5078,,Surface,7,Image 1,1,19,
14.0078,,Surface,7,Image 1,1,20,
12.0078,,Surface,7,Image 1,1,21,
12.0039,,Surface,7,Image 1,1,22,
12.0078,,Surface,7,Image 1,1,23,
11.502,,Surface,7,Image 1,1,24,
9.50391,,Surface,7,Image 1,1,25,
10.0039,,Surface,7,Image 1,1,26,
8.00391,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
8.00391,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
11.0039,,Surface,7,Image 1,1,31,
12.0078,,Surface,7,Image 1,1,32,
9.00391,,Surface,7,Image 1,1,33,
11.0039,,Surface,7,Image 1,1,34,
13.0078,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
15.0039,,Surface,7,Image 1,1,37,
12.0078,,Surface,7,Image 1,1,38,
14.0039,,Surface,7,Image 1,1,39,
19.0078,,Surface,7,Image 1,1,40,
9.00391,,Surface,7,Image 1,1,41,
21.0078,,Surface,7,Image 1,1,42,
12.0078,,Surface,7,Image 1,1,43,
11.0039,,Surface,7,Image 1,1,44,
18.0156,,Surface,7,Image 1,1,45,
16.0039,,Surface,7,Image 1,1,46,
10.5078,,Surface,7,Image 1,1,47,
12.0039,,Surface,7,Image 1,1,48,
19.0156,,Surface,7,Image 1,1,49,
12.0078,,Surface,7,Image 1,1,50,
14.0039,,Surface,7,Image 1,1,51,
12.0039,,Surface,7,Image 1,1,52,
14.5078,,Surface,7,Image 1,1,55,
15.0039,,Surface,7,Image 1,1,56,
21.0078,,Surface,7,Image 1,1,58,
15.0039,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
12.0039,,Surface,7,Image 1,1,61,
15.0078,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
11.0156,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
14.0039,,Surface,7,Image 1,1,66,
13.5078,,Surface,7,Image 1,1,67,
15.0078,,Surface,7,Image 1,1,68,
17.0078,,Surface,7,Image 1,1,69,
15.0078,,Surface,7,Image 1,1,70,
15.0039,,Surface,7,Image 1,1,71,
11.5078,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
17.0078,,Surface,7,Image 1,1,74,
13.0078,,Surface,7,Image 1,1,76,
21.0156,,Surface,7,Image 1,1,77,
18.0039,,Surface,7,Image 1,1,78,
18.0078,,Surface,7,Image 1,1,80,
15.0078,,Surface,7,Image 1,1,81,
12.0156,,Surface,7,Image 1,1,82,
21.0078,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,87,
22.0156,,Surface,7,Image 1,1,90,
19.0078,,Surface,7,Image 1,1,93,
18.5078,,Surface,7,Image 1,1,98,
16.0078,,Surface,7,Image 1,1,99,
17.0156,,Surface,7,Image 1,1,100,
16.5078,,Surface,7,Image 1,1,101,
15.0078,,Surface,7,Image 1,1,102,
15.0156,,Surface,7,Image 1,1,104,
14.5078,,Surface,7,Image 1,1,105,
12.0078,,Surface,7,Image 1,1,106,
14.0078,,Surface,7,Image 1,1,107,
15.0156,,Surface,7,Image 1,1,108,
17.0078,,Surface,7,Image 1,1,109,
17.0078,,Surface,7,Image 1,1,110,
17.0156,,Surface,7,Image 1,1,111,
15.0078,,Surface,7,Image 1,1,112,
13.0078,,Surface,7,Image 1,1,113,
15.0078,,Surface,7,Image 1,1,114,
13.0078,,Surface,7,Image 1,1,115,
14.0156,,Surface,7,Image 1,1,119,
11.0078,,Surface,7,Image 1,1,120,
15.0078,,Surface,7,Image 1,1,122,
16.5156,,Surface,7,Image 1,1,123,
18.0078,,Surface,7,Image 1,1,124,
