
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.155708,µm^2,Surface,1,0,
0.151593,µm^2,Surface,1,1,
0.139557,µm^2,Surface,1,2,
0.261328,µm^2,Surface,1,3,
0.147683,µm^2,Surface,1,4,
0.418562,µm^2,Surface,1,5,
0.198679,µm^2,Surface,1,6,
0.249151,µm^2,Surface,1,7,
0.383635,µm^2,Surface,1,8,
0.417721,µm^2,Surface,1,9,
0.333333,µm^2,Surface,1,10,
0.995746,µm^2,Surface,1,11,
0.208515,µm^2,Surface,1,13,
0.374718,µm^2,Surface,1,14,
0.504418,µm^2,Surface,1,15,
0.246533,µm^2,Surface,1,16,
0.16299,µm^2,Surface,1,17,
0.546061,µm^2,Surface,1,19,
0.868765,µm^2,Surface,1,20,
0.166527,µm^2,Surface,1,21,
0.323496,µm^2,Surface,1,22,
0.413618,µm^2,Surface,1,23,
0.133522,µm^2,Surface,1,24,
0.132726,µm^2,Surface,1,25,
0.139827,µm^2,Surface,1,26,
0.291603,µm^2,Surface,1,27,
0.401818,µm^2,Surface,1,28,
0.248228,µm^2,Surface,1,29,
0.29018,µm^2,Surface,1,30,
0.4168,µm^2,Surface,1,31,
0.469306,µm^2,Surface,1,32,
0.199959,µm^2,Surface,1,33,
0.565052,µm^2,Surface,1,34,
0.150543,µm^2,Surface,1,35,
0.406757,µm^2,Surface,1,36,
0.16565,µm^2,Surface,1,37,
0.398476,µm^2,Surface,1,38,
0.333363,µm^2,Surface,1,39,
0.398494,µm^2,Surface,1,40,
0.209652,µm^2,Surface,1,41,
0.454198,µm^2,Surface,1,42,
0.367844,µm^2,Surface,1,43,
0.327573,µm^2,Surface,1,44,
0.616175,µm^2,Surface,1,45,
0.170798,µm^2,Surface,1,46,
0.224903,µm^2,Surface,1,47,
0.539638,µm^2,Surface,1,48,
0.780932,µm^2,Surface,1,49,
0.618222,µm^2,Surface,1,50,
0.32781,µm^2,Surface,1,51,
0.143234,µm^2,Surface,1,52,
0.614203,µm^2,Surface,1,55,
0.105141,µm^2,Surface,1,56,
0.616077,µm^2,Surface,1,58,
0.235162,µm^2,Surface,1,59,
0.693209,µm^2,Surface,1,60,
0.293268,µm^2,Surface,1,61,
0.436006,µm^2,Surface,1,62,
1.11424,µm^2,Surface,1,63,
0.702534,µm^2,Surface,1,64,
0.783658,µm^2,Surface,1,65,
0.45546,µm^2,Surface,1,66,
0.538332,µm^2,Surface,1,67,
0.236824,µm^2,Surface,1,68,
0.418872,µm^2,Surface,1,69,
0.984166,µm^2,Surface,1,70,
0.11501,µm^2,Surface,1,71,
0.298263,µm^2,Surface,1,72,
0.456973,µm^2,Surface,1,73,
1.06978,µm^2,Surface,1,74,
0.491604,µm^2,Surface,1,76,
0.727565,µm^2,Surface,1,77,
0.120378,µm^2,Surface,1,78,
0.394983,µm^2,Surface,1,80,
0.682147,µm^2,Surface,1,81,
0.740396,µm^2,Surface,1,82,
0.600663,µm^2,Surface,1,84,
0.586019,µm^2,Surface,1,87,
1.59272,µm^2,Surface,1,90,
0.543813,µm^2,Surface,1,93,
0.497732,µm^2,Surface,1,98,
0.416122,µm^2,Surface,1,99,
0.685422,µm^2,Surface,1,100,
0.650487,µm^2,Surface,1,101,
0.679597,µm^2,Surface,1,102,
1.27067,µm^2,Surface,1,104,
0.518296,µm^2,Surface,1,105,
0.8579,µm^2,Surface,1,106,
0.655883,µm^2,Surface,1,107,
1.353,µm^2,Surface,1,108,
0.747687,µm^2,Surface,1,109,
0.743,µm^2,Surface,1,110,
0.716928,µm^2,Surface,1,111,
0.869977,µm^2,Surface,1,112,
1.0088,µm^2,Surface,1,113,
0.882619,µm^2,Surface,1,114,
0.828735,µm^2,Surface,1,115,
1.0803,µm^2,Surface,1,119,
0.624156,µm^2,Surface,1,120,
0.432758,µm^2,Surface,1,122,
0.932094,µm^2,Surface,1,123,
0.944006,µm^2,Surface,1,124,
1.00589,µm^2,Surface,1,125,
1.22404,µm^2,Surface,1,126,
1.00237,µm^2,Surface,1,127,
0.896002,µm^2,Surface,1,128,
0.685504,µm^2,Surface,1,129,
0.760402,µm^2,Surface,1,130,
0.0196044,µm^2,Surface,1,132,
0.000301421,µm^2,Surface,1,134,
0.0384703,µm^2,Surface,1,135,
1.45142,µm^2,Surface,1,136,
0.854456,µm^2,Surface,1,137,
0.837855,µm^2,Surface,1,138,
0.0688325,µm^2,Surface,1,139,
0.0414954,µm^2,Surface,1,140,
0.0532616,µm^2,Surface,1,141,
0.0708626,µm^2,Surface,1,142,
0.0843944,µm^2,Surface,1,143,
0.0806755,µm^2,Surface,1,144,
0.120622,µm^2,Surface,1,145,
0.0719737,µm^2,Surface,1,146,
0.0467383,µm^2,Surface,1,147,
0.0615611,µm^2,Surface,1,148,
0.124239,µm^2,Surface,1,149,
0.0665191,µm^2,Surface,1,150,
0.025806,µm^2,Surface,1,151,
