
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.2044,µm^3,Volume Outside,Image 1,1,,
0.3315,80.1024,µm^3,Volume Outside,Image 1,1,,
0.5525,127.258,µm^3,Volume Outside,Image 1,1,,
0.7735,174.097,µm^3,Volume Outside,Image 1,1,,
0.9945,219.539,µm^3,Volume Outside,Image 1,1,,
1.2155,257.378,µm^3,Volume Outside,Image 1,1,,
1.4365,289.832,µm^3,Volume Outside,Image 1,1,,
1.6575,320.147,µm^3,Volume Outside,Image 1,1,,
1.8785,350.033,µm^3,Volume Outside,Image 1,1,,
2.0995,381.475,µm^3,Volume Outside,Image 1,1,,
2.3205,407.867,µm^3,Volume Outside,Image 1,1,,
2.5415,429.143,µm^3,Volume Outside,Image 1,1,,
2.7625,444.482,µm^3,Volume Outside,Image 1,1,,
2.9835,453.498,µm^3,Volume Outside,Image 1,1,,
3.2045,453.424,µm^3,Volume Outside,Image 1,1,,
3.4255,449.059,µm^3,Volume Outside,Image 1,1,,
3.6465,444.042,µm^3,Volume Outside,Image 1,1,,
3.8675,438.666,µm^3,Volume Outside,Image 1,1,,
4.0885,432.448,µm^3,Volume Outside,Image 1,1,,
4.3095,427.868,µm^3,Volume Outside,Image 1,1,,
4.5305,418.708,µm^3,Volume Outside,Image 1,1,,
4.7515,403.665,µm^3,Volume Outside,Image 1,1,,
4.9725,387.43,µm^3,Volume Outside,Image 1,1,,
5.1935,367.167,µm^3,Volume Outside,Image 1,1,,
5.4145,350.174,µm^3,Volume Outside,Image 1,1,,
5.6355,335.624,µm^3,Volume Outside,Image 1,1,,
5.8565,325.501,µm^3,Volume Outside,Image 1,1,,
6.0775,316.095,µm^3,Volume Outside,Image 1,1,,
6.2985,306.949,µm^3,Volume Outside,Image 1,1,,
6.5195,300.257,µm^3,Volume Outside,Image 1,1,,
6.7405,294.216,µm^3,Volume Outside,Image 1,1,,
6.9615,291.048,µm^3,Volume Outside,Image 1,1,,
7.1825,288.278,µm^3,Volume Outside,Image 1,1,,
7.4035,285.189,µm^3,Volume Outside,Image 1,1,,
7.6245,284.618,µm^3,Volume Outside,Image 1,1,,
7.8455,283.331,µm^3,Volume Outside,Image 1,1,,
8.0665,283.329,µm^3,Volume Outside,Image 1,1,,
8.2875,283.819,µm^3,Volume Outside,Image 1,1,,
8.5085,286.77,µm^3,Volume Outside,Image 1,1,,
8.7295,286.208,µm^3,Volume Outside,Image 1,1,,
8.9505,287.238,µm^3,Volume Outside,Image 1,1,,
