
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
14.8994,64.8104,4.68889,µm,Surface,Position,1,0,
28.5585,32.7427,5.12,µm,Surface,Position,1,1,
35.1634,25.8005,5,µm,Surface,Position,1,2,
30.033,30.1099,5.07778,µm,Surface,Position,1,3,
27.3131,31.069,4.8,µm,Surface,Position,1,4,
32.465,25.3428,4.86857,µm,Surface,Position,1,5,
24.8772,31.6379,5.04,µm,Surface,Position,1,6,
29.0329,27.2538,4.8,µm,Surface,Position,1,7,
21.7965,34.3925,4.89375,µm,Surface,Position,1,8,
27.5161,27.8732,4.67742,µm,Surface,Position,1,9,
27.1559,28.1089,5,µm,Surface,Position,1,10,
22.5334,32.9149,4.49009,µm,Surface,Position,1,11,
23.5022,31.4139,4.4,µm,Surface,Position,1,13,
25.5904,29.1275,3.91429,µm,Surface,Position,1,14,
20.7521,33.8156,4.49091,µm,Surface,Position,1,15,
25.2264,29.2203,4.4,µm,Surface,Position,1,16,
22.0196,32.0629,4.61667,µm,Surface,Position,1,17,
19.6364,34.0129,3.94118,µm,Surface,Position,1,19,
19.6689,34.0492,4.45974,µm,Surface,Position,1,20,
20.0384,33.0985,4.72,µm,Surface,Position,1,21,
19.1949,33.9519,4.07,µm,Surface,Position,1,22,
25.6108,26.6993,4.31852,µm,Surface,Position,1,23,
25.4845,26.7282,3.65,µm,Surface,Position,1,24,
26.9177,24.5126,4.2,µm,Surface,Position,1,25,
28.0313,22.8323,4.76,µm,Surface,Position,1,26,
27.8198,21.2649,4.8381,µm,Surface,Position,1,27,
14.0184,34.6177,3.39355,µm,Surface,Position,1,28,
31.2287,15.7436,5.10769,µm,Surface,Position,1,29,
29.2193,16.9599,5.11429,µm,Surface,Position,1,30,
26.2817,19.0833,5.10303,µm,Surface,Position,1,31,
27.2538,17.5429,5.15429,µm,Surface,Position,1,32,
26.5147,17.0412,5,µm,Surface,Position,1,33,
24.5668,17.8237,4.6902,µm,Surface,Position,1,34,
22.1788,19.3234,4.46667,µm,Surface,Position,1,35,
23.0817,18.1914,4.8,µm,Surface,Position,1,36,
21.5276,19.3135,4.32,µm,Surface,Position,1,37,
23.1401,17.5768,4.52,µm,Surface,Position,1,38,
21.0689,19.6937,4.06087,µm,Surface,Position,1,39,
10.5404,29.8974,4.144,µm,Surface,Position,1,40,
21.7638,17.476,5.11429,µm,Surface,Position,1,41,
9.5471,30.347,3.21714,µm,Surface,Position,1,42,
19.7926,19.1703,4.51852,µm,Surface,Position,1,43,
11.8609,27.4558,2.2,µm,Surface,Position,1,44,
9.99235,28.9698,3.3619,µm,Surface,Position,1,45,
10.3034,28.3284,2.2,µm,Surface,Position,1,46,
20.1759,17.7502,4.575,µm,Surface,Position,1,47,
