
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00475086,µm^3,Surface,1,0,
0.00388103,µm^3,Surface,1,1,
0.00448194,µm^3,Surface,1,2,
0.0106675,µm^3,Surface,1,3,
0.00472985,µm^3,Surface,1,4,
0.0229682,µm^3,Surface,1,5,
0.0071279,µm^3,Surface,1,6,
0.0102732,µm^3,Surface,1,7,
0.0205227,µm^3,Surface,1,8,
0.0190798,µm^3,Surface,1,9,
0.016436,µm^3,Surface,1,10,
0.0891527,µm^3,Surface,1,11,
0.00833915,µm^3,Surface,1,13,
0.0185977,µm^3,Surface,1,14,
0.0310562,µm^3,Surface,1,15,
0.010056,µm^3,Surface,1,16,
0.00464497,µm^3,Surface,1,17,
0.0242375,µm^3,Surface,1,19,
0.0571741,µm^3,Surface,1,20,
0.00513916,µm^3,Surface,1,21,
0.0132505,µm^3,Surface,1,22,
0.0189231,µm^3,Surface,1,23,
0.00333224,µm^3,Surface,1,24,
0.00399209,µm^3,Surface,1,25,
0.00410853,µm^3,Surface,1,26,
0.0123698,µm^3,Surface,1,27,
0.0221707,µm^3,Surface,1,28,
0.00949474,µm^3,Surface,1,29,
0.0125391,µm^3,Surface,1,30,
0.0226834,µm^3,Surface,1,31,
0.0261189,µm^3,Surface,1,32,
0.00778491,µm^3,Surface,1,33,
0.0365629,µm^3,Surface,1,34,
0.00418675,µm^3,Surface,1,35,
0.0230531,µm^3,Surface,1,36,
0.00506206,µm^3,Surface,1,37,
0.0218469,µm^3,Surface,1,38,
0.0155148,µm^3,Surface,1,39,
0.0190808,µm^3,Surface,1,40,
0.00714923,µm^3,Surface,1,41,
0.0250293,µm^3,Surface,1,42,
0.0185878,µm^3,Surface,1,43,
0.015984,µm^3,Surface,1,44,
0.0297381,µm^3,Surface,1,45,
0.00595215,µm^3,Surface,1,46,
0.00907747,µm^3,Surface,1,47,
0.0343741,µm^3,Surface,1,48,
0.0550868,µm^3,Surface,1,49,
0.0407758,µm^3,Surface,1,50,
0.0150708,µm^3,Surface,1,51,
0.00451682,µm^3,Surface,1,52,
0.0398664,µm^3,Surface,1,55,
0.0027205,µm^3,Surface,1,56,
0.0390357,µm^3,Surface,1,58,
0.0092505,µm^3,Surface,1,59,
0.0411209,µm^3,Surface,1,60,
0.0130768,µm^3,Surface,1,61,
0.024932,µm^3,Surface,1,62,
0.102522,µm^3,Surface,1,63,
0.0457994,µm^3,Surface,1,64,
0.0607382,µm^3,Surface,1,65,
0.025693,µm^3,Surface,1,66,
0.0280507,µm^3,Surface,1,67,
0.00925769,µm^3,Surface,1,68,
0.022631,µm^3,Surface,1,69,
0.0855554,µm^3,Surface,1,70,
0.00323469,µm^3,Surface,1,71,
0.0129361,µm^3,Surface,1,72,
0.0265854,µm^3,Surface,1,73,
0.0596242,µm^3,Surface,1,74,
0.0292682,µm^3,Surface,1,76,
0.0476193,µm^3,Surface,1,77,
0.00331112,µm^3,Surface,1,78,
0.0208247,µm^3,Surface,1,80,
0.0454542,µm^3,Surface,1,81,
0.0517909,µm^3,Surface,1,82,
0.0330446,µm^3,Surface,1,84,
0.039054,µm^3,Surface,1,87,
0.169045,µm^3,Surface,1,90,
0.0314825,µm^3,Surface,1,93,
0.0271275,µm^3,Surface,1,98,
0.0199289,µm^3,Surface,1,99,
0.0495781,µm^3,Surface,1,100,
0.0422423,µm^3,Surface,1,101,
0.0465456,µm^3,Surface,1,102,
0.115355,µm^3,Surface,1,104,
0.0290017,µm^3,Surface,1,105,
0.0696385,µm^3,Surface,1,106,
0.0437254,µm^3,Surface,1,107,
0.133849,µm^3,Surface,1,108,
0.049021,µm^3,Surface,1,109,
0.052652,µm^3,Surface,1,110,
0.0475077,µm^3,Surface,1,111,
0.0635663,µm^3,Surface,1,112,
0.0867827,µm^3,Surface,1,113,
0.0686027,µm^3,Surface,1,114,
0.0614238,µm^3,Surface,1,115,
0.0953144,µm^3,Surface,1,119,
0.0407793,µm^3,Surface,1,120,
0.0234338,µm^3,Surface,1,122,
0.0775732,µm^3,Surface,1,123,
0.0770629,µm^3,Surface,1,124,
0.0867355,µm^3,Surface,1,125,
0.106223,µm^3,Surface,1,126,
0.0731125,µm^3,Surface,1,127,
0.0646077,µm^3,Surface,1,128,
0.0384398,µm^3,Surface,1,129,
0.0423851,µm^3,Surface,1,130,
0.00100538,µm^3,Surface,1,132,
-1.8945e-05,µm^3,Surface,1,134,
0.00204184,µm^3,Surface,1,135,
0.1214,µm^3,Surface,1,136,
0.0615666,µm^3,Surface,1,137,
0.0574735,µm^3,Surface,1,138,
0.00103754,µm^3,Surface,1,139,
0.0017156,µm^3,Surface,1,140,
0.000852773,µm^3,Surface,1,141,
-0.000192438,µm^3,Surface,1,142,
0.00435423,µm^3,Surface,1,143,
0.00425872,µm^3,Surface,1,144,
0.00553133,µm^3,Surface,1,145,
0.00153425,µm^3,Surface,1,146,
0.000115329,µm^3,Surface,1,147,
0.000542065,µm^3,Surface,1,148,
0.00236484,µm^3,Surface,1,149,
0.00157861,µm^3,Surface,1,150,
-0.000238426,µm^3,Surface,1,151,
