
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.475305,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
-0.335471,µm,Surface,N,1,4,
-0.338234,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
-0.426269,µm,Surface,N,1,8,
0,µm,Surface,N,1,9,
-0.523288,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
-0.194649,µm,Surface,N,1,12,
-0.287019,µm,Surface,N,1,13,
-0.137036,µm,Surface,N,1,14,
-0.382767,µm,Surface,N,1,15,
0,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
-0.428986,µm,Surface,N,1,18,
-0.429197,µm,Surface,N,1,19,
-0.181864,µm,Surface,N,1,21,
-0.366204,µm,Surface,N,1,22,
0.168385,µm,Surface,N,1,23,
-0.378812,µm,Surface,N,1,24,
0,µm,Surface,N,1,25,
0,µm,Surface,N,1,26,
-0.364969,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
-0.0247549,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0.458717,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
-0.00769374,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
0,µm,Surface,N,1,38,
0,µm,Surface,N,1,39,
-0.205717,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0.309175,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
-0.046887,µm,Surface,N,1,45,
-0.0191271,µm,Surface,N,1,46,
-0.268507,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
-0.07649,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
0,µm,Surface,N,1,53,
-0.342137,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0,µm,Surface,N,1,56,
-0.223972,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
0,µm,Surface,N,1,59,
-0.121805,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
-0.541412,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
-0.32445,µm,Surface,N,1,64,
-0.32301,µm,Surface,N,1,65,
-0.0391836,µm,Surface,N,1,67,
0.365144,µm,Surface,N,1,68,
-0.0510188,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
0,µm,Surface,N,1,73,
-0.185854,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0.648351,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0.0385245,µm,Surface,N,1,78,
-0.47073,µm,Surface,N,1,79,
0.374248,µm,Surface,N,1,80,
-0.0948747,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0.883368,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0.51255,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0.961113,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0.866177,µm,Surface,N,1,93,
0,µm,Surface,N,1,94,
0.190075,µm,Surface,N,1,95,
0.528677,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0.12531,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0.00159613,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0.765818,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
