
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0742219,µm^3,Surface,1,0,
0.191689,µm^3,Surface,1,1,
0.159122,µm^3,Surface,1,2,
0.278022,µm^3,Surface,1,3,
0.632052,µm^3,Surface,1,4,
0.235682,µm^3,Surface,1,5,
0.302597,µm^3,Surface,1,6,
0.194916,µm^3,Surface,1,7,
0.302221,µm^3,Surface,1,8,
0.609032,µm^3,Surface,1,9,
0.341587,µm^3,Surface,1,10,
0.431732,µm^3,Surface,1,11,
0.178163,µm^3,Surface,1,12,
0.645995,µm^3,Surface,1,13,
0.467191,µm^3,Surface,1,14,
0.0719111,µm^3,Surface,1,15,
0.51634,µm^3,Surface,1,16,
0.757689,µm^3,Surface,1,17,
0.354953,µm^3,Surface,1,18,
0.335124,µm^3,Surface,1,19,
0.170127,µm^3,Surface,1,21,
0.303111,µm^3,Surface,1,22,
0.209167,µm^3,Surface,1,23,
0.193997,µm^3,Surface,1,24,
0.24714,µm^3,Surface,1,25,
0.777097,µm^3,Surface,1,26,
0.319617,µm^3,Surface,1,27,
0.308114,µm^3,Surface,1,28,
0.749905,µm^3,Surface,1,29,
0.610706,µm^3,Surface,1,30,
0.435886,µm^3,Surface,1,31,
0.799119,µm^3,Surface,1,32,
0.399162,µm^3,Surface,1,33,
0.288446,µm^3,Surface,1,34,
0.314957,µm^3,Surface,1,35,
0.593742,µm^3,Surface,1,36,
0.442468,µm^3,Surface,1,37,
0.266065,µm^3,Surface,1,38,
0.150579,µm^3,Surface,1,39,
0.490778,µm^3,Surface,1,40,
0.521357,µm^3,Surface,1,41,
0.203981,µm^3,Surface,1,42,
0.199924,µm^3,Surface,1,43,
0.538913,µm^3,Surface,1,44,
1.18125,µm^3,Surface,1,45,
0.372316,µm^3,Surface,1,46,
0.219641,µm^3,Surface,1,47,
0.474448,µm^3,Surface,1,48,
0.194552,µm^3,Surface,1,49,
0.266747,µm^3,Surface,1,50,
0.597574,µm^3,Surface,1,51,
1.74353,µm^3,Surface,1,53,
0.23806,µm^3,Surface,1,54,
0.616579,µm^3,Surface,1,55,
1.2996,µm^3,Surface,1,56,
0.17608,µm^3,Surface,1,57,
0.201615,µm^3,Surface,1,58,
0.230487,µm^3,Surface,1,59,
0.467637,µm^3,Surface,1,60,
0.747598,µm^3,Surface,1,61,
0.139548,µm^3,Surface,1,62,
0.688438,µm^3,Surface,1,63,
