
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,246.519,µm^3,Volume Outside,Image 1,1,,
0.333,300.798,µm^3,Volume Outside,Image 1,1,,
0.555,338.812,µm^3,Volume Outside,Image 1,1,,
0.777,362.118,µm^3,Volume Outside,Image 1,1,,
0.999,381.369,µm^3,Volume Outside,Image 1,1,,
1.221,396.824,µm^3,Volume Outside,Image 1,1,,
1.443,412.758,µm^3,Volume Outside,Image 1,1,,
1.665,431.669,µm^3,Volume Outside,Image 1,1,,
1.887,450.517,µm^3,Volume Outside,Image 1,1,,
2.109,460.418,µm^3,Volume Outside,Image 1,1,,
2.331,445.263,µm^3,Volume Outside,Image 1,1,,
2.553,432.969,µm^3,Volume Outside,Image 1,1,,
2.775,431.244,µm^3,Volume Outside,Image 1,1,,
2.997,435.009,µm^3,Volume Outside,Image 1,1,,
3.219,441.766,µm^3,Volume Outside,Image 1,1,,
3.441,451.799,µm^3,Volume Outside,Image 1,1,,
3.663,462.979,µm^3,Volume Outside,Image 1,1,,
3.885,473.375,µm^3,Volume Outside,Image 1,1,,
4.107,484.765,µm^3,Volume Outside,Image 1,1,,
4.329,491.004,µm^3,Volume Outside,Image 1,1,,
4.551,495.945,µm^3,Volume Outside,Image 1,1,,
4.773,500.551,µm^3,Volume Outside,Image 1,1,,
4.995,503.984,µm^3,Volume Outside,Image 1,1,,
5.217,505.971,µm^3,Volume Outside,Image 1,1,,
5.439,512.354,µm^3,Volume Outside,Image 1,1,,
5.661,519.03,µm^3,Volume Outside,Image 1,1,,
5.883,527.137,µm^3,Volume Outside,Image 1,1,,
6.105,535.41,µm^3,Volume Outside,Image 1,1,,
6.327,537.119,µm^3,Volume Outside,Image 1,1,,
6.549,534.674,µm^3,Volume Outside,Image 1,1,,
6.771,534.043,µm^3,Volume Outside,Image 1,1,,
6.993,531.507,µm^3,Volume Outside,Image 1,1,,
7.215,525.183,µm^3,Volume Outside,Image 1,1,,
7.437,516.539,µm^3,Volume Outside,Image 1,1,,
7.659,505.947,µm^3,Volume Outside,Image 1,1,,
7.881,494.518,µm^3,Volume Outside,Image 1,1,,
8.103,486.018,µm^3,Volume Outside,Image 1,1,,
