
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.930777,,Surface,Ly,1,0,
0.904647,,Surface,Ly,1,1,
0.959744,,Surface,Ly,1,2,
0.675458,,Surface,Ly,1,3,
0.925456,,Surface,Ly,1,4,
0.903546,,Surface,Ly,1,5,
0.966359,,Surface,Ly,1,6,
0.680167,,Surface,Ly,1,7,
0.932828,,Surface,Ly,1,8,
0.652453,,Surface,Ly,1,9,
0.841597,,Surface,Ly,1,10,
0.942961,,Surface,Ly,1,11,
0.885942,,Surface,Ly,1,12,
0.787679,,Surface,Ly,1,13,
0.910955,,Surface,Ly,1,14,
0.503141,,Surface,Ly,1,15,
0.639797,,Surface,Ly,1,16,
0.816027,,Surface,Ly,1,17,
0.715199,,Surface,Ly,1,18,
0.854008,,Surface,Ly,1,19,
0.927837,,Surface,Ly,1,21,
0.77052,,Surface,Ly,1,22,
0.906686,,Surface,Ly,1,23,
0.975281,,Surface,Ly,1,24,
0.923011,,Surface,Ly,1,25,
0.621579,,Surface,Ly,1,26,
0.946026,,Surface,Ly,1,27,
0.614809,,Surface,Ly,1,28,
0.890516,,Surface,Ly,1,29,
0.93235,,Surface,Ly,1,30,
0.935826,,Surface,Ly,1,31,
0.858105,,Surface,Ly,1,32,
0.874197,,Surface,Ly,1,33,
0.547964,,Surface,Ly,1,34,
0.458386,,Surface,Ly,1,35,
0.895805,,Surface,Ly,1,36,
0.941325,,Surface,Ly,1,37,
0.458774,,Surface,Ly,1,38,
0.861383,,Surface,Ly,1,39,
0.789327,,Surface,Ly,1,40,
0.667926,,Surface,Ly,1,41,
0.586044,,Surface,Ly,1,42,
0.949391,,Surface,Ly,1,43,
0.852111,,Surface,Ly,1,44,
0.794577,,Surface,Ly,1,45,
0.940854,,Surface,Ly,1,46,
0.94887,,Surface,Ly,1,47,
0.687119,,Surface,Ly,1,48,
0.917045,,Surface,Ly,1,49,
0.55339,,Surface,Ly,1,50,
0.576861,,Surface,Ly,1,51,
0.732665,,Surface,Ly,1,53,
0.975579,,Surface,Ly,1,54,
0.588365,,Surface,Ly,1,55,
0.678753,,Surface,Ly,1,56,
0.814072,,Surface,Ly,1,57,
0.737057,,Surface,Ly,1,58,
0.788027,,Surface,Ly,1,59,
0.651469,,Surface,Ly,1,60,
0.608639,,Surface,Ly,1,61,
0.984634,,Surface,Ly,1,62,
0.539,,Surface,Ly,1,63,
0.698682,,Surface,Ly,1,64,
0.953912,,Surface,Ly,1,65,
0.741941,,Surface,Ly,1,67,
0.461873,,Surface,Ly,1,68,
0.878384,,Surface,Ly,1,69,
0.786294,,Surface,Ly,1,70,
0.576512,,Surface,Ly,1,71,
0.94684,,Surface,Ly,1,72,
0.710075,,Surface,Ly,1,73,
0.96556,,Surface,Ly,1,74,
0.707575,,Surface,Ly,1,75,
0.342452,,Surface,Ly,1,76,
0.799159,,Surface,Ly,1,77,
0.540724,,Surface,Ly,1,78,
0.789016,,Surface,Ly,1,79,
0.174461,,Surface,Ly,1,80,
0.484015,,Surface,Ly,1,81,
0.803702,,Surface,Ly,1,82,
0.51822,,Surface,Ly,1,83,
0.750854,,Surface,Ly,1,84,
0.483776,,Surface,Ly,1,85,
0.198497,,Surface,Ly,1,86,
0.677754,,Surface,Ly,1,87,
0.537344,,Surface,Ly,1,88,
0.830144,,Surface,Ly,1,89,
0.478339,,Surface,Ly,1,90,
0.631299,,Surface,Ly,1,91,
0.655027,,Surface,Ly,1,92,
0.489115,,Surface,Ly,1,93,
0.660642,,Surface,Ly,1,94,
0.485445,,Surface,Ly,1,95,
0.67457,,Surface,Ly,1,96,
0.555006,,Surface,Ly,1,97,
0.723556,,Surface,Ly,1,98,
0.766748,,Surface,Ly,1,99,
0.723897,,Surface,Ly,1,100,
0.722074,,Surface,Ly,1,101,
0.806448,,Surface,Ly,1,102,
0.66185,,Surface,Ly,1,103,
0.515286,,Surface,Ly,1,104,
0.173133,,Surface,Ly,1,105,
0.515546,,Surface,Ly,1,106,
0.643027,,Surface,Ly,1,107,
0.532342,,Surface,Ly,1,108,
0.85116,,Surface,Ly,1,109,
0.749895,,Surface,Ly,1,110,
0.322885,,Surface,Ly,1,111,
0.729488,,Surface,Ly,1,112,
0.799747,,Surface,Ly,1,113,
0.781578,,Surface,Ly,1,114,
0.55628,,Surface,Ly,1,115,
0.502843,,Surface,Ly,1,116,
0.619213,,Surface,Ly,1,117,
0.821711,,Surface,Ly,1,118,
0.626299,,Surface,Ly,1,119,
0.663607,,Surface,Ly,1,120,
0.319582,,Surface,Ly,1,121,
0.860043,,Surface,Ly,1,122,
0.539257,,Surface,Ly,1,123,
0.948489,,Surface,Ly,1,124,
0.62121,,Surface,Ly,1,125,
0.698392,,Surface,Ly,1,126,
0.919111,,Surface,Ly,1,127,
0.93766,,Surface,Ly,1,128,
0.652806,,Surface,Ly,1,129,
0.90273,,Surface,Ly,1,130,
0.954631,,Surface,Ly,1,131,
0.785006,,Surface,Ly,1,132,
0.964429,,Surface,Ly,1,133,
0.962023,,Surface,Ly,1,134,
0.819839,,Surface,Ly,1,135,
0.797071,,Surface,Ly,1,136,
0.835851,,Surface,Ly,1,137,
0.879327,,Surface,Ly,1,138,
0.914715,,Surface,Ly,1,139,
0.677812,,Surface,Ly,1,140,
0.691203,,Surface,Ly,1,141,
0.861952,,Surface,Ly,1,142,
0.593777,,Surface,Ly,1,143,
0.302285,,Surface,Ly,1,144,
0.820711,,Surface,Ly,1,145,
0.90606,,Surface,Ly,1,146,
0.622694,,Surface,Ly,1,147,
0.793281,,Surface,Ly,1,148,
0.845363,,Surface,Ly,1,149,
0.647776,,Surface,Ly,1,150,
0.553346,,Surface,Ly,1,151,
0.813377,,Surface,Ly,1,152,
0.991881,,Surface,Ly,1,154,
0.623466,,Surface,Ly,1,155,
0.87292,,Surface,Ly,1,156,
0.979492,,Surface,Ly,1,157,
0.937778,,Surface,Ly,1,158,
0.849219,,Surface,Ly,1,159,
