
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.265265,,Surface,N2,1,0,
0.592014,,Surface,N2,1,1,
0.985315,,Surface,N2,1,2,
0.505135,,Surface,N2,1,3,
0.758203,,Surface,N2,1,4,
0.731806,,Surface,N2,1,5,
0.572985,,Surface,N2,1,6,
0.380059,,Surface,N2,1,7,
0.971215,,Surface,N2,1,8,
0.695669,,Surface,N2,1,9,
0.950206,,Surface,N2,1,10,
0.490975,,Surface,N2,1,11,
0.959905,,Surface,N2,1,12,
0.726755,,Surface,N2,1,13,
0.873623,,Surface,N2,1,14,
0.29736,,Surface,N2,1,15,
0.696154,,Surface,N2,1,16,
0.645895,,Surface,N2,1,17,
0.958769,,Surface,N2,1,18,
0.915618,,Surface,N2,1,19,
0.646236,,Surface,N2,1,21,
0.931209,,Surface,N2,1,22,
0.445535,,Surface,N2,1,23,
0.923284,,Surface,N2,1,24,
0.84712,,Surface,N2,1,25,
0.855551,,Surface,N2,1,26,
0.960567,,Surface,N2,1,27,
0.928398,,Surface,N2,1,28,
0.83805,,Surface,N2,1,29,
0.953628,,Surface,N2,1,30,
0.715695,,Surface,N2,1,31,
0.588145,,Surface,N2,1,32,
0.742757,,Surface,N2,1,33,
0.675301,,Surface,N2,1,34,
0.519483,,Surface,N2,1,35,
0.795216,,Surface,N2,1,36,
0.83934,,Surface,N2,1,37,
0.701268,,Surface,N2,1,38,
0.660906,,Surface,N2,1,39,
0.780694,,Surface,N2,1,40,
0.759144,,Surface,N2,1,41,
0.576372,,Surface,N2,1,42,
0.7263,,Surface,N2,1,43,
0.759965,,Surface,N2,1,44,
0.809531,,Surface,N2,1,45,
0.569248,,Surface,N2,1,46,
0.766939,,Surface,N2,1,47,
0.674946,,Surface,N2,1,48,
0.79706,,Surface,N2,1,49,
0.575525,,Surface,N2,1,50,
0.677707,,Surface,N2,1,51,
0.694731,,Surface,N2,1,53,
0.815303,,Surface,N2,1,54,
0.756316,,Surface,N2,1,55,
0.582305,,Surface,N2,1,56,
0.808155,,Surface,N2,1,57,
0.614835,,Surface,N2,1,58,
0.492065,,Surface,N2,1,59,
0.755743,,Surface,N2,1,60,
0.635552,,Surface,N2,1,61,
0.266896,,Surface,N2,1,62,
0.683082,,Surface,N2,1,63,
0.85932,,Surface,N2,1,64,
0.388049,,Surface,N2,1,65,
0.796123,,Surface,N2,1,67,
0.607393,,Surface,N2,1,68,
0.736625,,Surface,N2,1,69,
0.412492,,Surface,N2,1,70,
0.371867,,Surface,N2,1,71,
0.85891,,Surface,N2,1,72,
0.594935,,Surface,N2,1,73,
0.688347,,Surface,N2,1,74,
0.786747,,Surface,N2,1,75,
0.287837,,Surface,N2,1,76,
0.364276,,Surface,N2,1,77,
0.447195,,Surface,N2,1,78,
0.762103,,Surface,N2,1,79,
0.167922,,Surface,N2,1,80,
0.880099,,Surface,N2,1,81,
0.806836,,Surface,N2,1,82,
0.527541,,Surface,N2,1,83,
0.509832,,Surface,N2,1,84,
0.376248,,Surface,N2,1,85,
0.413801,,Surface,N2,1,86,
0.827209,,Surface,N2,1,87,
0.586732,,Surface,N2,1,88,
0.799186,,Surface,N2,1,89,
0.681851,,Surface,N2,1,90,
0.676172,,Surface,N2,1,91,
0.417952,,Surface,N2,1,92,
0.507284,,Surface,N2,1,93,
0.613841,,Surface,N2,1,94,
0.435449,,Surface,N2,1,95,
0.444437,,Surface,N2,1,96,
0.442713,,Surface,N2,1,97,
0.525644,,Surface,N2,1,98,
0.519593,,Surface,N2,1,99,
0.672027,,Surface,N2,1,100,
0.569234,,Surface,N2,1,101,
0.482436,,Surface,N2,1,102,
0.476387,,Surface,N2,1,103,
0.547874,,Surface,N2,1,104,
0.3783,,Surface,N2,1,105,
0.68,,Surface,N2,1,106,
0.647756,,Surface,N2,1,107,
0.709933,,Surface,N2,1,108,
0.663271,,Surface,N2,1,109,
0.815197,,Surface,N2,1,110,
0.215628,,Surface,N2,1,111,
0.519363,,Surface,N2,1,112,
0.868588,,Surface,N2,1,113,
0.71524,,Surface,N2,1,114,
0.291018,,Surface,N2,1,115,
0.697959,,Surface,N2,1,116,
0.725218,,Surface,N2,1,117,
0.750772,,Surface,N2,1,118,
0.787874,,Surface,N2,1,119,
0.769179,,Surface,N2,1,120,
0.217524,,Surface,N2,1,121,
0.716652,,Surface,N2,1,122,
0.642392,,Surface,N2,1,123,
0.866124,,Surface,N2,1,124,
0.604683,,Surface,N2,1,125,
0.299034,,Surface,N2,1,126,
0.970687,,Surface,N2,1,127,
0.972618,,Surface,N2,1,128,
0.934262,,Surface,N2,1,129,
0.927467,,Surface,N2,1,130,
0.822587,,Surface,N2,1,131,
0.703945,,Surface,N2,1,132,
1,,Surface,N2,1,133,
0.722329,,Surface,N2,1,134,
0.92373,,Surface,N2,1,135,
0.93397,,Surface,N2,1,136,
0.83751,,Surface,N2,1,137,
0.87662,,Surface,N2,1,138,
0.489554,,Surface,N2,1,139,
0.807598,,Surface,N2,1,140,
0.960513,,Surface,N2,1,141,
0.911544,,Surface,N2,1,142,
0.76565,,Surface,N2,1,143,
0.713628,,Surface,N2,1,144,
0.632693,,Surface,N2,1,145,
0.719412,,Surface,N2,1,146,
0.453455,,Surface,N2,1,147,
0.811693,,Surface,N2,1,148,
0.882975,,Surface,N2,1,149,
0.409114,,Surface,N2,1,150,
0.843724,,Surface,N2,1,151,
0.292943,,Surface,N2,1,152,
0.983434,,Surface,N2,1,154,
0.344994,,Surface,N2,1,155,
0.499482,,Surface,N2,1,156,
0.435846,,Surface,N2,1,157,
0.812199,,Surface,N2,1,158,
0.751729,,Surface,N2,1,159,
0.895875,,Surface,N2,1,160,
0.968158,,Surface,N2,1,161,
0.714375,,Surface,N2,1,162,
0.820216,,Surface,N2,1,163,
0.405357,,Surface,N2,1,164,
0.661144,,Surface,N2,1,165,
0.577841,,Surface,N2,1,166,
0.621218,,Surface,N2,1,167,
0.598065,,Surface,N2,1,168,
0.456524,,Surface,N2,1,169,
0.813787,,Surface,N2,1,170,
0.839245,,Surface,N2,1,171,
0.820276,,Surface,N2,1,172,
0.627342,,Surface,N2,1,173,
0.680339,,Surface,N2,1,174,
0.970607,,Surface,N2,1,175,
0.953049,,Surface,N2,1,176,
0.718931,,Surface,N2,1,178,
0.574259,,Surface,N2,1,179,
0.881407,,Surface,N2,1,180,
0.63758,,Surface,N2,1,181,
0.567478,,Surface,N2,1,182,
0.563348,,Surface,N2,1,183,
0.760282,,Surface,N2,1,184,
0.834651,,Surface,N2,1,185,
0.498159,,Surface,N2,1,186,
0.6644,,Surface,N2,1,187,
0.956627,,Surface,N2,1,188,
0.846184,,Surface,N2,1,189,
0.732301,,Surface,N2,1,190,
0.967654,,Surface,N2,1,191,
0.936467,,Surface,N2,1,192,
0.662478,,Surface,N2,1,193,
0.553535,,Surface,N2,1,195,
0.894845,,Surface,N2,1,196,
0.565231,,Surface,N2,1,197,
0.786301,,Surface,N2,1,198,
0.796219,,Surface,N2,1,199,
0.653981,,Surface,N2,1,200,
0.907458,,Surface,N2,1,201,
