
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.155612,11.9171,-14.8576,38.6919,,5,Intensity Outside,Image 1,1,,
0.333,0.155612,4.71345,-8.9117,18.3386,,5,Intensity Outside,Image 1,1,,
0.555,0.155612,2.44397,-4.41677,9.30472,,5,Intensity Outside,Image 1,1,,
0.777,0.155612,1.53242,-2.22823,5.29308,,5,Intensity Outside,Image 1,1,,
0.999,0.155612,1.01835,-1.36363,3.40032,,5,Intensity Outside,Image 1,1,,
1.221,0.155612,0.683774,-1.05487,2.42242,,5,Intensity Outside,Image 1,1,,
1.443,0.155612,0.460067,-0.92378,1.84391,,5,Intensity Outside,Image 1,1,,
1.665,0.155612,0.317877,-0.840878,1.47663,,5,Intensity Outside,Image 1,1,,
1.887,0.155612,0.224522,-0.769196,1.21824,,5,Intensity Outside,Image 1,1,,
2.109,0.155612,0.158812,-0.687717,1.00534,,5,Intensity Outside,Image 1,1,,
2.331,0.155612,0.114343,-0.608283,0.836969,,5,Intensity Outside,Image 1,1,,
2.553,0.155612,0.0812026,-0.522495,0.6849,,5,Intensity Outside,Image 1,1,,
2.775,0.155612,0.0574164,-0.442061,0.556894,,5,Intensity Outside,Image 1,1,,
2.997,0.155612,0.0423434,-0.378382,0.463069,,5,Intensity Outside,Image 1,1,,
3.219,0.155612,0.0310574,-0.316437,0.378551,,5,Intensity Outside,Image 1,1,,
3.441,0.155612,0.0228922,-0.26329,0.309074,,5,Intensity Outside,Image 1,1,,
3.663,0.155612,0.0179165,-0.231276,0.267109,,5,Intensity Outside,Image 1,1,,
3.885,0.155612,0.0140285,-0.203838,0.231895,,5,Intensity Outside,Image 1,1,,
4.107,0.155612,0.0109526,-0.170269,0.192175,,5,Intensity Outside,Image 1,1,,
4.329,0.155612,0.00914472,-0.148789,0.167079,,5,Intensity Outside,Image 1,1,,
4.551,0.155612,0.00773925,-0.13383,0.149308,,5,Intensity Outside,Image 1,1,,
4.773,0.155612,0.00672025,-0.125645,0.139085,,5,Intensity Outside,Image 1,1,,
4.995,0.155612,0.00622779,-0.127227,0.139683,,5,Intensity Outside,Image 1,1,,
5.217,0.155612,0.0053563,-0.118023,0.128736,,5,Intensity Outside,Image 1,1,,
5.439,0.155612,0.00493734,-0.116461,0.126336,,5,Intensity Outside,Image 1,1,,
5.661,0.155612,0.00494366,-0.124743,0.13463,,5,Intensity Outside,Image 1,1,,
5.883,0.155612,0.00480839,-0.131298,0.140915,,5,Intensity Outside,Image 1,1,,
6.105,0.155612,0.00451217,-0.117816,0.126841,,5,Intensity Outside,Image 1,1,,
6.327,0.155612,0.00451537,-0.116557,0.125588,,5,Intensity Outside,Image 1,1,,
6.549,0.155612,0.0044362,-0.120117,0.12899,,5,Intensity Outside,Image 1,1,,
6.771,0.155612,0.00439045,-0.115982,0.124762,,5,Intensity Outside,Image 1,1,,
6.993,0.155612,0.00456388,-0.118295,0.127423,,5,Intensity Outside,Image 1,1,,
7.215,0.155612,0.00437082,-0.112557,0.121299,,5,Intensity Outside,Image 1,1,,
7.437,0.155612,0.00404411,-0.105253,0.113341,,5,Intensity Outside,Image 1,1,,
7.659,0.155612,0.00390074,-0.0993301,0.107132,,5,Intensity Outside,Image 1,1,,
7.881,0.155612,0.0035381,-0.0893918,0.096468,,5,Intensity Outside,Image 1,1,,
8.103,0.155612,0.00331251,-0.0852047,0.0918297,,5,Intensity Outside,Image 1,1,,
8.325,0.155612,0.0034522,-0.0911635,0.0980679,,5,Intensity Outside,Image 1,1,,
8.547,0.155612,0.00365062,-0.0969907,0.104292,,5,Intensity Outside,Image 1,1,,
8.769,0.155612,0.00397911,-0.106233,0.114191,,5,Intensity Outside,Image 1,1,,
8.991,0.155612,0.00427464,-0.115932,0.124482,,5,Intensity Outside,Image 1,1,,
9.213,0.155612,0.00395992,-0.105999,0.113919,,5,Intensity Outside,Image 1,1,,
9.435,0.155612,0.00384146,-0.100213,0.107896,,5,Intensity Outside,Image 1,1,,
9.657,0.155612,0.00402288,-0.103355,0.111401,,5,Intensity Outside,Image 1,1,,
9.879,0.155612,0.0041745,-0.103849,0.112198,,5,Intensity Outside,Image 1,1,,
10.101,0.155612,0.00467034,-0.113273,0.122614,,5,Intensity Outside,Image 1,1,,
10.323,0.155612,0.00492191,-0.113427,0.12327,,5,Intensity Outside,Image 1,1,,
10.545,0.155612,0.0052671,-0.119909,0.130443,,5,Intensity Outside,Image 1,1,,
10.767,0.155612,0.00587265,-0.148003,0.159749,,5,Intensity Outside,Image 1,1,,
10.989,0.155612,0.00694214,-0.222366,0.23625,,5,Intensity Outside,Image 1,1,,
11.211,0.155612,0.00899869,-0.359732,0.377729,,5,Intensity Outside,Image 1,1,,
11.433,0.155612,0.0120243,-0.515133,0.539182,,5,Intensity Outside,Image 1,1,,
11.655,0.155612,0.0129617,-0.522,0.547923,,5,Intensity Outside,Image 1,1,,
11.877,0.155612,0.0113471,-0.445587,0.468281,,5,Intensity Outside,Image 1,1,,
12.099,0.155612,0.00971556,-0.384557,0.403988,,5,Intensity Outside,Image 1,1,,
12.321,0.155612,0.00929107,-0.422823,0.441405,,5,Intensity Outside,Image 1,1,,
12.543,0.155612,0.0107581,-0.542422,0.563938,,5,Intensity Outside,Image 1,1,,
12.765,0.155612,0.0097677,-0.464082,0.483617,,5,Intensity Outside,Image 1,1,,
12.987,0.155612,0.00754234,-0.307399,0.322484,,5,Intensity Outside,Image 1,1,,
13.209,0.155612,0.00658263,-0.213044,0.226209,,5,Intensity Outside,Image 1,1,,
13.431,0.155612,0.00717488,-0.235619,0.249968,,5,Intensity Outside,Image 1,1,,
13.653,0.155612,0.00905093,-0.338184,0.356286,,5,Intensity Outside,Image 1,1,,
13.875,0.155612,0.0107561,-0.457153,0.478665,,5,Intensity Outside,Image 1,1,,
14.097,0.155612,0.0115805,-0.547008,0.570169,,5,Intensity Outside,Image 1,1,,
14.319,0.155612,0.00894395,-0.392304,0.410192,,5,Intensity Outside,Image 1,1,,
14.541,0.155612,0.00732594,-0.241111,0.255763,,5,Intensity Outside,Image 1,1,,
14.763,0.155612,0.00737172,-0.17282,0.187564,,5,Intensity Outside,Image 1,1,,
14.985,0.155612,0.00805926,-0.159806,0.175925,,5,Intensity Outside,Image 1,1,,
15.207,0.155612,0.00766122,-0.141294,0.156616,,5,Intensity Outside,Image 1,1,,
15.429,0.155612,0.00654136,-0.119572,0.132655,,5,Intensity Outside,Image 1,1,,
15.651,0.155612,0.00582745,-0.108437,0.120092,,5,Intensity Outside,Image 1,1,,
15.873,0.155612,0.00550897,-0.102709,0.113727,,5,Intensity Outside,Image 1,1,,
16.095,0.155612,0.00554719,-0.10088,0.111974,,5,Intensity Outside,Image 1,1,,
16.317,0.155612,0.00559984,-0.101598,0.112798,,5,Intensity Outside,Image 1,1,,
16.539,0.155612,0.00585333,-0.108869,0.120576,,5,Intensity Outside,Image 1,1,,
16.761,0.155612,0.00609994,-0.115691,0.127891,,5,Intensity Outside,Image 1,1,,
16.983,0.155612,0.00637396,-0.123491,0.136239,,5,Intensity Outside,Image 1,1,,
17.205,0.155612,0.0076686,-0.146185,0.161522,,5,Intensity Outside,Image 1,1,,
17.427,0.155612,0.00892958,-0.158935,0.176794,,5,Intensity Outside,Image 1,1,,
17.649,0.155612,0.00914264,-0.162385,0.18067,,5,Intensity Outside,Image 1,1,,
17.871,0.155612,0.00842814,-0.155223,0.172079,,5,Intensity Outside,Image 1,1,,
18.093,0.155612,0.00767437,-0.148231,0.163579,,5,Intensity Outside,Image 1,1,,
18.315,0.155612,0.007637,-0.184852,0.200126,,5,Intensity Outside,Image 1,1,,
18.537,0.155612,0.00938195,-0.308287,0.327051,,5,Intensity Outside,Image 1,1,,
18.759,0.155612,0.0148246,-0.537901,0.56755,,5,Intensity Outside,Image 1,1,,
18.981,0.155612,0.0226651,-0.782763,0.828093,,5,Intensity Outside,Image 1,1,,
19.203,0.155612,0.0255919,-0.764564,0.815748,,5,Intensity Outside,Image 1,1,,
19.425,0.155612,0.0244049,-0.672328,0.721138,,5,Intensity Outside,Image 1,1,,
19.647,0.155612,0.018816,-0.527572,0.565204,,5,Intensity Outside,Image 1,1,,
19.869,0.155612,0.0124683,-0.337063,0.362,,5,Intensity Outside,Image 1,1,,
20.091,0.155612,0.0102342,-0.210748,0.231217,,5,Intensity Outside,Image 1,1,,
20.313,0.155612,0.0102613,-0.165427,0.18595,,5,Intensity Outside,Image 1,1,,
20.535,0.155612,0.0110097,-0.17115,0.193169,,5,Intensity Outside,Image 1,1,,
20.757,0.155612,0.0121445,-0.195703,0.219992,,5,Intensity Outside,Image 1,1,,
20.979,0.155612,0.0120768,-0.185643,0.209797,,5,Intensity Outside,Image 1,1,,
21.201,0.155612,0.0120082,-0.170746,0.194762,,5,Intensity Outside,Image 1,1,,
21.423,0.155612,0.0132335,-0.182115,0.208582,,5,Intensity Outside,Image 1,1,,
21.645,0.155612,0.0160392,-0.230288,0.262366,,5,Intensity Outside,Image 1,1,,
21.867,0.155612,0.0192989,-0.330718,0.369316,,5,Intensity Outside,Image 1,1,,
22.089,0.155612,0.0250201,-0.506802,0.556842,,5,Intensity Outside,Image 1,1,,
22.311,0.155612,0.0314469,-0.703016,0.76591,,5,Intensity Outside,Image 1,1,,
22.533,0.155612,0.034659,-0.824142,0.89346,,5,Intensity Outside,Image 1,1,,
22.755,0.155612,0.0313605,-0.709137,0.771858,,5,Intensity Outside,Image 1,1,,
22.977,0.155612,0.0284523,-0.666617,0.723522,,5,Intensity Outside,Image 1,1,,
23.199,0.155612,0.0230132,-0.612263,0.65829,,5,Intensity Outside,Image 1,1,,
23.421,0.155612,0.0134856,-0.415095,0.442066,,5,Intensity Outside,Image 1,1,,
23.643,0.155612,0.00685913,-0.241706,0.255424,,5,Intensity Outside,Image 1,1,,
23.865,0.155612,0.00419746,-0.140647,0.149042,,5,Intensity Outside,Image 1,1,,
24.087,0.155612,0.00355283,-0.100911,0.108017,,5,Intensity Outside,Image 1,1,,
24.309,0.155612,0.00357678,-0.0959547,0.103108,,5,Intensity Outside,Image 1,1,,
24.531,0.155612,0.00356795,-0.0883053,0.0954412,,5,Intensity Outside,Image 1,1,,
24.753,0.155612,0.00381611,-0.0879562,0.0955884,,5,Intensity Outside,Image 1,1,,
24.975,0.155612,0.00410033,-0.0940714,0.102272,,5,Intensity Outside,Image 1,1,,
25.197,0.155612,0.00442064,-0.102407,0.111248,,5,Intensity Outside,Image 1,1,,
25.419,0.155612,0.00399153,-0.0951622,0.103145,,5,Intensity Outside,Image 1,1,,
25.641,0.155612,0.00357463,-0.0860541,0.0932033,,5,Intensity Outside,Image 1,1,,
25.863,0.155612,0.00338843,-0.0802857,0.0870626,,5,Intensity Outside,Image 1,1,,
26.085,0.155612,0.00358801,-0.0844299,0.0916059,,5,Intensity Outside,Image 1,1,,
26.307,0.155612,0.00366968,-0.0851067,0.092446,,5,Intensity Outside,Image 1,1,,
26.529,0.155612,0.00371531,-0.0885454,0.095976,,5,Intensity Outside,Image 1,1,,
26.751,0.155612,0.00367963,-0.0923657,0.099725,,5,Intensity Outside,Image 1,1,,
26.973,0.155612,0.00374676,-0.08728,0.0947735,,5,Intensity Outside,Image 1,1,,
27.195,0.155612,0.00372582,-0.079546,0.0869977,,5,Intensity Outside,Image 1,1,,
27.417,0.155612,0.00362076,-0.0757862,0.0830277,,5,Intensity Outside,Image 1,1,,
27.639,0.155612,0.00356661,-0.0812689,0.0884021,,5,Intensity Outside,Image 1,1,,
27.861,0.155612,0.00387385,-0.0984437,0.106191,,5,Intensity Outside,Image 1,1,,
28.083,0.155612,0.00443882,-0.119607,0.128485,,5,Intensity Outside,Image 1,1,,
28.305,0.155612,0.00524111,-0.14552,0.156002,,5,Intensity Outside,Image 1,1,,
28.527,0.155612,0.00486935,-0.134351,0.144089,,5,Intensity Outside,Image 1,1,,
28.749,0.155612,0.00400683,-0.107513,0.115527,,5,Intensity Outside,Image 1,1,,
28.971,0.155612,0.00404438,-0.107842,0.115931,,5,Intensity Outside,Image 1,1,,
29.193,0.155612,0.00449662,-0.119093,0.128087,,5,Intensity Outside,Image 1,1,,
29.415,0.155612,0.00490973,-0.125411,0.13523,,5,Intensity Outside,Image 1,1,,
29.637,0.155612,0.00471526,-0.121217,0.130647,,5,Intensity Outside,Image 1,1,,
29.859,0.155612,0.0039987,-0.104611,0.112608,,5,Intensity Outside,Image 1,1,,
30.081,0.155612,0.0031396,-0.0795318,0.085811,,5,Intensity Outside,Image 1,1,,
30.303,0.155612,0.0027584,-0.068039,0.0735558,,5,Intensity Outside,Image 1,1,,
30.525,0.155612,0.00292017,-0.0739539,0.0797942,,5,Intensity Outside,Image 1,1,,
30.747,0.155612,0.00339765,-0.0865724,0.0933677,,5,Intensity Outside,Image 1,1,,
30.969,0.155612,0.00346758,-0.0861085,0.0930437,,5,Intensity Outside,Image 1,1,,
31.191,0.155612,0.00310095,-0.0751293,0.0813312,,5,Intensity Outside,Image 1,1,,
31.413,0.155612,0.00359505,-0.0848891,0.0920792,,5,Intensity Outside,Image 1,1,,
31.635,0.155612,0.00443044,-0.0996311,0.108492,,5,Intensity Outside,Image 1,1,,
31.857,0.155612,0.00467713,-0.10118,0.110534,,5,Intensity Outside,Image 1,1,,
32.079,0.155612,0.00428153,-0.0976811,0.106244,,5,Intensity Outside,Image 1,1,,
32.301,0.155612,0.00391711,-0.0949107,0.102745,,5,Intensity Outside,Image 1,1,,
32.523,0.155612,0.00403432,-0.0978102,0.105879,,5,Intensity Outside,Image 1,1,,
32.745,0.155612,0.00453593,-0.107112,0.116184,,5,Intensity Outside,Image 1,1,,
32.967,0.155612,0.00462704,-0.107634,0.116888,,5,Intensity Outside,Image 1,1,,
33.189,0.155612,0.0051076,-0.121181,0.131397,,5,Intensity Outside,Image 1,1,,
33.411,0.155612,0.00534004,-0.119471,0.130151,,5,Intensity Outside,Image 1,1,,
33.633,0.155612,0.00637634,-0.135082,0.147835,,5,Intensity Outside,Image 1,1,,
33.855,0.155612,0.00716784,-0.140217,0.154553,,5,Intensity Outside,Image 1,1,,
34.077,0.155612,0.00684583,-0.128756,0.142448,,5,Intensity Outside,Image 1,1,,
34.299,0.155612,0.00749872,-0.127636,0.142634,,5,Intensity Outside,Image 1,1,,
34.521,0.155612,0.00995589,-0.154572,0.174484,,5,Intensity Outside,Image 1,1,,
34.743,0.155612,0.0113741,-0.165882,0.18863,,5,Intensity Outside,Image 1,1,,
34.965,0.155612,0.0119036,-0.163702,0.187509,,5,Intensity Outside,Image 1,1,,
