
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,246.519,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,547.316,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,886.128,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1248.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1629.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2026.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2439.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2870.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3321.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4227.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4660.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5091.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5526.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5968.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6419.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6882.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7356.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7840.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8331.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8827.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,9328.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9832.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,10338.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,10850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,11369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,11896.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,12432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,12969.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,13504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,14569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,15094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,15611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,16117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,16611.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,17097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,17574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,18046,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,18509.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,18967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,19416,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,19860.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,20303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,20740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,21174.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,21600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,22023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,22443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,22856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,23264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,23664,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24058,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24442.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,24821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25567.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25933.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26998.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,27347,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27693.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,28036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,28377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,28714,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,29048,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,29382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,29713.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,30044,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,30370.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,30696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,31023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,31344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,31660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,31973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,32285.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,32588,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,32882.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,33172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,33460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,33749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,34030,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,34304.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,34576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,34847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,35120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,35385.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,35645.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,35903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,36160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,36418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,36671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,36918.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,37163.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,37408,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,37654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,37894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38129.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,38363,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,38597.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,38825.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39049,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,39269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,39489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,39710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,39924.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,40134.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,40342.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,40549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,40756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,40958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,41156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,41352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,41548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,41744.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,41934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,42120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,42305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,42489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,42674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,42853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,43029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,43203.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,43377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,43551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,43720.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,43886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,44050.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,44213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,44372.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,44526.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,44677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,44828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,44977.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,45121.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,45261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,45397.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,45531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,45664,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,45790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,45912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,46030.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,46147.8,µm^3,Cumulative Volume Outside,Image 1,1,,
