
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0124981,µm^3,Surface,LD,1,0,
0,µm^3,Surface,LD,1,1,
0,µm^3,Surface,LD,1,2,
0.0208419,µm^3,Surface,LD,1,3,
0.0747517,µm^3,Surface,LD,1,4,
0,µm^3,Surface,LD,1,5,
0.00184795,µm^3,Surface,LD,1,6,
0.0242737,µm^3,Surface,LD,1,7,
0.0215641,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,9,
0,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,12,
0.0812901,µm^3,Surface,LD,1,13,
0.00134081,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,16,
0.280434,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0.0107543,µm^3,Surface,LD,1,19,
0,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,23,
0.00402244,µm^3,Surface,LD,1,24,
0.000639144,µm^3,Surface,LD,1,25,
0.000145891,µm^3,Surface,LD,1,26,
0.0027372,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
0.167402,µm^3,Surface,LD,1,29,
0.153742,µm^3,Surface,LD,1,30,
0.00204943,µm^3,Surface,LD,1,31,
0.119292,µm^3,Surface,LD,1,32,
0.0264039,µm^3,Surface,LD,1,33,
0.0236973,µm^3,Surface,LD,1,34,
0.00158396,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,36,
0.0288587,µm^3,Surface,LD,1,37,
0,µm^3,Surface,LD,1,38,
0,µm^3,Surface,LD,1,39,
0.0264274,µm^3,Surface,LD,1,40,
0.0458795,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
0.0374802,µm^3,Surface,LD,1,43,
0.301226,µm^3,Surface,LD,1,44,
0.0397316,µm^3,Surface,LD,1,45,
0.0715082,µm^3,Surface,LD,1,46,
0.00280667,µm^3,Surface,LD,1,47,
0,µm^3,Surface,LD,1,48,
0.0183963,µm^3,Surface,LD,1,49,
0,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,51,
0.294049,µm^3,Surface,LD,1,53,
0.000861455,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0.100396,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,57,
0,µm^3,Surface,LD,1,58,
0.000152839,µm^3,Surface,LD,1,59,
0.036077,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,61,
0.0125745,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0.0172013,µm^3,Surface,LD,1,64,
0.00422386,µm^3,Surface,LD,1,65,
0.0183894,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0.0128455,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0.000180628,µm^3,Surface,LD,1,72,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0.0253852,µm^3,Surface,LD,1,75,
0,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,78,
0.00665543,µm^3,Surface,LD,1,79,
0,µm^3,Surface,LD,1,80,
0.00976096,µm^3,Surface,LD,1,81,
0.01527,µm^3,Surface,LD,1,82,
0,µm^3,Surface,LD,1,83,
0.0242041,µm^3,Surface,LD,1,84,
0,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,86,
0,µm^3,Surface,LD,1,87,
0,µm^3,Surface,LD,1,88,
0,µm^3,Surface,LD,1,89,
0,µm^3,Surface,LD,1,90,
0.0990186,µm^3,Surface,LD,1,91,
0,µm^3,Surface,LD,1,92,
0,µm^3,Surface,LD,1,93,
0,µm^3,Surface,LD,1,94,
0,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0.0140404,µm^3,Surface,LD,1,98,
0,µm^3,Surface,LD,1,99,
0,µm^3,Surface,LD,1,100,
0.000291782,µm^3,Surface,LD,1,101,
