
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.467162,15.32,-11.2495,41.8896,,3,Intensity Outside,Image 1,1,,
0.333,0.467162,10.1294,-10.2532,30.512,,3,Intensity Outside,Image 1,1,,
0.555,0.467162,7.10164,-9.53064,23.7339,,3,Intensity Outside,Image 1,1,,
0.777,0.467162,5.10926,-8.61364,18.8322,,3,Intensity Outside,Image 1,1,,
0.999,0.467162,3.65265,-7.52169,14.827,,3,Intensity Outside,Image 1,1,,
1.221,0.467162,2.64027,-6.50653,11.7871,,3,Intensity Outside,Image 1,1,,
1.443,0.467162,1.94189,-5.97838,9.86215,,3,Intensity Outside,Image 1,1,,
1.665,0.467162,1.4326,-5.18493,8.05012,,3,Intensity Outside,Image 1,1,,
1.887,0.467162,1.06719,-4.36399,6.49838,,3,Intensity Outside,Image 1,1,,
2.109,0.467162,0.805834,-3.52667,5.13834,,3,Intensity Outside,Image 1,1,,
2.331,0.467162,0.637512,-2.84225,4.11727,,3,Intensity Outside,Image 1,1,,
2.553,0.467162,0.529238,-2.46644,3.52492,,3,Intensity Outside,Image 1,1,,
2.775,0.467162,0.456042,-2.33382,3.2459,,3,Intensity Outside,Image 1,1,,
2.997,0.467162,0.40077,-2.28778,3.08932,,3,Intensity Outside,Image 1,1,,
3.219,0.467162,0.349301,-2.23915,2.93775,,3,Intensity Outside,Image 1,1,,
3.441,0.467162,0.319786,-2.41621,3.05578,,3,Intensity Outside,Image 1,1,,
3.663,0.467162,0.296793,-2.59639,3.18997,,3,Intensity Outside,Image 1,1,,
3.885,0.467162,0.26838,-2.57572,3.11248,,3,Intensity Outside,Image 1,1,,
4.107,0.467162,0.232444,-2.1754,2.64029,,3,Intensity Outside,Image 1,1,,
4.329,0.467162,0.202012,-1.68397,2.08799,,3,Intensity Outside,Image 1,1,,
4.551,0.467162,0.175537,-1.32788,1.67896,,3,Intensity Outside,Image 1,1,,
4.773,0.467162,0.152317,-1.06607,1.37071,,3,Intensity Outside,Image 1,1,,
4.995,0.467162,0.131506,-0.880408,1.14342,,3,Intensity Outside,Image 1,1,,
5.217,0.467162,0.111554,-0.703841,0.926949,,3,Intensity Outside,Image 1,1,,
5.439,0.467162,0.0993589,-0.59954,0.798258,,3,Intensity Outside,Image 1,1,,
5.661,0.467162,0.094183,-0.545841,0.734207,,3,Intensity Outside,Image 1,1,,
5.883,0.467162,0.0930285,-0.537669,0.723726,,3,Intensity Outside,Image 1,1,,
6.105,0.467162,0.0921803,-0.569121,0.753482,,3,Intensity Outside,Image 1,1,,
6.327,0.467162,0.0908551,-0.632777,0.814487,,3,Intensity Outside,Image 1,1,,
6.549,0.467162,0.0895268,-0.613674,0.792727,,3,Intensity Outside,Image 1,1,,
6.771,0.467162,0.0887416,-0.59865,0.776133,,3,Intensity Outside,Image 1,1,,
6.993,0.467162,0.0900401,-0.681608,0.861688,,3,Intensity Outside,Image 1,1,,
7.215,0.467162,0.0933598,-0.89873,1.08545,,3,Intensity Outside,Image 1,1,,
7.437,0.467162,0.0961483,-1.18015,1.37244,,3,Intensity Outside,Image 1,1,,
7.659,0.467162,0.0943176,-1.08572,1.27436,,3,Intensity Outside,Image 1,1,,
7.881,0.467162,0.0909314,-0.796852,0.978714,,3,Intensity Outside,Image 1,1,,
8.103,0.467162,0.0893314,-0.601604,0.780267,,3,Intensity Outside,Image 1,1,,
8.325,0.467162,0.0882907,-0.516879,0.69346,,3,Intensity Outside,Image 1,1,,
8.547,0.467162,0.0886515,-0.498295,0.675598,,3,Intensity Outside,Image 1,1,,
8.769,0.467162,0.0890393,-0.498461,0.676539,,3,Intensity Outside,Image 1,1,,
8.991,0.467162,0.0897705,-0.493627,0.673167,,3,Intensity Outside,Image 1,1,,
9.213,0.467162,0.0889996,-0.480516,0.658515,,3,Intensity Outside,Image 1,1,,
9.435,0.467162,0.0873012,-0.445971,0.620573,,3,Intensity Outside,Image 1,1,,
9.657,0.467162,0.0870524,-0.436824,0.610929,,3,Intensity Outside,Image 1,1,,
9.879,0.467162,0.0889476,-0.469601,0.647497,,3,Intensity Outside,Image 1,1,,
10.101,0.467162,0.092076,-0.526286,0.710438,,3,Intensity Outside,Image 1,1,,
10.323,0.467162,0.0955988,-0.598954,0.790152,,3,Intensity Outside,Image 1,1,,
10.545,0.467162,0.0994332,-0.665405,0.864271,,3,Intensity Outside,Image 1,1,,
10.767,0.467162,0.101366,-0.676894,0.879626,,3,Intensity Outside,Image 1,1,,
10.989,0.467162,0.103039,-0.690261,0.89634,,3,Intensity Outside,Image 1,1,,
11.211,0.467162,0.10259,-0.68893,0.894111,,3,Intensity Outside,Image 1,1,,
11.433,0.467162,0.0995253,-0.627819,0.82687,,3,Intensity Outside,Image 1,1,,
11.655,0.467162,0.0991393,-0.601161,0.79944,,3,Intensity Outside,Image 1,1,,
11.877,0.467162,0.10122,-0.639672,0.842113,,3,Intensity Outside,Image 1,1,,
12.099,0.467162,0.100904,-0.647356,0.849165,,3,Intensity Outside,Image 1,1,,
12.321,0.467162,0.100072,-0.642704,0.842847,,3,Intensity Outside,Image 1,1,,
12.543,0.467162,0.102153,-0.692554,0.896859,,3,Intensity Outside,Image 1,1,,
