
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.78725,,Surface,6,Image 1,1,0,
5.70095,,Surface,6,Image 1,1,1,
8.51764,,Surface,6,Image 1,1,2,
5.105,,Surface,6,Image 1,1,3,
25.2469,,Surface,6,Image 1,1,4,
4.15506,,Surface,6,Image 1,1,5,
4.55395,,Surface,6,Image 1,1,6,
4.86337,,Surface,6,Image 1,1,7,
16.6409,,Surface,6,Image 1,1,8,
8.60146,,Surface,6,Image 1,1,9,
5.84604,,Surface,6,Image 1,1,10,
6.39067,,Surface,6,Image 1,1,11,
12.8594,,Surface,6,Image 1,1,12,
16.1229,,Surface,6,Image 1,1,13,
16.4752,,Surface,6,Image 1,1,14,
3.40182,,Surface,6,Image 1,1,15,
9.26853,,Surface,6,Image 1,1,16,
11.8767,,Surface,6,Image 1,1,17,
12.5841,,Surface,6,Image 1,1,18,
14.8741,,Surface,6,Image 1,1,19,
5.32697,,Surface,6,Image 1,1,21,
8.95939,,Surface,6,Image 1,1,22,
5.19885,,Surface,6,Image 1,1,23,
9.74258,,Surface,6,Image 1,1,24,
7.6971,,Surface,6,Image 1,1,25,
11.4613,,Surface,6,Image 1,1,26,
12.4485,,Surface,6,Image 1,1,27,
12.0215,,Surface,6,Image 1,1,28,
10.4971,,Surface,6,Image 1,1,29,
15.556,,Surface,6,Image 1,1,30,
13.6638,,Surface,6,Image 1,1,31,
8.71872,,Surface,6,Image 1,1,32,
10.7474,,Surface,6,Image 1,1,33,
5.75529,,Surface,6,Image 1,1,34,
5.25335,,Surface,6,Image 1,1,35,
7.91488,,Surface,6,Image 1,1,36,
7.89779,,Surface,6,Image 1,1,37,
8.66868,,Surface,6,Image 1,1,38,
6.97388,,Surface,6,Image 1,1,39,
8.03926,,Surface,6,Image 1,1,40,
10.7702,,Surface,6,Image 1,1,41,
5.37084,,Surface,6,Image 1,1,42,
5.16202,,Surface,6,Image 1,1,43,
15.8914,,Surface,6,Image 1,1,44,
75.6514,,Surface,6,Image 1,1,45,
60.291,,Surface,6,Image 1,1,46,
10.5381,,Surface,6,Image 1,1,47,
7.33689,,Surface,6,Image 1,1,48,
4.789,,Surface,6,Image 1,1,49,
5.05797,,Surface,6,Image 1,1,50,
13.426,,Surface,6,Image 1,1,51,
33.7189,,Surface,6,Image 1,1,53,
18.07,,Surface,6,Image 1,1,54,
12.6358,,Surface,6,Image 1,1,55,
18.0119,,Surface,6,Image 1,1,56,
6.97686,,Surface,6,Image 1,1,57,
6.11516,,Surface,6,Image 1,1,58,
6.51235,,Surface,6,Image 1,1,59,
11.3978,,Surface,6,Image 1,1,60,
8.6111,,Surface,6,Image 1,1,61,
4.27072,,Surface,6,Image 1,1,62,
8.13798,,Surface,6,Image 1,1,63,
8.5892,,Surface,6,Image 1,1,64,
2.68402,,Surface,6,Image 1,1,65,
10.7842,,Surface,6,Image 1,1,67,
5.25892,,Surface,6,Image 1,1,68,
7.12511,,Surface,6,Image 1,1,69,
4.4976,,Surface,6,Image 1,1,70,
4.40152,,Surface,6,Image 1,1,71,
7.89735,,Surface,6,Image 1,1,72,
5.71131,,Surface,6,Image 1,1,73,
3.90014,,Surface,6,Image 1,1,74,
7.5825,,Surface,6,Image 1,1,75,
3.0791,,Surface,6,Image 1,1,76,
6.2554,,Surface,6,Image 1,1,77,
5.58646,,Surface,6,Image 1,1,78,
4.10058,,Surface,6,Image 1,1,79,
2.35587,,Surface,6,Image 1,1,80,
7.09606,,Surface,6,Image 1,1,81,
9.95029,,Surface,6,Image 1,1,82,
7.56355,,Surface,6,Image 1,1,83,
7.04742,,Surface,6,Image 1,1,84,
4.47318,,Surface,6,Image 1,1,85,
3.15367,,Surface,6,Image 1,1,86,
