
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.21175,4.71687,-2.45668,11.8904,,4,Intensity Outside,Image 1,1,,
0.333,0.21175,3.69558,-2.66219,10.0534,,4,Intensity Outside,Image 1,1,,
0.555,0.21175,2.89052,-2.63316,8.41419,,4,Intensity Outside,Image 1,1,,
0.777,0.21175,2.19959,-2.48209,6.88128,,4,Intensity Outside,Image 1,1,,
0.999,0.21175,1.6049,-2.20652,5.41633,,4,Intensity Outside,Image 1,1,,
1.221,0.21175,1.14202,-1.84109,4.12513,,4,Intensity Outside,Image 1,1,,
1.443,0.21175,0.807625,-1.50361,3.11887,,4,Intensity Outside,Image 1,1,,
1.665,0.21175,0.58488,-1.23221,2.40197,,4,Intensity Outside,Image 1,1,,
1.887,0.21175,0.438608,-1.02996,1.90718,,4,Intensity Outside,Image 1,1,,
2.109,0.21175,0.339133,-0.838443,1.51671,,4,Intensity Outside,Image 1,1,,
2.331,0.21175,0.27375,-0.66124,1.20874,,4,Intensity Outside,Image 1,1,,
2.553,0.21175,0.229071,-0.548292,1.00643,,4,Intensity Outside,Image 1,1,,
2.775,0.21175,0.198627,-0.506499,0.903752,,4,Intensity Outside,Image 1,1,,
2.997,0.21175,0.178402,-0.514079,0.870882,,4,Intensity Outside,Image 1,1,,
3.219,0.21175,0.161127,-0.51974,0.841995,,4,Intensity Outside,Image 1,1,,
3.441,0.21175,0.14603,-0.516091,0.808152,,4,Intensity Outside,Image 1,1,,
3.663,0.21175,0.13339,-0.451686,0.718467,,4,Intensity Outside,Image 1,1,,
3.885,0.21175,0.123949,-0.382144,0.630042,,4,Intensity Outside,Image 1,1,,
4.107,0.21175,0.115475,-0.32727,0.558219,,4,Intensity Outside,Image 1,1,,
4.329,0.21175,0.107673,-0.261567,0.476913,,4,Intensity Outside,Image 1,1,,
4.551,0.21175,0.101129,-0.199444,0.401702,,4,Intensity Outside,Image 1,1,,
4.773,0.21175,0.0960906,-0.161724,0.353905,,4,Intensity Outside,Image 1,1,,
4.995,0.21175,0.0919641,-0.141393,0.325321,,4,Intensity Outside,Image 1,1,,
5.217,0.21175,0.0879014,-0.119296,0.295099,,4,Intensity Outside,Image 1,1,,
5.439,0.21175,0.0847578,-0.105725,0.275241,,4,Intensity Outside,Image 1,1,,
5.661,0.21175,0.0835347,-0.113911,0.280981,,4,Intensity Outside,Image 1,1,,
5.883,0.21175,0.0829396,-0.133511,0.29939,,4,Intensity Outside,Image 1,1,,
6.105,0.21175,0.08166,-0.131552,0.294872,,4,Intensity Outside,Image 1,1,,
6.327,0.21175,0.0797182,-0.111165,0.270602,,4,Intensity Outside,Image 1,1,,
6.549,0.21175,0.0783998,-0.0955882,0.252388,,4,Intensity Outside,Image 1,1,,
6.771,0.21175,0.0781545,-0.0896036,0.245913,,4,Intensity Outside,Image 1,1,,
6.993,0.21175,0.0776909,-0.0862042,0.241586,,4,Intensity Outside,Image 1,1,,
7.215,0.21175,0.0774147,-0.0866692,0.241499,,4,Intensity Outside,Image 1,1,,
7.437,0.21175,0.0778868,-0.0915635,0.247337,,4,Intensity Outside,Image 1,1,,
7.659,0.21175,0.0781506,-0.0938503,0.250152,,4,Intensity Outside,Image 1,1,,
7.881,0.21175,0.0778803,-0.0934917,0.249252,,4,Intensity Outside,Image 1,1,,
8.103,0.21175,0.0776973,-0.0940881,0.249483,,4,Intensity Outside,Image 1,1,,
8.325,0.21175,0.0777374,-0.0984312,0.253906,,4,Intensity Outside,Image 1,1,,
8.547,0.21175,0.077415,-0.0974314,0.252261,,4,Intensity Outside,Image 1,1,,
8.769,0.21175,0.0776374,-0.103139,0.258414,,4,Intensity Outside,Image 1,1,,
8.991,0.21175,0.0777356,-0.103499,0.25897,,4,Intensity Outside,Image 1,1,,
9.213,0.21175,0.0775965,-0.0961831,0.251376,,4,Intensity Outside,Image 1,1,,
9.435,0.21175,0.0773518,-0.0953992,0.250103,,4,Intensity Outside,Image 1,1,,
9.657,0.21175,0.0777072,-0.105167,0.260582,,4,Intensity Outside,Image 1,1,,
9.879,0.21175,0.0785006,-0.119167,0.276168,,4,Intensity Outside,Image 1,1,,
10.101,0.21175,0.0797335,-0.158339,0.317806,,4,Intensity Outside,Image 1,1,,
10.323,0.21175,0.0815751,-0.208912,0.372063,,4,Intensity Outside,Image 1,1,,
10.545,0.21175,0.0830243,-0.244612,0.410661,,4,Intensity Outside,Image 1,1,,
10.767,0.21175,0.0840599,-0.295586,0.463705,,4,Intensity Outside,Image 1,1,,
10.989,0.21175,0.0838119,-0.309479,0.477103,,4,Intensity Outside,Image 1,1,,
11.211,0.21175,0.0827926,-0.251912,0.417497,,4,Intensity Outside,Image 1,1,,
11.433,0.21175,0.0816145,-0.194112,0.357341,,4,Intensity Outside,Image 1,1,,
11.655,0.21175,0.0806492,-0.155943,0.317241,,4,Intensity Outside,Image 1,1,,
11.877,0.21175,0.0799022,-0.14152,0.301324,,4,Intensity Outside,Image 1,1,,
12.099,0.21175,0.0795022,-0.131923,0.290927,,4,Intensity Outside,Image 1,1,,
12.321,0.21175,0.0801727,-0.137785,0.298131,,4,Intensity Outside,Image 1,1,,
12.543,0.21175,0.0814669,-0.17243,0.335364,,4,Intensity Outside,Image 1,1,,
12.765,0.21175,0.0822938,-0.218869,0.383457,,4,Intensity Outside,Image 1,1,,
12.987,0.21175,0.0814247,-0.218153,0.381002,,4,Intensity Outside,Image 1,1,,
13.209,0.21175,0.079433,-0.158019,0.316885,,4,Intensity Outside,Image 1,1,,
13.431,0.21175,0.0785707,-0.115763,0.272905,,4,Intensity Outside,Image 1,1,,
13.653,0.21175,0.0796108,-0.113763,0.272985,,4,Intensity Outside,Image 1,1,,
13.875,0.21175,0.0815936,-0.131304,0.294491,,4,Intensity Outside,Image 1,1,,
14.097,0.21175,0.0835233,-0.155014,0.322061,,4,Intensity Outside,Image 1,1,,
14.319,0.21175,0.0836601,-0.157756,0.325076,,4,Intensity Outside,Image 1,1,,
14.541,0.21175,0.0829013,-0.139515,0.305317,,4,Intensity Outside,Image 1,1,,
14.763,0.21175,0.0824314,-0.127838,0.292701,,4,Intensity Outside,Image 1,1,,
14.985,0.21175,0.0824848,-0.121395,0.286365,,4,Intensity Outside,Image 1,1,,
15.207,0.21175,0.0827805,-0.123737,0.289298,,4,Intensity Outside,Image 1,1,,
15.429,0.21175,0.0829932,-0.138824,0.30481,,4,Intensity Outside,Image 1,1,,
15.651,0.21175,0.0829976,-0.154667,0.320662,,4,Intensity Outside,Image 1,1,,
15.873,0.21175,0.0831953,-0.169833,0.336224,,4,Intensity Outside,Image 1,1,,
16.095,0.21175,0.0839352,-0.187428,0.355298,,4,Intensity Outside,Image 1,1,,
16.317,0.21175,0.0839902,-0.194594,0.362574,,4,Intensity Outside,Image 1,1,,
16.539,0.21175,0.084137,-0.195009,0.363283,,4,Intensity Outside,Image 1,1,,
16.761,0.21175,0.0845618,-0.179998,0.349122,,4,Intensity Outside,Image 1,1,,
16.983,0.21175,0.0846869,-0.181539,0.350913,,4,Intensity Outside,Image 1,1,,
17.205,0.21175,0.0851406,-0.219143,0.389425,,4,Intensity Outside,Image 1,1,,
17.427,0.21175,0.0874178,-0.301449,0.476285,,4,Intensity Outside,Image 1,1,,
17.649,0.21175,0.089265,-0.33719,0.51572,,4,Intensity Outside,Image 1,1,,
17.871,0.21175,0.0887889,-0.267914,0.445492,,4,Intensity Outside,Image 1,1,,
18.093,0.21175,0.0875571,-0.200368,0.375482,,4,Intensity Outside,Image 1,1,,
18.315,0.21175,0.086501,-0.16346,0.336462,,4,Intensity Outside,Image 1,1,,
18.537,0.21175,0.0855054,-0.147609,0.31862,,4,Intensity Outside,Image 1,1,,
18.759,0.21175,0.085939,-0.166877,0.338755,,4,Intensity Outside,Image 1,1,,
18.981,0.21175,0.0878028,-0.219042,0.394648,,4,Intensity Outside,Image 1,1,,
19.203,0.21175,0.088909,-0.255187,0.433005,,4,Intensity Outside,Image 1,1,,
19.425,0.21175,0.0896218,-0.254536,0.43378,,4,Intensity Outside,Image 1,1,,
19.647,0.21175,0.0882134,-0.20777,0.384197,,4,Intensity Outside,Image 1,1,,
19.869,0.21175,0.0870471,-0.163348,0.337442,,4,Intensity Outside,Image 1,1,,
20.091,0.21175,0.0878886,-0.154298,0.330075,,4,Intensity Outside,Image 1,1,,
20.313,0.21175,0.0885352,-0.148764,0.325835,,4,Intensity Outside,Image 1,1,,
20.535,0.21175,0.0894463,-0.151284,0.330177,,4,Intensity Outside,Image 1,1,,
20.757,0.21175,0.0900086,-0.159626,0.339643,,4,Intensity Outside,Image 1,1,,
20.979,0.21175,0.0900914,-0.171617,0.3518,,4,Intensity Outside,Image 1,1,,
21.201,0.21175,0.0931704,-0.223771,0.410112,,4,Intensity Outside,Image 1,1,,
21.423,0.21175,0.0997598,-0.313231,0.512751,,4,Intensity Outside,Image 1,1,,
21.645,0.21175,0.107397,-0.406875,0.62167,,4,Intensity Outside,Image 1,1,,
21.867,0.21175,0.111157,-0.438446,0.66076,,4,Intensity Outside,Image 1,1,,
22.089,0.21175,0.114175,-0.442099,0.67045,,4,Intensity Outside,Image 1,1,,
22.311,0.21175,0.117166,-0.473644,0.707977,,4,Intensity Outside,Image 1,1,,
22.533,0.21175,0.116171,-0.493984,0.726327,,4,Intensity Outside,Image 1,1,,
22.755,0.21175,0.110085,-0.477387,0.697556,,4,Intensity Outside,Image 1,1,,
22.977,0.21175,0.100673,-0.365077,0.566423,,4,Intensity Outside,Image 1,1,,
23.199,0.21175,0.0917165,-0.260515,0.443948,,4,Intensity Outside,Image 1,1,,
23.421,0.21175,0.0837097,-0.183038,0.350457,,4,Intensity Outside,Image 1,1,,
23.643,0.21175,0.078634,-0.122771,0.280039,,4,Intensity Outside,Image 1,1,,
23.865,0.21175,0.0761866,-0.0926572,0.24503,,4,Intensity Outside,Image 1,1,,
24.087,0.21175,0.0750121,-0.083927,0.233951,,4,Intensity Outside,Image 1,1,,
24.309,0.21175,0.0747802,-0.0826049,0.232165,,4,Intensity Outside,Image 1,1,,
24.531,0.21175,0.0751456,-0.0871403,0.237432,,4,Intensity Outside,Image 1,1,,
24.753,0.21175,0.0754648,-0.0959511,0.246881,,4,Intensity Outside,Image 1,1,,
24.975,0.21175,0.0751031,-0.0944811,0.244687,,4,Intensity Outside,Image 1,1,,
25.197,0.21175,0.0742059,-0.0860032,0.234415,,4,Intensity Outside,Image 1,1,,
25.419,0.21175,0.073664,-0.0821401,0.229468,,4,Intensity Outside,Image 1,1,,
25.641,0.21175,0.0744742,-0.0865884,0.235537,,4,Intensity Outside,Image 1,1,,
25.863,0.21175,0.0748272,-0.0930893,0.242744,,4,Intensity Outside,Image 1,1,,
26.085,0.21175,0.0736691,-0.0921059,0.239444,,4,Intensity Outside,Image 1,1,,
26.307,0.21175,0.0727147,-0.0859774,0.231407,,4,Intensity Outside,Image 1,1,,
26.529,0.21175,0.0732051,-0.0861392,0.232549,,4,Intensity Outside,Image 1,1,,
26.751,0.21175,0.0734715,-0.0865773,0.23352,,4,Intensity Outside,Image 1,1,,
26.973,0.21175,0.0738993,-0.0878116,0.23561,,4,Intensity Outside,Image 1,1,,
27.195,0.21175,0.0740151,-0.0844874,0.232518,,4,Intensity Outside,Image 1,1,,
27.417,0.21175,0.0740517,-0.0818093,0.229913,,4,Intensity Outside,Image 1,1,,
27.639,0.21175,0.0742193,-0.0837441,0.232183,,4,Intensity Outside,Image 1,1,,
27.861,0.21175,0.074686,-0.0901356,0.239508,,4,Intensity Outside,Image 1,1,,
28.083,0.21175,0.0740563,-0.0917122,0.239825,,4,Intensity Outside,Image 1,1,,
28.305,0.21175,0.073348,-0.0918736,0.23857,,4,Intensity Outside,Image 1,1,,
28.527,0.21175,0.0736523,-0.0933871,0.240692,,4,Intensity Outside,Image 1,1,,
28.749,0.21175,0.0734869,-0.088292,0.235266,,4,Intensity Outside,Image 1,1,,
28.971,0.21175,0.0725913,-0.0830569,0.228239,,4,Intensity Outside,Image 1,1,,
29.193,0.21175,0.0719506,-0.0805623,0.224464,,4,Intensity Outside,Image 1,1,,
29.415,0.21175,0.0721817,-0.0813692,0.225733,,4,Intensity Outside,Image 1,1,,
29.637,0.21175,0.0729255,-0.0904231,0.236274,,4,Intensity Outside,Image 1,1,,
29.859,0.21175,0.0740903,-0.111054,0.259235,,4,Intensity Outside,Image 1,1,,
30.081,0.21175,0.0742712,-0.132378,0.28092,,4,Intensity Outside,Image 1,1,,
30.303,0.21175,0.072818,-0.11111,0.256746,,4,Intensity Outside,Image 1,1,,
30.525,0.21175,0.0729472,-0.0951072,0.241001,,4,Intensity Outside,Image 1,1,,
30.747,0.21175,0.0733069,-0.091828,0.238442,,4,Intensity Outside,Image 1,1,,
30.969,0.21175,0.0722788,-0.0860785,0.230636,,4,Intensity Outside,Image 1,1,,
31.191,0.21175,0.0727705,-0.0885403,0.234081,,4,Intensity Outside,Image 1,1,,
31.413,0.21175,0.0739451,-0.0931723,0.241062,,4,Intensity Outside,Image 1,1,,
31.635,0.21175,0.0745667,-0.0946638,0.243797,,4,Intensity Outside,Image 1,1,,
31.857,0.21175,0.0745549,-0.099513,0.248623,,4,Intensity Outside,Image 1,1,,
32.079,0.21175,0.0738546,-0.0968943,0.244603,,4,Intensity Outside,Image 1,1,,
32.301,0.21175,0.0744064,-0.104376,0.253189,,4,Intensity Outside,Image 1,1,,
32.523,0.21175,0.075945,-0.11583,0.26772,,4,Intensity Outside,Image 1,1,,
32.745,0.21175,0.0769286,-0.11844,0.272297,,4,Intensity Outside,Image 1,1,,
32.967,0.21175,0.0780617,-0.117991,0.274115,,4,Intensity Outside,Image 1,1,,
33.189,0.21175,0.0801611,-0.13573,0.296053,,4,Intensity Outside,Image 1,1,,
33.411,0.21175,0.0802279,-0.13389,0.294346,,4,Intensity Outside,Image 1,1,,
33.633,0.21175,0.0817615,-0.121792,0.285315,,4,Intensity Outside,Image 1,1,,
33.855,0.21175,0.0859684,-0.133585,0.305522,,4,Intensity Outside,Image 1,1,,
34.077,0.21175,0.0896,-0.150116,0.329316,,4,Intensity Outside,Image 1,1,,
34.299,0.21175,0.0927753,-0.164831,0.350381,,4,Intensity Outside,Image 1,1,,
34.521,0.21175,0.0923106,-0.167355,0.351976,,4,Intensity Outside,Image 1,1,,
34.743,0.21175,0.0917561,-0.174353,0.357865,,4,Intensity Outside,Image 1,1,,
34.965,0.21175,0.0956416,-0.235399,0.426682,,4,Intensity Outside,Image 1,1,,
35.187,0.21175,0.0996305,-0.330778,0.530039,,4,Intensity Outside,Image 1,1,,
