
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4989,µm,Surface,Position,1,0,
6.35455,µm,Surface,Position,1,1,
7.97527,µm,Surface,Position,1,2,
5.55851,µm,Surface,Position,1,3,
6.35061,µm,Surface,Position,1,4,
8.03956,µm,Surface,Position,1,5,
5.50878,µm,Surface,Position,1,6,
5.68455,µm,Surface,Position,1,7,
7.3096,µm,Surface,Position,1,8,
5.5346,µm,Surface,Position,1,9,
8.0203,µm,Surface,Position,1,10,
5.90267,µm,Surface,Position,1,11,
8.09505,µm,Surface,Position,1,12,
6.36182,µm,Surface,Position,1,13,
7.85672,µm,Surface,Position,1,14,
8.09888,µm,Surface,Position,1,15,
5.62422,µm,Surface,Position,1,16,
6.04,µm,Surface,Position,1,17,
7.96272,µm,Surface,Position,1,18,
6.82691,µm,Surface,Position,1,19,
6.74359,µm,Surface,Position,1,21,
8.03176,µm,Surface,Position,1,22,
5.81849,µm,Surface,Position,1,23,
6.76742,µm,Surface,Position,1,24,
6.70174,µm,Surface,Position,1,25,
7.269,µm,Surface,Position,1,26,
7.57168,µm,Surface,Position,1,27,
7.75897,µm,Surface,Position,1,28,
6.92805,µm,Surface,Position,1,29,
7.517,µm,Surface,Position,1,30,
6.03888,µm,Surface,Position,1,31,
5.90357,µm,Surface,Position,1,32,
5.73543,µm,Surface,Position,1,33,
5.90386,µm,Surface,Position,1,34,
5.73003,µm,Surface,Position,1,35,
7.02456,µm,Surface,Position,1,36,
6.9164,µm,Surface,Position,1,37,
5.70688,µm,Surface,Position,1,38,
6.94945,µm,Surface,Position,1,39,
6.89679,µm,Surface,Position,1,40,
7.58719,µm,Surface,Position,1,41,
5.95785,µm,Surface,Position,1,42,
6.62954,µm,Surface,Position,1,43,
6.38985,µm,Surface,Position,1,44,
7.66116,µm,Surface,Position,1,45,
6.56414,µm,Surface,Position,1,46,
6.37625,µm,Surface,Position,1,47,
6.18679,µm,Surface,Position,1,48,
6.04151,µm,Surface,Position,1,49,
7.83247,µm,Surface,Position,1,50,
7.54336,µm,Surface,Position,1,51,
7.15612,µm,Surface,Position,1,53,
6.73745,µm,Surface,Position,1,54,
6.42973,µm,Surface,Position,1,55,
7.36832,µm,Surface,Position,1,56,
7.43762,µm,Surface,Position,1,57,
7.88305,µm,Surface,Position,1,58,
7.98118,µm,Surface,Position,1,59,
7.44678,µm,Surface,Position,1,60,
7.79111,µm,Surface,Position,1,61,
7.66173,µm,Surface,Position,1,62,
6.49017,µm,Surface,Position,1,63,
7.67887,µm,Surface,Position,1,64,
7.78636,µm,Surface,Position,1,65,
7.74068,µm,Surface,Position,1,67,
6.6952,µm,Surface,Position,1,68,
7.89315,µm,Surface,Position,1,69,
7.66444,µm,Surface,Position,1,70,
7.44556,µm,Surface,Position,1,71,
7.2012,µm,Surface,Position,1,72,
8,µm,Surface,Position,1,73,
8.02424,µm,Surface,Position,1,74,
7.61296,µm,Surface,Position,1,75,
6.45027,µm,Surface,Position,1,76,
7.67837,µm,Surface,Position,1,77,
7.67311,µm,Surface,Position,1,78,
7.63871,µm,Surface,Position,1,79,
7.77843,µm,Surface,Position,1,80,
7.83381,µm,Surface,Position,1,81,
7.60279,µm,Surface,Position,1,82,
6.72731,µm,Surface,Position,1,83,
7.05624,µm,Surface,Position,1,84,
7.84889,µm,Surface,Position,1,85,
7.82051,µm,Surface,Position,1,86,
7.97944,µm,Surface,Position,1,87,
7.51873,µm,Surface,Position,1,88,
7.71571,µm,Surface,Position,1,89,
6.85528,µm,Surface,Position,1,90,
7.78371,µm,Surface,Position,1,91,
7.87376,µm,Surface,Position,1,92,
6.56682,µm,Surface,Position,1,93,
7.64968,µm,Surface,Position,1,94,
7.85262,µm,Surface,Position,1,95,
6.81129,µm,Surface,Position,1,96,
6.59692,µm,Surface,Position,1,97,
7.35537,µm,Surface,Position,1,98,
7.79899,µm,Surface,Position,1,99,
7.01273,µm,Surface,Position,1,100,
7.51698,µm,Surface,Position,1,101,
6.81216,µm,Surface,Position,1,102,
7.96471,µm,Surface,Position,1,103,
7.39851,µm,Surface,Position,1,104,
7.66875,µm,Surface,Position,1,105,
6.79062,µm,Surface,Position,1,106,
7.63985,µm,Surface,Position,1,107,
6.67321,µm,Surface,Position,1,108,
7.83024,µm,Surface,Position,1,109,
7.76218,µm,Surface,Position,1,110,
7.66017,µm,Surface,Position,1,111,
6.71456,µm,Surface,Position,1,112,
7.72654,µm,Surface,Position,1,113,
6.56814,µm,Surface,Position,1,114,
7.58019,µm,Surface,Position,1,115,
7.73662,µm,Surface,Position,1,116,
7.35467,µm,Surface,Position,1,117,
7.01811,µm,Surface,Position,1,118,
7.36125,µm,Surface,Position,1,119,
7.7523,µm,Surface,Position,1,120,
8,µm,Surface,Position,1,121,
7.34963,µm,Surface,Position,1,122,
5.77788,µm,Surface,Position,1,123,
6.75585,µm,Surface,Position,1,124,
5.37151,µm,Surface,Position,1,125,
5.60942,µm,Surface,Position,1,126,
7.7386,µm,Surface,Position,1,127,
6.74365,µm,Surface,Position,1,128,
7.88696,µm,Surface,Position,1,129,
6.65171,µm,Surface,Position,1,130,
6.19874,µm,Surface,Position,1,131,
6.13141,µm,Surface,Position,1,132,
5.82667,µm,Surface,Position,1,133,
6.94444,µm,Surface,Position,1,134,
7.00217,µm,Surface,Position,1,135,
6.83064,µm,Surface,Position,1,136,
5.41365,µm,Surface,Position,1,137,
6.66318,µm,Surface,Position,1,138,
5.4835,µm,Surface,Position,1,139,
7.87332,µm,Surface,Position,1,140,
7.98592,µm,Surface,Position,1,141,
6.13319,µm,Surface,Position,1,142,
7.92222,µm,Surface,Position,1,143,
7.96552,µm,Surface,Position,1,144,
6.14526,µm,Surface,Position,1,145,
7.84241,µm,Surface,Position,1,146,
7.77063,µm,Surface,Position,1,147,
6.65736,µm,Surface,Position,1,148,
7.83889,µm,Surface,Position,1,149,
5.61328,µm,Surface,Position,1,150,
7.05754,µm,Surface,Position,1,151,
5.17028,µm,Surface,Position,1,152,
6.65217,µm,Surface,Position,1,154,
6.40431,µm,Surface,Position,1,155,
7.94098,µm,Surface,Position,1,156,
6.14771,µm,Surface,Position,1,157,
5.88579,µm,Surface,Position,1,158,
6.38498,µm,Surface,Position,1,159,
7.89935,µm,Surface,Position,1,160,
7.66154,µm,Surface,Position,1,161,
5.91788,µm,Surface,Position,1,162,
7.23605,µm,Surface,Position,1,163,
5.06389,µm,Surface,Position,1,164,
6.00702,µm,Surface,Position,1,165,
7.90575,µm,Surface,Position,1,166,
6.04651,µm,Surface,Position,1,167,
7.66848,µm,Surface,Position,1,168,
5.43696,µm,Surface,Position,1,169,
6.74653,µm,Surface,Position,1,170,
7.76731,µm,Surface,Position,1,171,
5.62555,µm,Surface,Position,1,172,
7.44444,µm,Surface,Position,1,173,
5.57114,µm,Surface,Position,1,174,
7.73789,µm,Surface,Position,1,175,
6.07923,µm,Surface,Position,1,176,
6.89438,µm,Surface,Position,1,178,
7.60787,µm,Surface,Position,1,179,
8.04956,µm,Surface,Position,1,180,
6.23502,µm,Surface,Position,1,181,
4.80656,µm,Surface,Position,1,182,
6.5384,µm,Surface,Position,1,183,
5.3539,µm,Surface,Position,1,184,
6.58378,µm,Surface,Position,1,185,
6.98667,µm,Surface,Position,1,186,
6.77131,µm,Surface,Position,1,187,
6.40316,µm,Surface,Position,1,188,
5.287,µm,Surface,Position,1,189,
5.7945,µm,Surface,Position,1,190,
8.0058,µm,Surface,Position,1,191,
7.01549,µm,Surface,Position,1,192,
5.15476,µm,Surface,Position,1,193,
4.78687,µm,Surface,Position,1,195,
5.18997,µm,Surface,Position,1,196,
4.03737,µm,Surface,Position,1,197,
5.07237,µm,Surface,Position,1,198,
4.15635,µm,Surface,Position,1,199,
5.69504,µm,Surface,Position,1,200,
7.47566,µm,Surface,Position,1,201,
7.33795,µm,Surface,Position,1,202,
7.9697,µm,Surface,Position,1,203,
5.04474,µm,Surface,Position,1,204,
7.44213,µm,Surface,Position,1,205,
7.5852,µm,Surface,Position,1,207,
4.93867,µm,Surface,Position,1,208,
7.11161,µm,Surface,Position,1,209,
4.26314,µm,Surface,Position,1,211,
5.17874,µm,Surface,Position,1,212,
6.69793,µm,Surface,Position,1,213,
7.67342,µm,Surface,Position,1,214,
4.62,µm,Surface,Position,1,215,
8.07705,µm,Surface,Position,1,216,
7.66142,µm,Surface,Position,1,217,
6.04581,µm,Surface,Position,1,218,
7.261,µm,Surface,Position,1,219,
7.12478,µm,Surface,Position,1,220,
5.12195,µm,Surface,Position,1,221,
7.55408,µm,Surface,Position,1,222,
7.12576,µm,Surface,Position,1,223,
5.36485,µm,Surface,Position,1,224,
6.28624,µm,Surface,Position,1,225,
4.77157,µm,Surface,Position,1,226,
7.43571,µm,Surface,Position,1,227,
7.18437,µm,Surface,Position,1,228,
7.15627,µm,Surface,Position,1,229,
5.29393,µm,Surface,Position,1,230,
6.08371,µm,Surface,Position,1,231,
5.02884,µm,Surface,Position,1,232,
5.26908,µm,Surface,Position,1,233,
5.58803,µm,Surface,Position,1,235,
7.00917,µm,Surface,Position,1,236,
6.42785,µm,Surface,Position,1,237,
5.70975,µm,Surface,Position,1,238,
5.50609,µm,Surface,Position,1,239,
7.61456,µm,Surface,Position,1,240,
5.44681,µm,Surface,Position,1,241,
5.67548,µm,Surface,Position,1,242,
7.41784,µm,Surface,Position,1,243,
6.34877,µm,Surface,Position,1,244,
6.9959,µm,Surface,Position,1,245,
7.28736,µm,Surface,Position,1,246,
