
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.8273,µm,Surface,Image 1,1,0,
11.0346,µm,Surface,Image 1,1,1,
15.371,µm,Surface,Image 1,1,2,
15.8385,µm,Surface,Image 1,1,3,
14.6795,µm,Surface,Image 1,1,4,
15.3895,µm,Surface,Image 1,1,5,
11.1289,µm,Surface,Image 1,1,6,
15.5162,µm,Surface,Image 1,1,7,
14.9127,µm,Surface,Image 1,1,8,
15.2707,µm,Surface,Image 1,1,9,
13.4961,µm,Surface,Image 1,1,10,
10.7375,µm,Surface,Image 1,1,11,
15.1051,µm,Surface,Image 1,1,12,
14.07,µm,Surface,Image 1,1,13,
14.5158,µm,Surface,Image 1,1,14,
14.5933,µm,Surface,Image 1,1,15,
14.9335,µm,Surface,Image 1,1,16,
13.0723,µm,Surface,Image 1,1,17,
13.2754,µm,Surface,Image 1,1,18,
14.0355,µm,Surface,Image 1,1,19,
10.4396,µm,Surface,Image 1,1,21,
12.9009,µm,Surface,Image 1,1,22,
14.5321,µm,Surface,Image 1,1,23,
13.6168,µm,Surface,Image 1,1,24,
10.4194,µm,Surface,Image 1,1,25,
11.3405,µm,Surface,Image 1,1,26,
13.0091,µm,Surface,Image 1,1,27,
12.2464,µm,Surface,Image 1,1,28,
9.88137,µm,Surface,Image 1,1,29,
12.7885,µm,Surface,Image 1,1,30,
10.4916,µm,Surface,Image 1,1,31,
11.8861,µm,Surface,Image 1,1,32,
11.3278,µm,Surface,Image 1,1,33,
13.9076,µm,Surface,Image 1,1,34,
11.6985,µm,Surface,Image 1,1,35,
10.7478,µm,Surface,Image 1,1,36,
13.0333,µm,Surface,Image 1,1,37,
10.8451,µm,Surface,Image 1,1,38,
12.0586,µm,Surface,Image 1,1,39,
9.97918,µm,Surface,Image 1,1,40,
12.5839,µm,Surface,Image 1,1,41,
13.5273,µm,Surface,Image 1,1,42,
12.3961,µm,Surface,Image 1,1,43,
11.5888,µm,Surface,Image 1,1,44,
12.022,µm,Surface,Image 1,1,45,
12.0411,µm,Surface,Image 1,1,46,
9.71609,µm,Surface,Image 1,1,47,
12.9795,µm,Surface,Image 1,1,48,
11.2281,µm,Surface,Image 1,1,49,
9.37171,µm,Surface,Image 1,1,50,
9.01016,µm,Surface,Image 1,1,51,
10.8408,µm,Surface,Image 1,1,53,
9.29825,µm,Surface,Image 1,1,54,
12.5045,µm,Surface,Image 1,1,55,
8.51207,µm,Surface,Image 1,1,56,
12.1574,µm,Surface,Image 1,1,57,
8.85409,µm,Surface,Image 1,1,58,
8.3834,µm,Surface,Image 1,1,59,
10.9036,µm,Surface,Image 1,1,60,
