
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.05146,µm^2,Surface,1,0,
2.02624,µm^2,Surface,1,1,
1.67486,µm^2,Surface,1,2,
2.78775,µm^2,Surface,1,3,
5.01657,µm^2,Surface,1,4,
2.46288,µm^2,Surface,1,5,
2.64873,µm^2,Surface,1,6,
2.17134,µm^2,Surface,1,7,
3.28075,µm^2,Surface,1,8,
4.39923,µm^2,Surface,1,9,
3.18857,µm^2,Surface,1,10,
3.51542,µm^2,Surface,1,11,
2.04954,µm^2,Surface,1,12,
4.95022,µm^2,Surface,1,13,
3.88053,µm^2,Surface,1,14,
0.959746,µm^2,Surface,1,15,
3.98551,µm^2,Surface,1,16,
5.19684,µm^2,Surface,1,17,
3.22163,µm^2,Surface,1,18,
3.00452,µm^2,Surface,1,19,
1.71994,µm^2,Surface,1,21,
3.02611,µm^2,Surface,1,22,
2.28384,µm^2,Surface,1,23,
2.0631,µm^2,Surface,1,24,
2.62337,µm^2,Surface,1,25,
5.86237,µm^2,Surface,1,26,
3.134,µm^2,Surface,1,27,
2.8798,µm^2,Surface,1,28,
5.08342,µm^2,Surface,1,29,
4.79172,µm^2,Surface,1,30,
3.85859,µm^2,Surface,1,31,
5.57083,µm^2,Surface,1,32,
3.55585,µm^2,Surface,1,33,
2.96902,µm^2,Surface,1,34,
3.06573,µm^2,Surface,1,35,
4.54779,µm^2,Surface,1,36,
3.82127,µm^2,Surface,1,37,
2.77031,µm^2,Surface,1,38,
1.85727,µm^2,Surface,1,39,
4.69565,µm^2,Surface,1,40,
5.17209,µm^2,Surface,1,41,
2.35669,µm^2,Surface,1,42,
2.29191,µm^2,Surface,1,43,
4.18801,µm^2,Surface,1,44,
8.05886,µm^2,Surface,1,45,
3.44917,µm^2,Surface,1,46,
2.1166,µm^2,Surface,1,47,
4.16193,µm^2,Surface,1,48,
1.77068,µm^2,Surface,1,49,
2.68652,µm^2,Surface,1,50,
5.33285,µm^2,Surface,1,51,
10.8202,µm^2,Surface,1,53,
2.53615,µm^2,Surface,1,54,
4.44503,µm^2,Surface,1,55,
8.19169,µm^2,Surface,1,56,
2.21559,µm^2,Surface,1,57,
2.45846,µm^2,Surface,1,58,
2.27263,µm^2,Surface,1,59,
4.43129,µm^2,Surface,1,60,
5.46395,µm^2,Surface,1,61,
1.58354,µm^2,Surface,1,62,
4.80061,µm^2,Surface,1,63,
2.63375,µm^2,Surface,1,64,
1.49081,µm^2,Surface,1,65,
4.4611,µm^2,Surface,1,67,
4.60157,µm^2,Surface,1,68,
3.03138,µm^2,Surface,1,69,
1.8341,µm^2,Surface,1,70,
2.40326,µm^2,Surface,1,71,
2.87633,µm^2,Surface,1,72,
2.3386,µm^2,Surface,1,73,
1.40923,µm^2,Surface,1,74,
2.65189,µm^2,Surface,1,75,
1.78328,µm^2,Surface,1,76,
3.51699,µm^2,Surface,1,77,
2.19518,µm^2,Surface,1,78,
0.756122,µm^2,Surface,1,79,
1.12971,µm^2,Surface,1,80,
2.43641,µm^2,Surface,1,81,
4.89775,µm^2,Surface,1,82,
3.67665,µm^2,Surface,1,83,
5.21992,µm^2,Surface,1,84,
2.17206,µm^2,Surface,1,85,
1.51864,µm^2,Surface,1,86,
2.19543,µm^2,Surface,1,87,
5.39544,µm^2,Surface,1,88,
2.42602,µm^2,Surface,1,89,
2.97828,µm^2,Surface,1,90,
5.76562,µm^2,Surface,1,91,
2.98032,µm^2,Surface,1,92,
1.87709,µm^2,Surface,1,93,
3.62563,µm^2,Surface,1,94,
4.217,µm^2,Surface,1,95,
2.88371,µm^2,Surface,1,96,
4.12112,µm^2,Surface,1,97,
4.03051,µm^2,Surface,1,98,
2.04318,µm^2,Surface,1,99,
3.09258,µm^2,Surface,1,100,
3.3124,µm^2,Surface,1,101,
2.7661,µm^2,Surface,1,102,
4.29291,µm^2,Surface,1,103,
3.81831,µm^2,Surface,1,104,
1.63184,µm^2,Surface,1,105,
2.8669,µm^2,Surface,1,106,
3.91471,µm^2,Surface,1,107,
2.94258,µm^2,Surface,1,108,
2.10899,µm^2,Surface,1,109,
5.11681,µm^2,Surface,1,110,
2.23208,µm^2,Surface,1,111,
3.80305,µm^2,Surface,1,112,
4.45934,µm^2,Surface,1,113,
2.09432,µm^2,Surface,1,114,
2.01669,µm^2,Surface,1,115,
3.3364,µm^2,Surface,1,116,
6.05888,µm^2,Surface,1,117,
2.36493,µm^2,Surface,1,118,
4.97207,µm^2,Surface,1,119,
4.74719,µm^2,Surface,1,120,
1.05701,µm^2,Surface,1,121,
1.79976,µm^2,Surface,1,122,
2.03953,µm^2,Surface,1,123,
5.27339,µm^2,Surface,1,124,
3.02783,µm^2,Surface,1,125,
3.0699,µm^2,Surface,1,126,
4.93639,µm^2,Surface,1,127,
2.13616,µm^2,Surface,1,128,
2.84353,µm^2,Surface,1,129,
2.0973,µm^2,Surface,1,130,
4.28023,µm^2,Surface,1,131,
2.45309,µm^2,Surface,1,132,
1.65006,µm^2,Surface,1,133,
2.22477,µm^2,Surface,1,134,
1.27131,µm^2,Surface,1,135,
3.86533,µm^2,Surface,1,136,
3.10928,µm^2,Surface,1,137,
4.56322,µm^2,Surface,1,138,
3.99856,µm^2,Surface,1,139,
3.78696,µm^2,Surface,1,140,
2.00472,µm^2,Surface,1,141,
4.68305,µm^2,Surface,1,142,
2.51488,µm^2,Surface,1,143,
1.88961,µm^2,Surface,1,144,
3.57391,µm^2,Surface,1,145,
2.79307,µm^2,Surface,1,146,
3.02713,µm^2,Surface,1,147,
3.78685,µm^2,Surface,1,148,
2.45429,µm^2,Surface,1,149,
4.75241,µm^2,Surface,1,150,
3.38472,µm^2,Surface,1,151,
3.24559,µm^2,Surface,1,152,
1.5893,µm^2,Surface,1,154,
2.9617,µm^2,Surface,1,155,
2.00339,µm^2,Surface,1,156,
1.74394,µm^2,Surface,1,157,
7.64833,µm^2,Surface,1,158,
4.34203,µm^2,Surface,1,159,
3.28171,µm^2,Surface,1,160,
1.59438,µm^2,Surface,1,161,
6.60126,µm^2,Surface,1,162,
7.51093,µm^2,Surface,1,163,
2.28366,µm^2,Surface,1,164,
5.07955,µm^2,Surface,1,165,
3.28287,µm^2,Surface,1,166,
1.74699,µm^2,Surface,1,167,
2.31532,µm^2,Surface,1,168,
3.62958,µm^2,Surface,1,169,
6.01055,µm^2,Surface,1,170,
4.67887,µm^2,Surface,1,171,
6.28174,µm^2,Surface,1,172,
2.94521,µm^2,Surface,1,173,
