
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.7114,µm,Surface,Distance from Origin,1,0,
71.9023,µm,Surface,Distance from Origin,1,1,
71.3063,µm,Surface,Distance from Origin,1,2,
71.8541,µm,Surface,Distance from Origin,1,3,
72.0211,µm,Surface,Distance from Origin,1,4,
71.5613,µm,Surface,Distance from Origin,1,5,
72.509,µm,Surface,Distance from Origin,1,6,
72.0376,µm,Surface,Distance from Origin,1,7,
72.169,µm,Surface,Distance from Origin,1,8,
72.4324,µm,Surface,Distance from Origin,1,9,
72.2059,µm,Surface,Distance from Origin,1,10,
72.8029,µm,Surface,Distance from Origin,1,11,
72.0677,µm,Surface,Distance from Origin,1,12,
72.6328,µm,Surface,Distance from Origin,1,13,
72.6975,µm,Surface,Distance from Origin,1,14,
72.2402,µm,Surface,Distance from Origin,1,15,
73.103,µm,Surface,Distance from Origin,1,16,
73.3889,µm,Surface,Distance from Origin,1,17,
72.9317,µm,Surface,Distance from Origin,1,18,
73.1531,µm,Surface,Distance from Origin,1,19,
73.6603,µm,Surface,Distance from Origin,1,21,
73.4871,µm,Surface,Distance from Origin,1,22,
73.6854,µm,Surface,Distance from Origin,1,23,
73.6354,µm,Surface,Distance from Origin,1,24,
73.9427,µm,Surface,Distance from Origin,1,25,
74.1937,µm,Surface,Distance from Origin,1,26,
73.7331,µm,Surface,Distance from Origin,1,27,
73.8587,µm,Surface,Distance from Origin,1,28,
74.5217,µm,Surface,Distance from Origin,1,29,
74.1593,µm,Surface,Distance from Origin,1,30,
74.5342,µm,Surface,Distance from Origin,1,31,
74.4756,µm,Surface,Distance from Origin,1,32,
74.3659,µm,Surface,Distance from Origin,1,33,
74.2753,µm,Surface,Distance from Origin,1,34,
74.4156,µm,Surface,Distance from Origin,1,35,
74.4923,µm,Surface,Distance from Origin,1,36,
74.2174,µm,Surface,Distance from Origin,1,37,
74.5106,µm,Surface,Distance from Origin,1,38,
74.1776,µm,Surface,Distance from Origin,1,39,
74.9029,µm,Surface,Distance from Origin,1,40,
74.6976,µm,Surface,Distance from Origin,1,41,
74.7649,µm,Surface,Distance from Origin,1,42,
