
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.4176,45.1794,5.4989,µm,Surface,Position,1,0,
56.0126,44.6336,6.35455,µm,Surface,Position,1,1,
51.742,48.4122,7.97527,µm,Surface,Position,1,2,
51.2086,50.0978,5.55851,µm,Surface,Position,1,3,
52.17,49.2443,6.35061,µm,Surface,Position,1,4,
51.6906,48.8311,8.03956,µm,Surface,Position,1,5,
55.8523,45.91,5.50878,µm,Surface,Position,1,6,
51.6297,49.9147,5.68455,µm,Surface,Position,1,7,
52.0356,49.4694,7.3096,µm,Surface,Position,1,8,
51.6446,50.4841,5.5346,µm,Surface,Position,1,9,
53.6499,47.6556,8.0203,µm,Surface,Position,1,10,
56.2767,45.8078,5.90267,µm,Surface,Position,1,11,
52.008,49.228,8.09505,µm,Surface,Position,1,12,
52.7794,49.4913,6.36182,µm,Surface,Position,1,13,
52.4654,49.7049,7.85672,µm,Surface,Position,1,14,
52.5856,48.8652,8.09888,µm,Surface,Position,1,15,
52.1136,50.9568,5.62422,µm,Surface,Position,1,16,
53.6784,49.6798,6.04,µm,Surface,Position,1,17,
53.8047,48.5869,7.96272,µm,Surface,Position,1,18,
53.0116,49.9454,6.82691,µm,Surface,Position,1,19,
56.7063,46.5269,6.74359,µm,Surface,Position,1,21,
54.1133,49.0673,8.03176,µm,Surface,Position,1,22,
52.548,51.3264,5.81849,µm,Surface,Position,1,23,
53.4633,50.1802,6.76742,µm,Surface,Position,1,24,
56.6936,46.9941,6.70174,µm,Surface,Position,1,25,
55.476,48.7265,7.269,µm,Surface,Position,1,26,
54.1039,49.5178,7.57168,µm,Surface,Position,1,27,
54.7348,48.9797,7.75897,µm,Surface,Position,1,28,
57.001,47.5013,6.92805,µm,Surface,Position,1,29,
54.1928,50.0623,7.517,µm,Surface,Position,1,30,
56.5555,48.17,6.03888,µm,Surface,Position,1,31,
54.9633,49.9078,5.90357,µm,Surface,Position,1,32,
55.7194,48.9157,5.73543,µm,Surface,Position,1,33,
53.0736,51.6251,5.90386,µm,Surface,Position,1,34,
55.4145,49.3364,5.73003,µm,Surface,Position,1,35,
56.1675,48.425,7.02456,µm,Surface,Position,1,36,
53.9479,50.4976,6.9164,µm,Surface,Position,1,37,
56.202,48.5859,5.70688,µm,Surface,Position,1,38,
55.0544,49.2243,6.94945,µm,Surface,Position,1,39,
56.9362,48.1783,6.89679,µm,Surface,Position,1,40,
54.3644,50.6624,7.58719,µm,Surface,Position,1,41,
53.5527,51.8305,5.95785,µm,Surface,Position,1,42,
54.6839,50.566,6.62954,µm,Surface,Position,1,43,
55.3266,50.5936,6.38985,µm,Surface,Position,1,44,
54.8275,51.0685,7.66116,µm,Surface,Position,1,45,
54.9401,51.061,6.56414,µm,Surface,Position,1,46,
57.3969,48.3876,6.37625,µm,Surface,Position,1,47,
54.0018,52.2048,6.18679,µm,Surface,Position,1,48,
55.8849,50.2084,6.04151,µm,Surface,Position,1,49,
57.7084,48.0027,7.83247,µm,Surface,Position,1,50,
57.8722,48.4469,7.54336,µm,Surface,Position,1,51,
55.7451,51.5992,7.15612,µm,Surface,Position,1,53,
57.7818,48.7615,6.73745,µm,Surface,Position,1,54,
54.4108,52.7889,6.42973,µm,Surface,Position,1,55,
58.3044,49.1896,7.36832,µm,Surface,Position,1,56,
54.9556,51.6557,7.43762,µm,Surface,Position,1,57,
58.2589,48.3137,7.88305,µm,Surface,Position,1,58,
58.6637,48.1243,7.98118,µm,Surface,Position,1,59,
56.1106,51.4353,7.44678,µm,Surface,Position,1,60,
55.563,52.1644,7.79111,µm,Surface,Position,1,61,
56.5383,50.6725,7.66173,µm,Surface,Position,1,62,
54.9979,53.2635,6.49017,µm,Surface,Position,1,63,
56.4732,51.4982,7.67887,µm,Surface,Position,1,64,
56.9953,50.7588,7.78636,µm,Surface,Position,1,65,
56.3928,52.3172,7.74068,µm,Surface,Position,1,67,
55.4098,53.8903,6.6952,µm,Surface,Position,1,68,
57.3636,51.0397,7.89315,µm,Surface,Position,1,69,
58.3802,50.0933,7.66444,µm,Surface,Position,1,70,
58.7451,50.0715,7.44556,µm,Surface,Position,1,71,
56.9132,52.2747,7.2012,µm,Surface,Position,1,72,
56.0716,52.8422,8,µm,Surface,Position,1,73,
56.7347,51.9844,8.02424,µm,Surface,Position,1,74,
56.3028,52.7152,7.61296,µm,Surface,Position,1,75,
55.8468,53.7493,6.45027,µm,Surface,Position,1,76,
58.5445,50.8586,7.67837,µm,Surface,Position,1,77,
58.8965,50.4208,7.67311,µm,Surface,Position,1,78,
57.2289,51.7395,7.63871,µm,Surface,Position,1,79,
55.6119,53.5563,7.77843,µm,Surface,Position,1,80,
56.8997,52.6069,7.83381,µm,Surface,Position,1,81,
57.4103,52.479,7.60279,µm,Surface,Position,1,82,
55.8758,54.3207,6.72731,µm,Surface,Position,1,83,
58.143,52.2142,7.05624,µm,Surface,Position,1,84,
56.383,53.2353,7.84889,µm,Surface,Position,1,85,
55.8329,53.9072,7.82051,µm,Surface,Position,1,86,
58.6158,51.47,7.97944,µm,Surface,Position,1,87,
58.8347,51.8798,7.51873,µm,Surface,Position,1,88,
58.9528,51.3168,7.71571,µm,Surface,Position,1,89,
56.0985,54.7381,6.85528,µm,Surface,Position,1,90,
58.1023,52.7775,7.78371,µm,Surface,Position,1,91,
56.8663,53.5832,7.87376,µm,Surface,Position,1,92,
56.5341,54.4202,6.56682,µm,Surface,Position,1,93,
58.7764,52.4457,7.64968,µm,Surface,Position,1,94,
57.2403,54.1668,7.85262,µm,Surface,Position,1,95,
56.4683,55.0299,6.81129,µm,Surface,Position,1,96,
57.265,55.1637,6.59692,µm,Surface,Position,1,97,
59.2737,52.8855,7.35537,µm,Surface,Position,1,98,
58.6639,52.8476,7.79899,µm,Surface,Position,1,99,
56.7022,55.4102,7.01273,µm,Surface,Position,1,100,
58.4609,53.7316,7.51698,µm,Surface,Position,1,101,
56.9763,55.7373,6.81216,µm,Surface,Position,1,102,
57.9631,55.1663,7.96471,µm,Surface,Position,1,103,
59.3961,53.8313,7.39851,µm,Surface,Position,1,104,
60.1797,52.7687,7.66875,µm,Surface,Position,1,105,
57.4872,55.8702,6.79062,µm,Surface,Position,1,106,
58.8907,54.479,7.63985,µm,Surface,Position,1,107,
58.2402,55.4082,6.67321,µm,Surface,Position,1,108,
58.1738,54.908,7.83024,µm,Surface,Position,1,109,
58.697,54.9354,7.76218,µm,Surface,Position,1,110,
59.9755,53.497,7.66017,µm,Surface,Position,1,111,
58.1598,55.9362,6.71456,µm,Surface,Position,1,112,
58.6577,55.5282,7.72654,µm,Surface,Position,1,113,
58.7524,55.583,6.56814,µm,Surface,Position,1,114,
59.5753,54.664,7.58019,µm,Surface,Position,1,115,
59.3732,55.0831,7.73662,µm,Surface,Position,1,116,
58.6814,56.1093,7.35467,µm,Surface,Position,1,117,
59.2411,55.3924,7.01811,µm,Surface,Position,1,118,
59.1723,55.8185,7.36125,µm,Surface,Position,1,119,
58.868,56.4791,7.7523,µm,Surface,Position,1,120,
59.5523,55.4555,8,µm,Surface,Position,1,121,
58.7862,56.7191,7.34963,µm,Surface,Position,1,122,
50.6326,49.7987,5.77788,µm,Surface,Position,1,123,
51.5262,49.1383,6.75585,µm,Surface,Position,1,124,
50.9839,49.707,5.37151,µm,Surface,Position,1,125,
51.3519,49.412,5.60942,µm,Surface,Position,1,126,
53.4639,46.8841,7.7386,µm,Surface,Position,1,127,
52.914,47.1907,6.74365,µm,Surface,Position,1,128,
53.2743,46.2944,7.88696,µm,Surface,Position,1,129,
55.8691,44.237,6.65171,µm,Surface,Position,1,130,
51.3292,48.8218,6.19874,µm,Surface,Position,1,131,
55.6292,44.3731,6.13141,µm,Surface,Position,1,132,
51.5123,48.4317,5.82667,µm,Surface,Position,1,133,
54.911,44.8761,6.94444,µm,Surface,Position,1,134,
55.361,43.8524,7.00217,µm,Surface,Position,1,135,
50.9602,48.9509,6.83064,µm,Surface,Position,1,136,
