
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.611814,,Surface,1,0,
0.425301,,Surface,1,1,
0.698363,,Surface,1,2,
0.583721,,Surface,1,3,
0.506448,,Surface,1,4,
0.384704,,Surface,1,5,
0.420566,,Surface,1,6,
0.614395,,Surface,1,7,
0.411486,,Surface,1,8,
0.594866,,Surface,1,9,
0.141418,,Surface,1,10,
0.249326,,Surface,1,11,
0.759993,,Surface,1,12,
0.408214,,Surface,1,13,
0.628944,,Surface,1,14,
0.65829,,Surface,1,15,
0.587872,,Surface,1,16,
0.337915,,Surface,1,17,
0.324864,,Surface,1,18,
0.662494,,Surface,1,19,
0.645259,,Surface,1,21,
0.566885,,Surface,1,22,
0.60756,,Surface,1,23,
0.711714,,Surface,1,24,
0.41483,,Surface,1,25,
0.549032,,Surface,1,26,
0.636587,,Surface,1,27,
0.312182,,Surface,1,28,
0.412674,,Surface,1,29,
0.722662,,Surface,1,30,
0.519951,,Surface,1,31,
0.498902,,Surface,1,32,
0.703317,,Surface,1,33,
0.391504,,Surface,1,34,
0.659167,,Surface,1,35,
0.364229,,Surface,1,36,
0.524813,,Surface,1,37,
0.743973,,Surface,1,38,
0.723575,,Surface,1,39,
0.487,,Surface,1,40,
0.401122,,Surface,1,41,
0.759428,,Surface,1,42,
0.469152,,Surface,1,43,
0.537709,,Surface,1,44,
0.683198,,Surface,1,45,
0.639995,,Surface,1,46,
0.545525,,Surface,1,47,
0.501739,,Surface,1,48,
0.363212,,Surface,1,49,
0.608737,,Surface,1,50,
0.580151,,Surface,1,51,
0.25534,,Surface,1,53,
0.674237,,Surface,1,54,
0.498117,,Surface,1,55,
0.397171,,Surface,1,56,
0.633587,,Surface,1,57,
0.579057,,Surface,1,58,
0.455321,,Surface,1,59,
0.606011,,Surface,1,60,
0.205442,,Surface,1,61,
0.501745,,Surface,1,62,
0.500525,,Surface,1,63,
0.545999,,Surface,1,64,
0.728857,,Surface,1,65,
0.558185,,Surface,1,67,
0.462383,,Surface,1,68,
0.305211,,Surface,1,69,
0.619887,,Surface,1,70,
0.526529,,Surface,1,71,
0.665365,,Surface,1,72,
0.420624,,Surface,1,73,
0.551315,,Surface,1,74,
0.512637,,Surface,1,75,
0.50344,,Surface,1,76,
0.199508,,Surface,1,77,
0.721687,,Surface,1,78,
0.766595,,Surface,1,79,
0.630153,,Surface,1,80,
0.713471,,Surface,1,81,
0.802892,,Surface,1,82,
0.425359,,Surface,1,83,
0.510313,,Surface,1,84,
0.487766,,Surface,1,85,
0.515439,,Surface,1,86,
0.702593,,Surface,1,87,
0.71365,,Surface,1,88,
0.660951,,Surface,1,89,
0.460406,,Surface,1,90,
0.584066,,Surface,1,91,
0.57355,,Surface,1,92,
0.330357,,Surface,1,93,
0.546974,,Surface,1,94,
0.253456,,Surface,1,95,
0.67662,,Surface,1,96,
0.35244,,Surface,1,97,
0.364182,,Surface,1,98,
0.715975,,Surface,1,99,
0.722142,,Surface,1,100,
0.28777,,Surface,1,101,
0.452769,,Surface,1,102,
0.121872,,Surface,1,103,
0.278267,,Surface,1,104,
0.518584,,Surface,1,105,
0.421959,,Surface,1,106,
0.333088,,Surface,1,107,
0.479322,,Surface,1,108,
0.665843,,Surface,1,109,
0.554684,,Surface,1,110,
0.125443,,Surface,1,111,
0.514531,,Surface,1,112,
0.56011,,Surface,1,113,
0.514321,,Surface,1,114,
0.493031,,Surface,1,115,
0.649748,,Surface,1,116,
0.740677,,Surface,1,117,
0.613362,,Surface,1,118,
0.709612,,Surface,1,119,
0.607101,,Surface,1,120,
0.803085,,Surface,1,121,
0.707211,,Surface,1,122,
0.373896,,Surface,1,123,
0.440631,,Surface,1,124,
0.780088,,Surface,1,125,
0.535036,,Surface,1,126,
0.617242,,Surface,1,127,
0.715296,,Surface,1,128,
0.763171,,Surface,1,129,
0.434271,,Surface,1,130,
0.469396,,Surface,1,131,
0.60272,,Surface,1,132,
0.403884,,Surface,1,133,
0.759458,,Surface,1,134,
0.630413,,Surface,1,135,
0.631365,,Surface,1,136,
0.71454,,Surface,1,137,
0.332305,,Surface,1,138,
0.202186,,Surface,1,139,
0.427847,,Surface,1,140,
0.780202,,Surface,1,141,
0.720791,,Surface,1,142,
0.469637,,Surface,1,143,
0.781073,,Surface,1,144,
0.332801,,Surface,1,145,
0.754004,,Surface,1,146,
0.567216,,Surface,1,147,
0.563663,,Surface,1,148,
0.699243,,Surface,1,149,
0.215672,,Surface,1,150,
0.443999,,Surface,1,151,
0.425505,,Surface,1,152,
0.564242,,Surface,1,154,
0.814367,,Surface,1,155,
0.323862,,Surface,1,156,
0.580128,,Surface,1,157,
0.602942,,Surface,1,158,
0.687902,,Surface,1,159,
0.295363,,Surface,1,160,
0.788289,,Surface,1,161,
0.668651,,Surface,1,162,
0.404704,,Surface,1,163,
0.795316,,Surface,1,164,
0.552271,,Surface,1,165,
0.343845,,Surface,1,166,
0.772875,,Surface,1,167,
0.493492,,Surface,1,168,
0.521439,,Surface,1,169,
0.382075,,Surface,1,170,
0.721609,,Surface,1,171,
0.504598,,Surface,1,172,
0.719968,,Surface,1,173,
0.587713,,Surface,1,174,
0.31268,,Surface,1,175,
0.499741,,Surface,1,176,
0.735974,,Surface,1,178,
0.43189,,Surface,1,179,
0.450786,,Surface,1,180,
0.424419,,Surface,1,181,
0.59388,,Surface,1,182,
0.561994,,Surface,1,183,
0.513304,,Surface,1,184,
0.538994,,Surface,1,185,
0.552394,,Surface,1,186,
0.415282,,Surface,1,187,
0.65008,,Surface,1,188,
0.647178,,Surface,1,189,
0.530178,,Surface,1,190,
0.637308,,Surface,1,191,
0.489384,,Surface,1,192,
0.710472,,Surface,1,193,
0.839191,,Surface,1,195,
0.529779,,Surface,1,196,
0.384624,,Surface,1,197,
