
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.2389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.1512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
16.4964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.2834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
18.4569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.0035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.7379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
17.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.3826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
18.5408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.8991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.2038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.1356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
18.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.9299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.6929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
19.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
19.2877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
19.8752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
19.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.4961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.6654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.6753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.2595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
19.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
