
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
88026,,Surface,2,Image 1,1,0,
26074.5,,Surface,2,Image 1,1,1,
7880.61,,Surface,2,Image 1,1,2,
288681,,Surface,2,Image 1,1,3,
2.00621e+06,,Surface,2,Image 1,1,4,
6408.29,,Surface,2,Image 1,1,5,
98576.3,,Surface,2,Image 1,1,6,
368986,,Surface,2,Image 1,1,7,
437766,,Surface,2,Image 1,1,8,
41400.9,,Surface,2,Image 1,1,9,
30160.7,,Surface,2,Image 1,1,10,
95111.9,,Surface,2,Image 1,1,11,
10603.2,,Surface,2,Image 1,1,12,
1.28249e+06,,Surface,2,Image 1,1,13,
50490,,Surface,2,Image 1,1,14,
3103.79,,Surface,2,Image 1,1,15,
29768.2,,Surface,2,Image 1,1,16,
7.38917e+06,,Surface,2,Image 1,1,17,
25476.3,,Surface,2,Image 1,1,18,
201902,,Surface,2,Image 1,1,19,
26501.7,,Surface,2,Image 1,1,21,
11272.7,,Surface,2,Image 1,1,22,
9943.03,,Surface,2,Image 1,1,23,
38540.1,,Surface,2,Image 1,1,24,
58238,,Surface,2,Image 1,1,25,
113530,,Surface,2,Image 1,1,26,
49132,,Surface,2,Image 1,1,27,
12441.7,,Surface,2,Image 1,1,28,
3.26493e+06,,Surface,2,Image 1,1,29,
4.93292e+06,,Surface,2,Image 1,1,30,
85525,,Surface,2,Image 1,1,31,
2.16524e+06,,Surface,2,Image 1,1,32,
353264,,Surface,2,Image 1,1,33,
271181,,Surface,2,Image 1,1,34,
59293.4,,Surface,2,Image 1,1,35,
63663.2,,Surface,2,Image 1,1,36,
618921,,Surface,2,Image 1,1,37,
38704.5,,Surface,2,Image 1,1,38,
23206.6,,Surface,2,Image 1,1,39,
234250,,Surface,2,Image 1,1,40,
680835,,Surface,2,Image 1,1,41,
15538.4,,Surface,2,Image 1,1,42,
471228,,Surface,2,Image 1,1,43,
1.37076e+07,,Surface,2,Image 1,1,44,
548212,,Surface,2,Image 1,1,45,
2.29097e+06,,Surface,2,Image 1,1,46,
90610,,Surface,2,Image 1,1,47,
27195.1,,Surface,2,Image 1,1,48,
136766,,Surface,2,Image 1,1,49,
6021.21,,Surface,2,Image 1,1,50,
17920.7,,Surface,2,Image 1,1,51,
1.89332e+07,,Surface,2,Image 1,1,53,
78260.6,,Surface,2,Image 1,1,54,
27446.4,,Surface,2,Image 1,1,55,
2.21104e+06,,Surface,2,Image 1,1,56,
9461.23,,Surface,2,Image 1,1,57,
2617.07,,Surface,2,Image 1,1,58,
15068.2,,Surface,2,Image 1,1,59,
373427,,Surface,2,Image 1,1,60,
