
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
539.567,,Surface,4,Image 1,1,0,
1963.17,,Surface,4,Image 1,1,1,
1863.63,,Surface,4,Image 1,1,2,
1439.14,,Surface,4,Image 1,1,3,
9299.74,,Surface,4,Image 1,1,4,
2649.97,,Surface,4,Image 1,1,5,
5216.65,,Surface,4,Image 1,1,6,
1168.46,,Surface,4,Image 1,1,7,
4537.67,,Surface,4,Image 1,1,8,
4074.25,,Surface,4,Image 1,1,9,
3463.06,,Surface,4,Image 1,1,10,
5912.89,,Surface,4,Image 1,1,11,
2724.57,,Surface,4,Image 1,1,12,
6370.48,,Surface,4,Image 1,1,13,
6647.95,,Surface,4,Image 1,1,14,
297.845,,Surface,4,Image 1,1,15,
2823.25,,Surface,4,Image 1,1,16,
7056.7,,Surface,4,Image 1,1,17,
2218.16,,Surface,4,Image 1,1,18,
5071.6,,Surface,4,Image 1,1,19,
2463.98,,Surface,4,Image 1,1,21,
2892.77,,Surface,4,Image 1,1,22,
1673.97,,Surface,4,Image 1,1,23,
4815.79,,Surface,4,Image 1,1,24,
4048.93,,Surface,4,Image 1,1,25,
5971.18,,Surface,4,Image 1,1,26,
5313.44,,Surface,4,Image 1,1,27,
2171.29,,Surface,4,Image 1,1,28,
9735.61,,Surface,4,Image 1,1,29,
10510.7,,Surface,4,Image 1,1,30,
4835.97,,Surface,4,Image 1,1,31,
7520.8,,Surface,4,Image 1,1,32,
4459.59,,Surface,4,Image 1,1,33,
1367.53,,Surface,4,Image 1,1,34,
1623.63,,Surface,4,Image 1,1,35,
8298.78,,Surface,4,Image 1,1,36,
5977.27,,Surface,4,Image 1,1,37,
1166.23,,Surface,4,Image 1,1,38,
1160.37,,Surface,4,Image 1,1,39,
6545.45,,Surface,4,Image 1,1,40,
4152.93,,Surface,4,Image 1,1,41,
1033.91,,Surface,4,Image 1,1,42,
2137.74,,Surface,4,Image 1,1,43,
4436.21,,Surface,4,Image 1,1,44,
17654.6,,Surface,4,Image 1,1,45,
6766.6,,Surface,4,Image 1,1,46,
4591.57,,Surface,4,Image 1,1,47,
3449.09,,Surface,4,Image 1,1,48,
1438.89,,Surface,4,Image 1,1,49,
1373.29,,Surface,4,Image 1,1,50,
3587.28,,Surface,4,Image 1,1,51,
16829.7,,Surface,4,Image 1,1,53,
6311.3,,Surface,4,Image 1,1,54,
2786.85,,Surface,4,Image 1,1,55,
11042.9,,Surface,4,Image 1,1,56,
1729.92,,Surface,4,Image 1,1,57,
1367.88,,Surface,4,Image 1,1,58,
1955.34,,Surface,4,Image 1,1,59,
5198.37,,Surface,4,Image 1,1,60,
4183.29,,Surface,4,Image 1,1,61,
2880.42,,Surface,4,Image 1,1,62,
3075.63,,Surface,4,Image 1,1,63,
2021.52,,Surface,4,Image 1,1,64,
1550.04,,Surface,4,Image 1,1,65,
3148.71,,Surface,4,Image 1,1,67,
2432.84,,Surface,4,Image 1,1,68,
4621.05,,Surface,4,Image 1,1,69,
1044.61,,Surface,4,Image 1,1,70,
1381.02,,Surface,4,Image 1,1,71,
4079.06,,Surface,4,Image 1,1,72,
1116.19,,Surface,4,Image 1,1,73,
1038.06,,Surface,4,Image 1,1,74,
1225.02,,Surface,4,Image 1,1,75,
555.211,,Surface,4,Image 1,1,76,
2985.42,,Surface,4,Image 1,1,77,
1017.89,,Surface,4,Image 1,1,78,
392.4,,Surface,4,Image 1,1,79,
230.24,,Surface,4,Image 1,1,80,
1221.79,,Surface,4,Image 1,1,81,
5243.75,,Surface,4,Image 1,1,82,
2099.15,,Surface,4,Image 1,1,83,
5381.33,,Surface,4,Image 1,1,84,
848.05,,Surface,4,Image 1,1,85,
376.402,,Surface,4,Image 1,1,86,
1769.44,,Surface,4,Image 1,1,87,
3828.12,,Surface,4,Image 1,1,88,
3273.43,,Surface,4,Image 1,1,89,
1376.59,,Surface,4,Image 1,1,90,
5043.79,,Surface,4,Image 1,1,91,
2071.8,,Surface,4,Image 1,1,92,
769.568,,Surface,4,Image 1,1,93,
2210.19,,Surface,4,Image 1,1,94,
2595.69,,Surface,4,Image 1,1,95,
1670.3,,Surface,4,Image 1,1,96,
2378.05,,Surface,4,Image 1,1,97,
4523.72,,Surface,4,Image 1,1,98,
1009.57,,Surface,4,Image 1,1,99,
1849.82,,Surface,4,Image 1,1,100,
2296.46,,Surface,4,Image 1,1,101,
1763.42,,Surface,4,Image 1,1,102,
3148.14,,Surface,4,Image 1,1,103,
2067.8,,Surface,4,Image 1,1,104,
326.881,,Surface,4,Image 1,1,105,
1612.94,,Surface,4,Image 1,1,106,
2356.54,,Surface,4,Image 1,1,107,
1577.19,,Surface,4,Image 1,1,108,
1929.64,,Surface,4,Image 1,1,109,
5710.4,,Surface,4,Image 1,1,110,
706.303,,Surface,4,Image 1,1,111,
3401.06,,Surface,4,Image 1,1,112,
4817.74,,Surface,4,Image 1,1,113,
1187.48,,Surface,4,Image 1,1,114,
823.393,,Surface,4,Image 1,1,115,
1374.12,,Surface,4,Image 1,1,116,
4610.22,,Surface,4,Image 1,1,117,
1305.72,,Surface,4,Image 1,1,118,
3535.47,,Surface,4,Image 1,1,119,
3183.98,,Surface,4,Image 1,1,120,
197.027,,Surface,4,Image 1,1,121,
1034.05,,Surface,4,Image 1,1,122,
907.045,,Surface,4,Image 1,1,123,
8987.46,,Surface,4,Image 1,1,124,
1453.98,,Surface,4,Image 1,1,125,
1765.52,,Surface,4,Image 1,1,126,
7837.82,,Surface,4,Image 1,1,127,
3981.99,,Surface,4,Image 1,1,128,
1592.79,,Surface,4,Image 1,1,129,
1795.07,,Surface,4,Image 1,1,130,
11670.2,,Surface,4,Image 1,1,131,
2181.63,,Surface,4,Image 1,1,132,
3246,,Surface,4,Image 1,1,133,
4919.62,,Surface,4,Image 1,1,134,
528.176,,Surface,4,Image 1,1,135,
4994.69,,Surface,4,Image 1,1,136,
2643.46,,Surface,4,Image 1,1,137,
6635.33,,Surface,4,Image 1,1,138,
6363.99,,Surface,4,Image 1,1,139,
3930.86,,Surface,4,Image 1,1,140,
1957.72,,Surface,4,Image 1,1,141,
5642.06,,Surface,4,Image 1,1,142,
1389.08,,Surface,4,Image 1,1,143,
518.366,,Surface,4,Image 1,1,144,
3875.81,,Surface,4,Image 1,1,145,
3091.45,,Surface,4,Image 1,1,146,
2134.39,,Surface,4,Image 1,1,147,
6530.48,,Surface,4,Image 1,1,148,
2527.39,,Surface,4,Image 1,1,149,
3013.11,,Surface,4,Image 1,1,150,
4291.88,,Surface,4,Image 1,1,151,
2144.3,,Surface,4,Image 1,1,152,
4766.45,,Surface,4,Image 1,1,154,
2446.15,,Surface,4,Image 1,1,155,
2436.71,,Surface,4,Image 1,1,156,
3956.2,,Surface,4,Image 1,1,157,
17201.6,,Surface,4,Image 1,1,158,
5628.21,,Surface,4,Image 1,1,159,
4657.56,,Surface,4,Image 1,1,160,
2849.55,,Surface,4,Image 1,1,161,
16372.3,,Surface,4,Image 1,1,162,
12189.6,,Surface,4,Image 1,1,163,
874.389,,Surface,4,Image 1,1,164,
11033.9,,Surface,4,Image 1,1,165,
3560.28,,Surface,4,Image 1,1,166,
3586.5,,Surface,4,Image 1,1,167,
1502.17,,Surface,4,Image 1,1,168,
2102.82,,Surface,4,Image 1,1,169,
11278.9,,Surface,4,Image 1,1,170,
6820.53,,Surface,4,Image 1,1,171,
11579.8,,Surface,4,Image 1,1,172,
3558.06,,Surface,4,Image 1,1,173,
5216.63,,Surface,4,Image 1,1,174,
7850.87,,Surface,4,Image 1,1,175,
5790.33,,Surface,4,Image 1,1,176,
5853.94,,Surface,4,Image 1,1,178,
3454.42,,Surface,4,Image 1,1,179,
2409.06,,Surface,4,Image 1,1,180,
4404.01,,Surface,4,Image 1,1,181,
2983.23,,Surface,4,Image 1,1,182,
2156.03,,Surface,4,Image 1,1,183,
7915.99,,Surface,4,Image 1,1,184,
11726.6,,Surface,4,Image 1,1,185,
687.377,,Surface,4,Image 1,1,186,
1499.55,,Surface,4,Image 1,1,187,
2905.8,,Surface,4,Image 1,1,188,
3471.97,,Surface,4,Image 1,1,189,
13775.8,,Surface,4,Image 1,1,190,
2709.3,,Surface,4,Image 1,1,191,
7444.9,,Surface,4,Image 1,1,192,
999.006,,Surface,4,Image 1,1,193,
3956.28,,Surface,4,Image 1,1,195,
9519.13,,Surface,4,Image 1,1,196,
3541.77,,Surface,4,Image 1,1,197,
16424.7,,Surface,4,Image 1,1,198,
2628.26,,Surface,4,Image 1,1,199,
19750.7,,Surface,4,Image 1,1,200,
10479.1,,Surface,4,Image 1,1,201,
3160.98,,Surface,4,Image 1,1,202,
538.101,,Surface,4,Image 1,1,203,
10730.6,,Surface,4,Image 1,1,204,
5665.12,,Surface,4,Image 1,1,205,
2958.43,,Surface,4,Image 1,1,207,
8016.14,,Surface,4,Image 1,1,208,
2053.95,,Surface,4,Image 1,1,209,
10687.5,,Surface,4,Image 1,1,211,
5951.24,,Surface,4,Image 1,1,212,
4717.74,,Surface,4,Image 1,1,213,
5843,,Surface,4,Image 1,1,214,
1020.78,,Surface,4,Image 1,1,215,
328.012,,Surface,4,Image 1,1,216,
6119.65,,Surface,4,Image 1,1,217,
20237.5,,Surface,4,Image 1,1,218,
3226.09,,Surface,4,Image 1,1,219,
2953.76,,Surface,4,Image 1,1,220,
6478.55,,Surface,4,Image 1,1,221,
1197.37,,Surface,4,Image 1,1,222,
885.797,,Surface,4,Image 1,1,223,
10277.2,,Surface,4,Image 1,1,224,
9184.65,,Surface,4,Image 1,1,225,
2508.83,,Surface,4,Image 1,1,226,
484.569,,Surface,4,Image 1,1,227,
678.047,,Surface,4,Image 1,1,228,
2519.57,,Surface,4,Image 1,1,229,
5022.24,,Surface,4,Image 1,1,230,
8689.69,,Surface,4,Image 1,1,231,
22585.5,,Surface,4,Image 1,1,232,
8986.35,,Surface,4,Image 1,1,233,
5445.79,,Surface,4,Image 1,1,235,
2745.87,,Surface,4,Image 1,1,236,
29164.6,,Surface,4,Image 1,1,237,
11971.7,,Surface,4,Image 1,1,238,
6710.78,,Surface,4,Image 1,1,239,
1701.27,,Surface,4,Image 1,1,240,
1760.78,,Surface,4,Image 1,1,241,
20051.6,,Surface,4,Image 1,1,242,
884.378,,Surface,4,Image 1,1,243,
4602.16,,Surface,4,Image 1,1,244,
2573.76,,Surface,4,Image 1,1,245,
2185.31,,Surface,4,Image 1,1,246,
7738.52,,Surface,4,Image 1,1,247,
5398.7,,Surface,4,Image 1,1,248,
1590.36,,Surface,4,Image 1,1,249,
9113.55,,Surface,4,Image 1,1,250,
15971.9,,Surface,4,Image 1,1,251,
5253.98,,Surface,4,Image 1,1,252,
2168.69,,Surface,4,Image 1,1,253,
513.949,,Surface,4,Image 1,1,254,
1196.62,,Surface,4,Image 1,1,255,
1221.5,,Surface,4,Image 1,1,256,
12315.4,,Surface,4,Image 1,1,257,
1744.22,,Surface,4,Image 1,1,258,
2917.44,,Surface,4,Image 1,1,259,
2551.49,,Surface,4,Image 1,1,260,
3108.08,,Surface,4,Image 1,1,261,
11124.6,,Surface,4,Image 1,1,262,
2257.28,,Surface,4,Image 1,1,263,
1703.96,,Surface,4,Image 1,1,264,
12268,,Surface,4,Image 1,1,265,
412.622,,Surface,4,Image 1,1,266,
1376.84,,Surface,4,Image 1,1,267,
1481.46,,Surface,4,Image 1,1,268,
5372.36,,Surface,4,Image 1,1,269,
15244.2,,Surface,4,Image 1,1,270,
243.834,,Surface,4,Image 1,1,271,
240.058,,Surface,4,Image 1,1,272,
5029.48,,Surface,4,Image 1,1,273,
701.302,,Surface,4,Image 1,1,274,
4838.26,,Surface,4,Image 1,1,275,
6365.06,,Surface,4,Image 1,1,276,
1234.45,,Surface,4,Image 1,1,277,
2599.82,,Surface,4,Image 1,1,278,
146.741,,Surface,4,Image 1,1,279,
174.891,,Surface,4,Image 1,1,280,
12420.9,,Surface,4,Image 1,1,281,
3357.82,,Surface,4,Image 1,1,282,
439.403,,Surface,4,Image 1,1,283,
5236.85,,Surface,4,Image 1,1,284,
1888.82,,Surface,4,Image 1,1,285,
2044.47,,Surface,4,Image 1,1,286,
5020.18,,Surface,4,Image 1,1,287,
2040.57,,Surface,4,Image 1,1,288,
8403.7,,Surface,4,Image 1,1,289,
780.185,,Surface,4,Image 1,1,290,
492.508,,Surface,4,Image 1,1,291,
475.422,,Surface,4,Image 1,1,292,
5161.73,,Surface,4,Image 1,1,293,
13123,,Surface,4,Image 1,1,294,
12632.9,,Surface,4,Image 1,1,295,
7568.25,,Surface,4,Image 1,1,296,
9936.34,,Surface,4,Image 1,1,297,
275.369,,Surface,4,Image 1,1,298,
667.975,,Surface,4,Image 1,1,299,
4608.95,,Surface,4,Image 1,1,300,
7588.48,,Surface,4,Image 1,1,301,
1899.46,,Surface,4,Image 1,1,302,
1539.67,,Surface,4,Image 1,1,303,
1371,,Surface,4,Image 1,1,304,
1031.37,,Surface,4,Image 1,1,305,
4147.83,,Surface,4,Image 1,1,306,
2254.68,,Surface,4,Image 1,1,307,
1563.97,,Surface,4,Image 1,1,308,
1693.8,,Surface,4,Image 1,1,309,
1730.69,,Surface,4,Image 1,1,310,
416.214,,Surface,4,Image 1,1,311,
296.438,,Surface,4,Image 1,1,312,
714.868,,Surface,4,Image 1,1,314,
1306.27,,Surface,4,Image 1,1,315,
5127.89,,Surface,4,Image 1,1,316,
5606.46,,Surface,4,Image 1,1,317,
3361.4,,Surface,4,Image 1,1,318,
12002.5,,Surface,4,Image 1,1,319,
2106.4,,Surface,4,Image 1,1,320,
767.364,,Surface,4,Image 1,1,321,
1177.66,,Surface,4,Image 1,1,322,
5700.96,,Surface,4,Image 1,1,323,
1271.28,,Surface,4,Image 1,1,324,
1242.77,,Surface,4,Image 1,1,325,
6184.25,,Surface,4,Image 1,1,326,
3080.29,,Surface,4,Image 1,1,327,
1054.65,,Surface,4,Image 1,1,328,
256.505,,Surface,4,Image 1,1,329,
4944.33,,Surface,4,Image 1,1,330,
3190.97,,Surface,4,Image 1,1,331,
1028.08,,Surface,4,Image 1,1,332,
1891.74,,Surface,4,Image 1,1,333,
7949.13,,Surface,4,Image 1,1,334,
11678.1,,Surface,4,Image 1,1,335,
1491,,Surface,4,Image 1,1,336,
1116.44,,Surface,4,Image 1,1,337,
3768.15,,Surface,4,Image 1,1,338,
521.565,,Surface,4,Image 1,1,339,
371.695,,Surface,4,Image 1,1,340,
2594.8,,Surface,4,Image 1,1,341,
1602.45,,Surface,4,Image 1,1,342,
519.648,,Surface,4,Image 1,1,343,
2574.02,,Surface,4,Image 1,1,344,
1507.47,,Surface,4,Image 1,1,345,
6703.32,,Surface,4,Image 1,1,346,
8695.68,,Surface,4,Image 1,1,347,
2139.8,,Surface,4,Image 1,1,348,
845.825,,Surface,4,Image 1,1,349,
4384.66,,Surface,4,Image 1,1,350,
3231.91,,Surface,4,Image 1,1,351,
254.174,,Surface,4,Image 1,1,352,
781.779,,Surface,4,Image 1,1,353,
3246.94,,Surface,4,Image 1,1,354,
1412.73,,Surface,4,Image 1,1,355,
3818.35,,Surface,4,Image 1,1,356,
404.794,,Surface,4,Image 1,1,357,
6364.9,,Surface,4,Image 1,1,358,
620.373,,Surface,4,Image 1,1,359,
11901.6,,Surface,4,Image 1,1,360,
2749.27,,Surface,4,Image 1,1,361,
3561.68,,Surface,4,Image 1,1,362,
1158.45,,Surface,4,Image 1,1,363,
2703.44,,Surface,4,Image 1,1,364,
4230.06,,Surface,4,Image 1,1,365,
1110.98,,Surface,4,Image 1,1,366,
10169.4,,Surface,4,Image 1,1,367,
1584.19,,Surface,4,Image 1,1,368,
728.652,,Surface,4,Image 1,1,369,
4020.48,,Surface,4,Image 1,1,370,
2360.99,,Surface,4,Image 1,1,371,
1976.43,,Surface,4,Image 1,1,372,
5419.69,,Surface,4,Image 1,1,373,
1424.6,,Surface,4,Image 1,1,374,
8069.04,,Surface,4,Image 1,1,375,
4533.81,,Surface,4,Image 1,1,376,
449.161,,Surface,4,Image 1,1,377,
3797.29,,Surface,4,Image 1,1,378,
3330.86,,Surface,4,Image 1,1,379,
2331.49,,Surface,4,Image 1,1,380,
11180.6,,Surface,4,Image 1,1,381,
1826.51,,Surface,4,Image 1,1,382,
2269.73,,Surface,4,Image 1,1,383,
318.306,,Surface,4,Image 1,1,384,
7281.69,,Surface,4,Image 1,1,385,
262.703,,Surface,4,Image 1,1,386,
1770.92,,Surface,4,Image 1,1,387,
1470.72,,Surface,4,Image 1,1,388,
2165.14,,Surface,4,Image 1,1,389,
2081.21,,Surface,4,Image 1,1,390,
7521.57,,Surface,4,Image 1,1,391,
145.785,,Surface,4,Image 1,1,392,
808.637,,Surface,4,Image 1,1,393,
3094.56,,Surface,4,Image 1,1,394,
893.452,,Surface,4,Image 1,1,395,
2676.31,,Surface,4,Image 1,1,396,
532.637,,Surface,4,Image 1,1,397,
1555.18,,Surface,4,Image 1,1,398,
1410.37,,Surface,4,Image 1,1,399,
10861.7,,Surface,4,Image 1,1,400,
1066.99,,Surface,4,Image 1,1,401,
