
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0039,,Surface,7,Image 1,1,0,
15.0156,,Surface,7,Image 1,1,1,
12.0078,,Surface,7,Image 1,1,2,
12.0078,,Surface,7,Image 1,1,3,
17.0312,,Surface,7,Image 1,1,4,
11.0078,,Surface,7,Image 1,1,5,
13.0078,,Surface,7,Image 1,1,6,
11.0156,,Surface,7,Image 1,1,7,
19.0156,,Surface,7,Image 1,1,8,
13.0156,,Surface,7,Image 1,1,9,
10.5156,,Surface,7,Image 1,1,10,
13.0078,,Surface,7,Image 1,1,11,
13.0078,,Surface,7,Image 1,1,12,
16.0156,,Surface,7,Image 1,1,13,
16.0156,,Surface,7,Image 1,1,14,
9.00781,,Surface,7,Image 1,1,15,
13.0156,,Surface,7,Image 1,1,16,
15.0156,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
19.0156,,Surface,7,Image 1,1,19,
14.0078,,Surface,7,Image 1,1,21,
13.0156,,Surface,7,Image 1,1,22,
13.0078,,Surface,7,Image 1,1,23,
19.0156,,Surface,7,Image 1,1,24,
19.0156,,Surface,7,Image 1,1,25,
13.0156,,Surface,7,Image 1,1,26,
16.0156,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
16.0156,,Surface,7,Image 1,1,29,
17.0156,,Surface,7,Image 1,1,30,
13.0156,,Surface,7,Image 1,1,31,
14.0156,,Surface,7,Image 1,1,32,
13.0156,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
12.0156,,Surface,7,Image 1,1,35,
13.0156,,Surface,7,Image 1,1,36,
17.0156,,Surface,7,Image 1,1,37,
12.0156,,Surface,7,Image 1,1,38,
11.0078,,Surface,7,Image 1,1,39,
15.0156,,Surface,7,Image 1,1,40,
17.0156,,Surface,7,Image 1,1,41,
12.0156,,Surface,7,Image 1,1,42,
16.0156,,Surface,7,Image 1,1,43,
18.0156,,Surface,7,Image 1,1,44,
18.0156,,Surface,7,Image 1,1,45,
20.0156,,Surface,7,Image 1,1,46,
14.0156,,Surface,7,Image 1,1,47,
14.0156,,Surface,7,Image 1,1,48,
13.0078,,Surface,7,Image 1,1,49,
12.0156,,Surface,7,Image 1,1,50,
14.0156,,Surface,7,Image 1,1,51,
18.0156,,Surface,7,Image 1,1,53,
15.0078,,Surface,7,Image 1,1,54,
15.0156,,Surface,7,Image 1,1,55,
14.0156,,Surface,7,Image 1,1,56,
18.0312,,Surface,7,Image 1,1,57,
13.0078,,Surface,7,Image 1,1,58,
11.0156,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,60,
13.0156,,Surface,7,Image 1,1,61,
13.0156,,Surface,7,Image 1,1,62,
