
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.069084,µm^3,Surface,Ly,1,0,
0.173411,µm^3,Surface,Ly,1,1,
0.152717,µm^3,Surface,Ly,1,2,
0.187792,µm^3,Surface,Ly,1,3,
0.584936,µm^3,Surface,Ly,1,4,
0.212949,µm^3,Surface,Ly,1,5,
0.292418,µm^3,Surface,Ly,1,6,
0.132575,µm^3,Surface,Ly,1,7,
0.281921,µm^3,Surface,Ly,1,8,
0.397365,µm^3,Surface,Ly,1,9,
0.287479,µm^3,Surface,Ly,1,10,
0.407107,µm^3,Surface,Ly,1,11,
0.157842,µm^3,Surface,Ly,1,12,
0.508837,µm^3,Surface,Ly,1,13,
0.42559,µm^3,Surface,Ly,1,14,
0.0361814,µm^3,Surface,Ly,1,15,
0.330353,µm^3,Surface,Ly,1,16,
0.618295,µm^3,Surface,Ly,1,17,
0.253862,µm^3,Surface,Ly,1,18,
0.286199,µm^3,Surface,Ly,1,19,
0.15785,µm^3,Surface,Ly,1,21,
0.233553,µm^3,Surface,Ly,1,22,
0.189649,µm^3,Surface,Ly,1,23,
0.189201,µm^3,Surface,Ly,1,24,
0.228113,µm^3,Surface,Ly,1,25,
0.483027,µm^3,Surface,Ly,1,26,
0.302366,µm^3,Surface,Ly,1,27,
0.189431,µm^3,Surface,Ly,1,28,
0.667803,µm^3,Surface,Ly,1,29,
0.569392,µm^3,Surface,Ly,1,30,
0.407913,µm^3,Surface,Ly,1,31,
0.685728,µm^3,Surface,Ly,1,32,
0.348946,µm^3,Surface,Ly,1,33,
0.158058,µm^3,Surface,Ly,1,34,
0.144372,µm^3,Surface,Ly,1,35,
0.531877,µm^3,Surface,Ly,1,36,
0.416507,µm^3,Surface,Ly,1,37,
0.122064,µm^3,Surface,Ly,1,38,
0.129706,µm^3,Surface,Ly,1,39,
0.387384,µm^3,Surface,Ly,1,40,
0.348228,µm^3,Surface,Ly,1,41,
0.119542,µm^3,Surface,Ly,1,42,
0.189806,µm^3,Surface,Ly,1,43,
0.459214,µm^3,Surface,Ly,1,44,
0.938595,µm^3,Surface,Ly,1,45,
0.350295,µm^3,Surface,Ly,1,46,
0.208411,µm^3,Surface,Ly,1,47,
0.326002,µm^3,Surface,Ly,1,48,
0.178413,µm^3,Surface,Ly,1,49,
0.147615,µm^3,Surface,Ly,1,50,
0.344717,µm^3,Surface,Ly,1,51,
1.27742,µm^3,Surface,Ly,1,53,
0.232247,µm^3,Surface,Ly,1,54,
0.362773,µm^3,Surface,Ly,1,55,
0.882105,µm^3,Surface,Ly,1,56,
0.143342,µm^3,Surface,Ly,1,57,
0.148601,µm^3,Surface,Ly,1,58,
0.18163,µm^3,Surface,Ly,1,59,
0.304651,µm^3,Surface,Ly,1,60,
0.455018,µm^3,Surface,Ly,1,61,
0.137404,µm^3,Surface,Ly,1,62,
0.371068,µm^3,Surface,Ly,1,63,
0.175405,µm^3,Surface,Ly,1,64,
0.109793,µm^3,Surface,Ly,1,65,
0.315214,µm^3,Surface,Ly,1,67,
0.271942,µm^3,Surface,Ly,1,68,
0.326472,µm^3,Surface,Ly,1,69,
0.125211,µm^3,Surface,Ly,1,70,
0.127684,µm^3,Surface,Ly,1,71,
0.277313,µm^3,Surface,Ly,1,72,
0.123864,µm^3,Surface,Ly,1,73,
0.108697,µm^3,Surface,Ly,1,74,
0.151056,µm^3,Surface,Ly,1,75,
0.0573709,µm^3,Surface,Ly,1,76,
0.322854,µm^3,Surface,Ly,1,77,
0.109288,µm^3,Surface,Ly,1,78,
0.0389047,µm^3,Surface,Ly,1,79,
0.0139013,µm^3,Surface,Ly,1,80,
0.114289,µm^3,Surface,Ly,1,81,
0.498424,µm^3,Surface,Ly,1,82,
0.21902,µm^3,Surface,Ly,1,83,
0.546188,µm^3,Surface,Ly,1,84,
0.09333,µm^3,Surface,Ly,1,85,
0.0265869,µm^3,Surface,Ly,1,86,
0.122494,µm^3,Surface,Ly,1,87,
0.39493,µm^3,Surface,Ly,1,88,
0.200617,µm^3,Surface,Ly,1,89,
0.15095,µm^3,Surface,Ly,1,90,
0.500814,µm^3,Surface,Ly,1,91,
0.231393,µm^3,Surface,Ly,1,92,
0.0923847,µm^3,Surface,Ly,1,93,
0.271548,µm^3,Surface,Ly,1,94,
0.286602,µm^3,Surface,Ly,1,95,
0.190035,µm^3,Surface,Ly,1,96,
0.288083,µm^3,Surface,Ly,1,97,
0.382919,µm^3,Surface,Ly,1,98,
0.127635,µm^3,Surface,Ly,1,99,
0.236474,µm^3,Surface,Ly,1,100,
0.271347,µm^3,Surface,Ly,1,101,
0.221452,µm^3,Surface,Ly,1,102,
0.330008,µm^3,Surface,Ly,1,103,
0.245967,µm^3,Surface,Ly,1,104,
0.0250099,µm^3,Surface,Ly,1,105,
0.157466,µm^3,Surface,Ly,1,106,
0.296783,µm^3,Surface,Ly,1,107,
0.186659,µm^3,Surface,Ly,1,108,
0.15434,µm^3,Surface,Ly,1,109,
0.532941,µm^3,Surface,Ly,1,110,
0.0673809,µm^3,Surface,Ly,1,111,
0.329968,µm^3,Surface,Ly,1,112,
0.42552,µm^3,Surface,Ly,1,113,
0.150527,µm^3,Surface,Ly,1,114,
0.101138,µm^3,Surface,Ly,1,115,
0.166548,µm^3,Surface,Ly,1,116,
0.439604,µm^3,Surface,Ly,1,117,
0.172771,µm^3,Surface,Ly,1,118,
0.365127,µm^3,Surface,Ly,1,119,
0.327272,µm^3,Surface,Ly,1,120,
0.0192091,µm^3,Surface,Ly,1,121,
0.0981717,µm^3,Surface,Ly,1,122,
0.0946638,µm^3,Surface,Ly,1,123,
0.503783,µm^3,Surface,Ly,1,124,
0.185721,µm^3,Surface,Ly,1,125,
0.226195,µm^3,Surface,Ly,1,126,
0.523846,µm^3,Surface,Ly,1,127,
0.134908,µm^3,Surface,Ly,1,128,
0.192245,µm^3,Surface,Ly,1,129,
0.162497,µm^3,Surface,Ly,1,130,
0.392779,µm^3,Surface,Ly,1,131,
0.160392,µm^3,Surface,Ly,1,132,
0.135381,µm^3,Surface,Ly,1,133,
0.242743,µm^3,Surface,Ly,1,134,
0.0633239,µm^3,Surface,Ly,1,135,
0.240723,µm^3,Surface,Ly,1,136,
0.247142,µm^3,Surface,Ly,1,137,
0.320422,µm^3,Surface,Ly,1,138,
0.405817,µm^3,Surface,Ly,1,139,
0.340437,µm^3,Surface,Ly,1,140,
0.134244,µm^3,Surface,Ly,1,141,
0.337359,µm^3,Surface,Ly,1,142,
0.144585,µm^3,Surface,Ly,1,143,
0.0471787,µm^3,Surface,Ly,1,144,
0.198691,µm^3,Surface,Ly,1,145,
0.245885,µm^3,Surface,Ly,1,146,
0.234352,µm^3,Surface,Ly,1,147,
0.266965,µm^3,Surface,Ly,1,148,
0.184527,µm^3,Surface,Ly,1,149,
0.40124,µm^3,Surface,Ly,1,150,
0.138188,µm^3,Surface,Ly,1,151,
0.299531,µm^3,Surface,Ly,1,152,
0.15423,µm^3,Surface,Ly,1,154,
0.12098,µm^3,Surface,Ly,1,155,
0.183423,µm^3,Surface,Ly,1,156,
0.126308,µm^3,Surface,Ly,1,157,
0.940461,µm^3,Surface,Ly,1,158,
0.338362,µm^3,Surface,Ly,1,159,
0.380113,µm^3,Surface,Ly,1,160,
0.117389,µm^3,Surface,Ly,1,161,
0.866517,µm^3,Surface,Ly,1,162,
0.937226,µm^3,Surface,Ly,1,163,
0.116339,µm^3,Surface,Ly,1,164,
0.532978,µm^3,Surface,Ly,1,165,
0.220751,µm^3,Surface,Ly,1,166,
0.107146,µm^3,Surface,Ly,1,167,
0.187055,µm^3,Surface,Ly,1,168,
0.296419,µm^3,Surface,Ly,1,169,
0.446883,µm^3,Surface,Ly,1,170,
0.506115,µm^3,Surface,Ly,1,171,
0.777637,µm^3,Surface,Ly,1,172,
0.260259,µm^3,Surface,Ly,1,173,
0.323632,µm^3,Surface,Ly,1,174,
0.432558,µm^3,Surface,Ly,1,175,
0.331627,µm^3,Surface,Ly,1,176,
0.313606,µm^3,Surface,Ly,1,178,
0.270387,µm^3,Surface,Ly,1,179,
0.15432,µm^3,Surface,Ly,1,180,
0.326237,µm^3,Surface,Ly,1,181,
0.371227,µm^3,Surface,Ly,1,182,
0.188584,µm^3,Surface,Ly,1,183,
0.445823,µm^3,Surface,Ly,1,184,
0.602535,µm^3,Surface,Ly,1,185,
0.083583,µm^3,Surface,Ly,1,186,
0.147212,µm^3,Surface,Ly,1,187,
0.1588,µm^3,Surface,Ly,1,188,
0.162502,µm^3,Surface,Ly,1,189,
0.897554,µm^3,Surface,Ly,1,190,
0.163787,µm^3,Surface,Ly,1,191,
0.470031,µm^3,Surface,Ly,1,192,
0.0664305,µm^3,Surface,Ly,1,193,
0.551538,µm^3,Surface,Ly,1,195,
0.549556,µm^3,Surface,Ly,1,196,
0.276533,µm^3,Surface,Ly,1,197,
0.686068,µm^3,Surface,Ly,1,198,
0.206709,µm^3,Surface,Ly,1,199,
0.980668,µm^3,Surface,Ly,1,200,
0.812512,µm^3,Surface,Ly,1,201,
0.246969,µm^3,Surface,Ly,1,202,
0.0629559,µm^3,Surface,Ly,1,203,
0.385843,µm^3,Surface,Ly,1,204,
0.26053,µm^3,Surface,Ly,1,205,
0.266504,µm^3,Surface,Ly,1,207,
0.565035,µm^3,Surface,Ly,1,208,
0.165928,µm^3,Surface,Ly,1,209,
0.484244,µm^3,Surface,Ly,1,211,
0.171854,µm^3,Surface,Ly,1,212,
0.201074,µm^3,Surface,Ly,1,213,
0.423531,µm^3,Surface,Ly,1,214,
0.0634913,µm^3,Surface,Ly,1,215,
0.0301371,µm^3,Surface,Ly,1,216,
0.456909,µm^3,Surface,Ly,1,217,
1.17341,µm^3,Surface,Ly,1,218,
0.246707,µm^3,Surface,Ly,1,219,
0.272515,µm^3,Surface,Ly,1,220,
0.299964,µm^3,Surface,Ly,1,221,
0.126003,µm^3,Surface,Ly,1,222,
0.0763992,µm^3,Surface,Ly,1,223,
0.38242,µm^3,Surface,Ly,1,224,
0.683917,µm^3,Surface,Ly,1,225,
0.170014,µm^3,Surface,Ly,1,226,
0.056343,µm^3,Surface,Ly,1,227,
0.0741632,µm^3,Surface,Ly,1,228,
0.198387,µm^3,Surface,Ly,1,229,
0.262501,µm^3,Surface,Ly,1,230,
0.759877,µm^3,Surface,Ly,1,231,
1.01054,µm^3,Surface,Ly,1,232,
0.366178,µm^3,Surface,Ly,1,233,
0.289694,µm^3,Surface,Ly,1,235,
0.242306,µm^3,Surface,Ly,1,236,
0.492137,µm^3,Surface,Ly,1,237,
0.596198,µm^3,Surface,Ly,1,238,
0.235548,µm^3,Surface,Ly,1,239,
0.132742,µm^3,Surface,Ly,1,240,
0.129177,µm^3,Surface,Ly,1,241,
0.549011,µm^3,Surface,Ly,1,242,
0.100354,µm^3,Surface,Ly,1,243,
0.176731,µm^3,Surface,Ly,1,244,
0.226198,µm^3,Surface,Ly,1,245,
0.239368,µm^3,Surface,Ly,1,246,
0.675442,µm^3,Surface,Ly,1,247,
0.451433,µm^3,Surface,Ly,1,248,
0.171326,µm^3,Surface,Ly,1,249,
0.622856,µm^3,Surface,Ly,1,250,
0.57219,µm^3,Surface,Ly,1,251,
0.575399,µm^3,Surface,Ly,1,252,
0.195247,µm^3,Surface,Ly,1,253,
0.0638729,µm^3,Surface,Ly,1,254,
0.133478,µm^3,Surface,Ly,1,255,
0.141711,µm^3,Surface,Ly,1,256,
0.651793,µm^3,Surface,Ly,1,257,
0.122682,µm^3,Surface,Ly,1,258,
0.236604,µm^3,Surface,Ly,1,259,
0.225287,µm^3,Surface,Ly,1,260,
0.201041,µm^3,Surface,Ly,1,261,
0.686757,µm^3,Surface,Ly,1,262,
0.157952,µm^3,Surface,Ly,1,263,
0.147124,µm^3,Surface,Ly,1,264,
0.594646,µm^3,Surface,Ly,1,265,
0.0496104,µm^3,Surface,Ly,1,266,
0.116722,µm^3,Surface,Ly,1,267,
0.142594,µm^3,Surface,Ly,1,268,
0.296461,µm^3,Surface,Ly,1,269,
1.11057,µm^3,Surface,Ly,1,270,
0.0171805,µm^3,Surface,Ly,1,271,
0.0228355,µm^3,Surface,Ly,1,272,
0.441075,µm^3,Surface,Ly,1,273,
0.0889044,µm^3,Surface,Ly,1,274,
0.405145,µm^3,Surface,Ly,1,275,
0.255743,µm^3,Surface,Ly,1,276,
0.130129,µm^3,Surface,Ly,1,277,
0.303533,µm^3,Surface,Ly,1,278,
0.0176878,µm^3,Surface,Ly,1,279,
0.0032374,µm^3,Surface,Ly,1,280,
0.890985,µm^3,Surface,Ly,1,281,
0.223576,µm^3,Surface,Ly,1,282,
0.0502286,µm^3,Surface,Ly,1,283,
0.520856,µm^3,Surface,Ly,1,284,
0.198145,µm^3,Surface,Ly,1,285,
0.107961,µm^3,Surface,Ly,1,286,
0.428743,µm^3,Surface,Ly,1,287,
0.263614,µm^3,Surface,Ly,1,288,
0.701246,µm^3,Surface,Ly,1,289,
0.0922734,µm^3,Surface,Ly,1,290,
0.0571698,µm^3,Surface,Ly,1,291,
0.0454489,µm^3,Surface,Ly,1,292,
0.406264,µm^3,Surface,Ly,1,293,
1.04023,µm^3,Surface,Ly,1,294,
0.600241,µm^3,Surface,Ly,1,295,
0.332302,µm^3,Surface,Ly,1,296,
0.557158,µm^3,Surface,Ly,1,297,
0.0207513,µm^3,Surface,Ly,1,298,
0.0693546,µm^3,Surface,Ly,1,299,
0.450084,µm^3,Surface,Ly,1,300,
0.470106,µm^3,Surface,Ly,1,301,
0.154333,µm^3,Surface,Ly,1,302,
0.195767,µm^3,Surface,Ly,1,303,
0.159168,µm^3,Surface,Ly,1,304,
0.12364,µm^3,Surface,Ly,1,305,
0.317892,µm^3,Surface,Ly,1,306,
0.192822,µm^3,Surface,Ly,1,307,
0.0840417,µm^3,Surface,Ly,1,308,
0.173279,µm^3,Surface,Ly,1,309,
0.141188,µm^3,Surface,Ly,1,310,
0.035577,µm^3,Surface,Ly,1,311,
0.0402594,µm^3,Surface,Ly,1,312,
0.0613932,µm^3,Surface,Ly,1,314,
0.134923,µm^3,Surface,Ly,1,315,
0.376746,µm^3,Surface,Ly,1,316,
0.355839,µm^3,Surface,Ly,1,317,
0.307041,µm^3,Surface,Ly,1,318,
0.73236,µm^3,Surface,Ly,1,319,
0.185895,µm^3,Surface,Ly,1,320,
0.080477,µm^3,Surface,Ly,1,321,
0.096297,µm^3,Surface,Ly,1,322,
0.295526,µm^3,Surface,Ly,1,323,
0.123225,µm^3,Surface,Ly,1,324,
0.142086,µm^3,Surface,Ly,1,325,
0.543477,µm^3,Surface,Ly,1,326,
0.252055,µm^3,Surface,Ly,1,327,
0.117999,µm^3,Surface,Ly,1,328,
0.0228912,µm^3,Surface,Ly,1,329,
0.417126,µm^3,Surface,Ly,1,330,
0.236158,µm^3,Surface,Ly,1,331,
0.107808,µm^3,Surface,Ly,1,332,
0.182004,µm^3,Surface,Ly,1,333,
0.833054,µm^3,Surface,Ly,1,334,
0.722722,µm^3,Surface,Ly,1,335,
0.182456,µm^3,Surface,Ly,1,336,
0.1291,µm^3,Surface,Ly,1,337,
0.360796,µm^3,Surface,Ly,1,338,
0.0420724,µm^3,Surface,Ly,1,339,
0.0287616,µm^3,Surface,Ly,1,340,
0.265121,µm^3,Surface,Ly,1,341,
0.144267,µm^3,Surface,Ly,1,342,
0.051188,µm^3,Surface,Ly,1,343,
0.236639,µm^3,Surface,Ly,1,344,
0.191869,µm^3,Surface,Ly,1,345,
0.567346,µm^3,Surface,Ly,1,346,
1.01241,µm^3,Surface,Ly,1,347,
0.288647,µm^3,Surface,Ly,1,348,
0.0850764,µm^3,Surface,Ly,1,349,
0.501724,µm^3,Surface,Ly,1,350,
0.192154,µm^3,Surface,Ly,1,351,
0.0316726,µm^3,Surface,Ly,1,352,
0.104571,µm^3,Surface,Ly,1,353,
0.235247,µm^3,Surface,Ly,1,354,
0.107494,µm^3,Surface,Ly,1,355,
0.407435,µm^3,Surface,Ly,1,356,
0.0362783,µm^3,Surface,Ly,1,357,
0.562484,µm^3,Surface,Ly,1,358,
0.0255587,µm^3,Surface,Ly,1,359,
0.90813,µm^3,Surface,Ly,1,360,
0.166449,µm^3,Surface,Ly,1,361,
0.297526,µm^3,Surface,Ly,1,362,
0.124537,µm^3,Surface,Ly,1,363,
0.222131,µm^3,Surface,Ly,1,364,
0.399793,µm^3,Surface,Ly,1,365,
0.129921,µm^3,Surface,Ly,1,366,
0.799757,µm^3,Surface,Ly,1,367,
0.136972,µm^3,Surface,Ly,1,368,
0.0851667,µm^3,Surface,Ly,1,369,
0.37376,µm^3,Surface,Ly,1,370,
0.0995417,µm^3,Surface,Ly,1,371,
0.212254,µm^3,Surface,Ly,1,372,
0.552279,µm^3,Surface,Ly,1,373,
0.108016,µm^3,Surface,Ly,1,374,
0.445583,µm^3,Surface,Ly,1,375,
0.478183,µm^3,Surface,Ly,1,376,
0.053876,µm^3,Surface,Ly,1,377,
0.298399,µm^3,Surface,Ly,1,378,
0.308354,µm^3,Surface,Ly,1,379,
0.253728,µm^3,Surface,Ly,1,380,
0.6482,µm^3,Surface,Ly,1,381,
0.0988663,µm^3,Surface,Ly,1,382,
0.242189,µm^3,Surface,Ly,1,383,
0.0277749,µm^3,Surface,Ly,1,384,
0.70778,µm^3,Surface,Ly,1,385,
0.0284907,µm^3,Surface,Ly,1,386,
0.138001,µm^3,Surface,Ly,1,387,
0.180074,µm^3,Surface,Ly,1,388,
0.196192,µm^3,Surface,Ly,1,389,
0.235771,µm^3,Surface,Ly,1,390,
0.586016,µm^3,Surface,Ly,1,391,
0.00675964,µm^3,Surface,Ly,1,392,
0.0873549,µm^3,Surface,Ly,1,393,
0.295009,µm^3,Surface,Ly,1,394,
0.102583,µm^3,Surface,Ly,1,395,
0.290952,µm^3,Surface,Ly,1,396,
0.0583917,µm^3,Surface,Ly,1,397,
0.156043,µm^3,Surface,Ly,1,398,
0.146949,µm^3,Surface,Ly,1,399,
0.808709,µm^3,Surface,Ly,1,400,
0.116562,µm^3,Surface,Ly,1,401,
0.0623243,µm^3,Surface,Ly,1,402,
0.114094,µm^3,Surface,Ly,1,403,
0.0852917,µm^3,Surface,Ly,1,404,
0.056731,µm^3,Surface,Ly,1,405,
0.121389,µm^3,Surface,Ly,1,406,
0.123836,µm^3,Surface,Ly,1,407,
0.35085,µm^3,Surface,Ly,1,408,
0.166013,µm^3,Surface,Ly,1,409,
0.341326,µm^3,Surface,Ly,1,410,
0.202678,µm^3,Surface,Ly,1,411,
0.0273929,µm^3,Surface,Ly,1,412,
0.0657358,µm^3,Surface,Ly,1,413,
0.882405,µm^3,Surface,Ly,1,414,
0.127204,µm^3,Surface,Ly,1,415,
0.0388697,µm^3,Surface,Ly,1,416,
0.478328,µm^3,Surface,Ly,1,417,
0.0330828,µm^3,Surface,Ly,1,418,
0.178289,µm^3,Surface,Ly,1,419,
0.122362,µm^3,Surface,Ly,1,420,
0.0772611,µm^3,Surface,Ly,1,421,
0.122424,µm^3,Surface,Ly,1,422,
0.0188618,µm^3,Surface,Ly,1,423,
0.0398493,µm^3,Surface,Ly,1,425,
0.172653,µm^3,Surface,Ly,1,426,
0.0404536,µm^3,Surface,Ly,1,427,
0.144628,µm^3,Surface,Ly,1,428,
0.0724394,µm^3,Surface,Ly,1,429,
0.131338,µm^3,Surface,Ly,1,430,
0.299704,µm^3,Surface,Ly,1,431,
0.0916754,µm^3,Surface,Ly,1,433,
0.0464079,µm^3,Surface,Ly,1,434,
0,µm^3,Surface,Ly,1,436,
0.0494922,µm^3,Surface,Ly,1,437,
0.116243,µm^3,Surface,Ly,1,438,
0.000659977,µm^3,Surface,Ly,1,439,
0.0608719,µm^3,Surface,Ly,1,441,
0.0118242,µm^3,Surface,Ly,1,442,
0.11456,µm^3,Surface,Ly,1,443,
0.042663,µm^3,Surface,Ly,1,444,
0.00689161,µm^3,Surface,Ly,1,445,
0.149402,µm^3,Surface,Ly,1,446,
0.0222937,µm^3,Surface,Ly,1,447,
0.00109766,µm^3,Surface,Ly,1,448,
0.0597462,µm^3,Surface,Ly,1,449,
0.0295674,µm^3,Surface,Ly,1,450,
0.0445875,µm^3,Surface,Ly,1,451,
0.0740784,µm^3,Surface,Ly,1,452,
0.00339718,µm^3,Surface,Ly,1,453,
0.146207,µm^3,Surface,Ly,1,454,
0.0588292,µm^3,Surface,Ly,1,455,
0.0146448,µm^3,Surface,Ly,1,457,
0.0498116,µm^3,Surface,Ly,1,458,
0.01486,µm^3,Surface,Ly,1,459,
0.0235649,µm^3,Surface,Ly,1,460,
0.0674513,µm^3,Surface,Ly,1,461,
0.157147,µm^3,Surface,Ly,1,462,
0.0103653,µm^3,Surface,Ly,1,463,
0.026622,µm^3,Surface,Ly,1,464,
0.0279556,µm^3,Surface,Ly,1,465,
0.0544872,µm^3,Surface,Ly,1,466,
0.0461644,µm^3,Surface,Ly,1,467,
0.0328259,µm^3,Surface,Ly,1,468,
0.0393771,µm^3,Surface,Ly,1,469,
0.0350002,µm^3,Surface,Ly,1,470,
